500	2	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

22	41	29	22	4	47	66	89	23	9	57	55	92	11	27	19	81	60	63	51
65	16	91	38	43	94	5	24	84	67	56	80	20	87	76	72	52	21	60	88
10	69	43	78	31	92	77	81	46	15	87	76	68	66	28	27	28	51	79	89
64	17	15	72	76	65	73	64	2	93	5	76	23	13	96	22	91	46	37	50
91	31	9	30	1	73	96	3	63	44	59	77	29	83	57	84	41	64	75	29
82	23	45	79	50	60	71	45	62	65	51	78	63	9	37	35	25	68	7	7
36	63	21	8	78	53	79	81	71	33	8	39	56	70	67	89	31	52	32	95
21	78	30	49	28	62	68	3	99	65	90	86	47	36	84	83	64	46	15	85
43	41	51	6	52	60	94	40	61	81	98	95	75	74	93	43	97	20	10	14
26	69	9	81	66	47	96	92	33	44	66	86	6	72	63	87	49	45	35	93
57	3	63	57	53	47	23	40	8	72	19	30	83	14	90	55	31	67	36	82
17	73	2	22	47	75	24	82	42	52	84	74	20	67	58	71	61	13	15	12
52	5	51	21	87	32	17	94	31	79	71	97	11	18	9	37	79	7	72	30
43	28	86	55	94	37	70	47	42	4	83	87	99	97	99	47	6	60	1	66
86	71	69	56	66	34	85	43	30	10	68	40	78	98	38	49	39	34	39	99
19	79	43	53	38	7	40	21	10	26	97	80	92	35	10	65	81	97	75	67
87	15	83	27	70	51	13	13	73	96	36	1	40	49	82	6	51	99	7	74
2	57	72	65	47	68	35	21	29	30	94	89	7	86	62	48	39	12	10	42
45	41	52	77	29	9	34	50	58	98	25	95	6	43	84	37	62	85	41	48
76	39	60	79	53	47	54	11	54	88	92	14	23	8	49	68	90	67	75	25
46	73	3	38	94	56	64	12	6	71	5	89	6	46	18	13	33	3	90	97
42	75	65	24	62	3	68	67	44	24	54	56	93	90	65	34	26	55	73	57
38	9	29	69	71	20	37	41	37	88	44	12	6	31	66	3	32	85	6	66
68	41	69	53	93	44	91	44	75	22	40	5	90	38	36	56	62	54	14	23
64	78	90	55	51	91	48	34	69	12	99	60	83	46	40	97	1	70	97	28
31	62	4	58	7	10	54	50	83	75	97	31	34	57	98	90	53	65	81	46
1	54	44	55	21	40	42	37	65	49	3	95	32	86	10	39	59	99	16	70
1	41	68	53	77	19	38	46	89	85	90	10	19	1	49	75	78	26	71	90
69	26	7	94	19	30	24	32	67	65	5	72	87	44	2	3	82	38	76	75
83	12	70	74	28	64	26	60	79	43	77	31	67	43	76	62	23	68	90	18
68	35	50	40	76	17	56	37	71	69	49	33	34	15	32	77	1	52	8	47
49	43	87	17	68	36	47	47	57	29	20	34	62	95	24	42	52	16	67	62
69	55	90	56	77	23	33	93	91	14	59	31	25	60	36	92	49	22	44	28
69	58	33	89	40	7	39	23	47	33	88	66	80	44	86	99	16	37	92	48
39	39	49	93	48	80	56	86	33	76	1	81	78	6	94	32	4	27	3	43
48	3	84	57	2	56	95	55	75	32	45	33	68	53	93	77	19	56	37	46
36	48	22	19	70	96	35	94	42	4	88	78	93	45	77	8	84	23	83	45
89	66	69	20	43	80	30	83	78	55	39	36	10	64	9	53	48	71	26	13
26	55	74	56	85	22	4	95	79	11	80	58	77	2	19	40	75	14	97	74
79	90	86	22	39	94	77	68	60	85	20	91	25	23	49	18	18	67	28	41
26	15	49	26	85	47	5	85	91	91	61	75	8	86	16	83	41	96	90	98
52	34	70	77	11	26	75	59	2	2	38	39	76	24	83	1	51	72	3	7
78	77	1	42	99	24	68	80	5	64	42	60	65	48	70	54	18	6	23	82
75	32	83	18	97	22	57	86	44	21	6	9	89	91	89	94	56	1	63	13
62	38	49	76	78	18	17	65	7	19	51	37	36	76	43	1	13	31	54	83
96	1	50	37	42	34	31	34	17	51	39	74	82	71	57	52	40	79	58	52
67	87	99	3	17	46	99	45	37	40	42	1	99	32	57	14	25	15	29	70
