20	4	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

49	74	7	31	93
62	43	13	38	99
28	66	86	18	8
91	39	21	14	6
77	77	77	36	73
42	66	73	50	30
60	50	18	23	72
98	42	81	29	26
49	7	55	23	83
31	35	80	27	5
74	59	88	87	65
52	6	94	47	64
68	50	51	10	12
23	56	92	32	48
54	30	17	57	20
67	95	5	32	31
10	36	72	66	79
43	57	96	62	43
53	63	40	15	41
48	18	50	36	97

17	20	10	4	7
19	13	8	10	14
14	16	11	6	12
2	7	1	17	18
10	17	18	13	15
10	12	18	19	13
5	7	15	3	10
2	17	11	19	20
17	4	15	5	18
20	18	3	9	16
16	12	18	4	13
16	8	2	17	12
1	19	1	9	12
20	9	15	9	7
4	16	15	17	7
2	3	5	14	15
13	15	2	9	18
9	17	6	13	12
4	11	11	8	3
10	17	13	1	4


1	2	1	2	1
4	3	2	3	5
