100	5	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

1	86	50	43	37	75	38	63	64	66	7	97	1	22	94	10	80	3	12	75
47	79	21	77	45	80	48	12	48	69	50	2	51	51	73	17	36	31	28	8
1	81	69	79	90	61	1	65	74	62	28	5	8	66	47	42	61	38	55	67
1	53	33	73	45	35	97	66	97	96	44	45	6	95	38	82	69	19	62	48
24	29	88	81	90	63	75	57	47	47	37	80	97	54	87	33	57	93	34	57
79	7	41	89	41	30	40	66	92	45	20	44	92	54	35	85	72	62	29	5
95	67	72	56	91	29	58	11	16	41	77	47	20	73	94	7	26	47	79	34
78	30	60	16	67	41	68	95	69	2	73	6	38	93	18	90	22	85	73	23
93	13	96	9	1	17	22	44	8	32	10	51	67	56	75	69	21	22	29	64
38	50	57	11	27	70	74	25	27	73	8	96	31	99	32	98	60	9	91	14
95	88	90	35	99	62	93	92	75	34	99	95	11	74	58	36	30	61	8	77
98	50	79	52	71	14	18	40	84	62	69	40	50	66	8	81	69	57	5	27
56	14	93	44	93	65	80	58	76	94	16	57	20	10	82	51	37	67	63	77
94	15	40	60	8	22	72	83	48	36	27	55	60	94	29	64	38	73	97	70
36	28	84	79	28	53	19	88	75	8	16	81	15	96	17	61	77	38	71	4
35	91	58	72	43	39	35	98	77	93	11	99	38	96	59	75	19	25	76	23
35	12	1	93	44	75	23	62	4	1	63	47	87	84	14	69	21	88	53	49
1	70	31	27	24	60	44	81	33	40	84	61	57	84	95	29	9	72	94	98
44	3	27	11	3	91	84	62	91	16	13	72	27	96	24	26	37	20	10	93
61	18	20	40	53	70	57	23	8	29	46	99	57	79	39	18	23	57	64	39
45	64	2	86	80	79	38	17	72	83	69	66	54	24	17	88	92	71	69	46
82	74	58	32	97	98	59	92	96	87	27	98	46	17	22	67	2	5	17	71
19	73	16	42	89	56	76	85	53	4	86	91	48	67	76	2	63	92	17	5
34	12	18	28	1	74	80	39	3	47	77	2	55	88	86	67	20	8	12	35
