20	5	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

59	36	42	20	20
39	75	89	45	31
9	55	73	76	84
18	30	44	59	32
65	13	97	83	81
30	95	74	14	43
3	8	41	31	72
87	48	10	11	77
85	5	92	24	21
56	56	76	89	13
29	69	53	27	14
82	75	60	57	34
48	49	59	38	75
8	37	32	69	79
8	93	56	89	75
45	85	31	96	37
62	40	99	44	5
49	64	19	74	73
24	11	24	21	34
31	75	92	3	29

11	11	17	5	11
11	16	9	17	8
13	14	13	5	7
15	20	15	19	12
11	7	16	15	6
13	3	19	9	15
2	5	3	1	12
6	1	14	11	19
3	18	10	7	8
16	16	9	18	16
8	8	13	10	16
1	2	3	12	18
5	12	15	13	12
6	13	10	12	4
1	18	16	18	11
13	14	1	9	6
4	1	13	18	17
12	12	19	10	13
17	11	3	7	2
14	8	5	17	13


1	2	2	2	2
5	4	4	3	1
