50	3	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

37	95	3	35	9	55	24	29	30	76	19	30	61	96	41	63	84	70	88	95
10	83	42	2	66	43	53	66	25	89	88	64	82	78	65	88	49	94	99	60
89	6	25	44	15	78	34	26	40	9	6	87	16	60	79	3	63	26	34	56
5	90	1	73	70	70	98	49	8	79	72	23	15	26	93	20	17	61	49	56
39	78	19	62	29	82	93	30	75	96	34	50	74	45	15	15	66	65	47	73
49	93	8	46	29	52	20	96	60	60	43	84	53	33	2	5	43	25	25	93
40	95	38	38	70	77	59	68	79	86	94	20	89	28	61	92	54	45	2	89
76	87	34	7	97	60	2	65	80	25	98	8	74	5	2	56	87	74	26	81
56	76	53	22	62	34	42	12	9	70	88	12	38	57	38	62	29	33	80	82
81	30	43	89	36	78	64	92	74	87	97	25	76	93	91	6	59	17	22	88
51	60	92	59	19	21	59	36	69	81	96	30	4	69	60	8	73	42	28	32
68	56	27	53	29	99	60	9	69	1	58	55	96	5	23	73	48	80	9	70
25	21	64	67	61	96	20	71	86	9	39	89	91	98	22	59	86	48	41	88
68	5	24	51	80	28	11	7	11	68	46	76	36	83	13	56	48	67	70	90
39	54	27	57	59	9	2	25	62	97	97	39	82	92	85	62	69	33	78	34
3	46	42	96	82	26	12	11	75	65	79	84	75	12	79	21	22	59	5	58
96	41	45	62	96	49	17	73	21	9	57	86	64	5	86	12	17	54	32	83
93	8	56	48	91	64	58	50	67	54	39	85	96	27	69	28	74	11	82	80
47	77	62	19	8	20	41	29	42	48	96	41	16	22	43	79	72	47	85	63
1	6	80	57	71	65	99	74	90	91	59	34	45	66	32	45	92	24	67	8
10	23	88	88	97	98	45	86	17	18	10	22	59	1	48	14	23	27	56	76
75	47	96	90	19	72	8	30	67	50	2	98	96	61	75	33	98	87	93	53
88	54	57	53	83	70	29	21	71	37	85	32	15	82	13	75	26	6	55	59
57	29	47	11	73	67	62	87	94	13	36	75	46	52	67	41	1	82	49	45
46	47	3	40	10	44	69	42	49	15	97	96	55	68	64	87	53	31	61	55
92	77	61	84	57	89	86	95	62	33	30	88	42	6	18	56	3	85	44	9
24	35	79	40	90	49	34	56	38	33	70	65	6	31	45	19	5	23	85	53
13	4	68	98	22	63	79	5	93	4	87	88	42	34	85	20	50	28	9	50
68	67	88	40	48	70	69	42	55	53	49	17	51	82	38	95	49	82	16	48
23	42	57	33	53	64	46	52	76	90	39	47	35	32	94	71	19	71	56	48
88	58	15	23	34	94	35	72	98	18	28	52	70	3	65	2	86	76	45	89
34	63	86	55	27	77	60	78	12	48	9	2	49	75	17	77	98	28	12	50
50	34	41	78	57	45	34	11	17	54	83	4	11	72	77	1	78	25	4	57
49	81	7	76	7	86	33	80	80	97	1	17	1	82	4	8	75	1	75	27
90	4	79	38	36	19	15	17	79	39	11	22	18	77	6	74	83	28	88	99
35	28	84	31	63	70	78	22	57	78	34	35	5	11	56	98	17	32	3	54
47	20	28	92	21	76	32	57	61	53	35	83	73	11	16	94	96	27	30	88
86	83	12	42	71	33	83	18	19	61	43	29	46	23	4	17	31	74	63	35
52	51	18	82	62	99	29	16	41	74	37	52	82	15	18	85	4	18	57	90
99	46	95	8	91	18	29	36	45	65	4	90	17	19	53	88	70	6	43	20
59	25	72	96	70	20	39	40	86	77	54	73	47	29	21	51	72	29	80	31
74	50	65	18	57	12	50	79	59	89	70	30	42	3	11	31	49	35	5	42
77	6	81	86	22	13	98	21	95	76	48	55	34	94	89	78	9	15	42	54
63	38	81	3	6	71	83	10	88	12	66	61	90	58	65	58	73	5	55	61
58	24	98	85	81	86	76	3	47	92	92	45	47	88	49	71	63	16	71	40
