100	5	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

91	82	89	83	89
12	74	81	69	7
10	3	75	33	2
94	93	93	81	81
15	35	86	86	30
53	33	27	66	13
25	44	33	37	93
66	41	44	68	26
21	48	32	79	42
89	68	83	94	89
94	53	44	93	58
25	86	15	95	29
4	23	60	78	70
43	52	71	29	7
56	58	97	42	34
99	63	92	28	76
34	19	97	39	69
57	44	46	44	13
10	68	90	35	31
14	28	9	35	79
61	19	27	60	31
64	66	97	12	77
56	76	52	92	7
86	71	38	74	85
54	69	38	3	38
5	6	72	57	93
92	32	51	24	54
1	55	6	2	65
43	60	25	50	97
60	42	57	93	56
21	21	50	38	19
20	45	64	31	39
11	57	2	27	5
7	67	99	95	2
77	74	14	41	52
61	74	4	10	80
99	69	52	53	22
13	16	78	49	37
81	94	69	85	48
37	30	76	12	34
96	8	90	95	95
6	51	13	2	47
29	52	13	56	31
84	75	45	97	61
70	49	60	5	80
60	2	60	64	34
33	38	92	84	9
33	24	37	86	26
75	67	69	2	83
19	19	56	14	21
70	91	61	25	64
95	24	95	43	44
25	50	33	75	72
64	17	36	3	34
96	93	91	67	99
41	15	27	66	52
52	79	15	50	95
19	47	1	21	47
44	9	91	9	19
64	54	64	85	96
29	36	36	86	96
51	9	51	15	64
99	44	99	66	94
63	42	15	56	86
73	69	81	24	84
40	48	20	90	41
79	40	40	80	33
85	20	19	77	47
77	23	47	46	44
7	14	77	73	91
19	27	22	52	52
45	9	61	90	15
97	36	9	23	92
42	69	89	79	96
56	93	13	13	77
83	35	66	58	95
73	13	79	87	86
81	26	32	15	42
30	10	15	98	18
90	5	23	35	79
6	44	1	51	3
20	37	5	14	65
69	48	80	69	22
50	76	52	16	80
18	3	78	37	46
18	75	89	28	70
44	38	88	5	43
63	76	21	39	32
34	68	32	70	84
23	49	3	93	94
1	47	21	85	15
45	87	50	91	54
44	66	95	45	95
1	87	54	78	69
43	50	13	79	84
42	73	40	25	8
96	95	24	8	97
47	49	99	43	94
34	79	44	35	50
78	66	27	95	65

12	13	6	19	20
12	10	15	13	18
3	11	6	11	20
7	9	19	11	14
10	10	4	10	16
2	1	7	5	8
15	1	10	9	3
13	12	1	14	14
16	7	18	19	11
3	3	3	14	3
2	3	14	10	3
14	12	1	19	1
7	8	12	2	4
11	17	3	4	19
10	19	20	19	4
18	20	10	2	20
17	9	14	14	15
12	9	8	13	1
11	3	14	2	12
1	18	8	13	8
15	7	9	12	12
12	20	7	1	11
11	9	7	13	4
3	11	7	8	4
1	5	8	17	4
8	7	2	4	13
3	1	16	4	20
4	5	7	2	15
12	9	17	3	3
6	12	20	20	15
6	15	9	6	13
7	14	18	17	19
18	14	7	20	13
11	11	18	20	15
11	19	19	4	11
14	13	11	13	9
10	12	11	13	4
9	18	13	2	17
8	12	18	18	17
9	10	5	11	20
11	16	5	2	14
15	3	15	10	1
11	9	8	7	5
1	12	11	20	1
3	2	6	16	7
14	8	16	3	3
18	1	13	11	17
2	20	3	15	19
19	7	15	15	20
12	14	19	13	2
11	5	12	8	1
7	1	18	19	15
2	20	11	5	20
18	10	17	2	11
9	11	18	10	19
12	20	12	11	15
9	16	9	7	14
20	12	8	18	4
2	7	12	3	8
1	2	9	18	9
4	18	17	6	10
16	20	3	11	7
3	12	18	16	6
2	3	9	5	3
8	4	18	8	20
9	5	17	17	6
4	20	15	17	18
17	10	1	17	12
14	20	20	10	19
10	17	20	15	19
20	1	13	3	14
17	9	9	16	13
12	3	6	9	15
15	9	11	17	16
12	14	13	18	13
20	1	20	10	11
6	20	15	2	1
17	16	2	1	2
17	7	11	9	20
1	16	10	14	12
3	10	5	14	8
17	1	20	11	5
11	4	8	20	16
5	15	12	6	13
7	4	2	19	10
5	12	9	1	20
20	8	10	17	17
6	11	8	2	12
14	7	18	11	9
20	20	7	13	1
6	17	18	11	8
15	9	13	7	4
3	4	8	7	2
2	8	3	20	1
13	1	15	5	5
16	2	14	4	10
17	17	3	19	3
12	18	13	15	8
1	13	4	4	19
9	1	20	20	10


2	1	2	2	1
2	5	3	1	1
