20	5	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

94	27	26	77	46	74	21	72	41	9
30	48	41	11	17	38	5	53	88	25
5	12	57	12	41	21	30	72	69	43
94	17	72	92	55	18	60	12	81	55
6	32	39	57	73	47	93	93	42	11
37	88	25	42	94	8	90	69	22	45
65	32	50	77	46	77	99	69	32	36
63	85	71	74	58	16	25	21	11	31
91	44	77	78	36	71	46	70	54	16
12	84	79	42	85	70	38	95	72	59
22	48	66	3	87	27	52	42	37	63
70	73	74	81	1	58	13	11	82	1
1	28	38	57	45	89	99	32	45	16
72	50	88	38	47	63	30	56	60	68
79	20	40	34	84	21	65	42	71	56
58	99	87	99	10	63	30	82	89	92
5	41	91	96	88	22	61	54	43	94
6	38	13	93	2	63	94	13	64	93
10	55	73	88	90	24	78	3	11	92
4	16	44	76	76	72	68	56	18	96

5	1	5	7	5	8	15	6	15	19
10	6	17	14	7	8	17	10	4	15
7	8	20	15	20	19	16	10	14	17
14	20	11	9	14	9	19	20	20	1
19	13	9	20	20	10	16	8	2	16
8	20	2	3	4	4	13	12	1	18
1	10	6	2	17	11	11	2	1	18
7	14	1	20	14	15	4	12	6	17
3	10	14	12	13	16	18	7	8	15
16	16	17	10	5	11	15	6	14	1
15	11	2	16	16	17	8	13	13	4
6	19	18	9	8	4	15	7	17	2
12	3	13	11	5	10	1	5	13	8
7	12	3	16	7	6	6	5	17	14
6	9	16	20	7	2	6	6	3	18
20	6	7	15	15	13	2	9	5	15
19	15	18	17	10	16	13	18	12	20
2	5	2	5	3	13	14	4	11	7
6	14	11	6	4	10	13	13	19	8
2	9	6	6	16	18	13	5	13	20


2	1	2	1	1	2	2	2	1	1
1	3	4	2	3	2	1	1	4	4
