100	6	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

11	80	76	15	43
31	17	30	42	81
52	4	81	32	39
18	6	78	64	66
40	52	66	21	31
25	53	12	10	56
30	60	21	29	67
77	12	85	27	29
20	13	16	84	48
78	61	44	76	50
70	93	2	28	25
66	59	85	47	61
87	21	30	37	58
31	52	56	83	97
7	71	98	54	12
10	7	70	12	66
46	16	42	30	73
69	11	48	92	58
83	94	54	45	87
5	86	40	57	32
57	47	27	20	8
97	80	7	76	45
24	60	33	50	56
45	37	91	77	16
38	14	56	79	46
68	45	46	89	14
87	97	26	99	9
24	19	46	17	59
47	79	42	83	48
21	37	72	19	62
43	76	24	57	41
46	52	74	10	22
24	61	75	28	74
89	67	30	90	80
19	58	39	17	82
59	60	22	8	70
22	78	70	22	92
95	66	45	10	78
35	37	20	87	96
33	78	54	99	67
12	2	13	25	24
80	32	98	84	6
7	73	8	46	13
13	62	87	97	87
19	86	49	12	93
33	85	84	60	22
41	8	63	93	51
77	45	20	11	5
91	76	36	92	73
5	71	38	66	86
10	71	25	74	30
29	70	15	75	58
81	13	79	59	2
18	77	64	87	94
69	23	78	94	83
20	52	3	57	19
14	92	13	76	49
58	59	19	20	65
64	79	97	51	31
17	60	78	34	45
57	56	56	7	21
97	94	17	90	93
21	29	33	21	88
31	70	87	5	90
98	78	49	66	92
15	51	92	22	17
71	29	33	94	63
54	55	95	6	65
44	15	87	19	22
22	90	87	91	48
60	35	90	61	96
74	21	35	81	69
94	96	52	75	65
81	13	70	51	85
91	1	4	20	21
3	77	66	27	76
33	66	24	8	53
94	52	38	48	92
58	63	62	82	8
70	13	94	48	51
48	40	7	53	91
73	1	8	25	73
22	51	63	96	81
17	54	39	35	92
52	38	24	48	91
28	16	69	16	46
87	37	73	11	46
5	67	26	37	31
45	15	42	42	43
15	58	86	31	75
82	55	24	52	53
6	56	34	59	9
33	54	74	78	21
6	20	69	71	11
11	54	47	78	14
86	99	27	37	6
23	11	40	22	79
11	66	63	63	90
75	58	34	60	74
43	48	84	57	66

11	3	7	17	2
6	6	8	17	7
12	18	14	1	1
18	16	16	8	10
3	7	20	13	15
9	9	3	10	20
14	15	7	4	1
2	19	7	15	3
18	14	16	15	18
18	4	11	4	3
9	9	12	17	20
7	18	1	20	19
7	9	12	12	17
5	5	7	6	1
4	6	12	11	19
12	18	13	2	10
3	10	20	10	3
2	16	8	17	9
20	1	17	15	14
15	17	14	1	14
18	11	19	1	13
18	13	3	16	17
12	4	2	10	10
6	5	2	8	8
4	16	11	11	14
6	4	9	15	5
3	19	13	17	15
10	12	18	14	10
1	1	9	6	4
12	1	17	8	4
20	10	19	4	12
18	18	1	7	10
8	3	2	5	10
16	18	3	4	3
15	6	11	11	11
2	18	3	14	16
2	2	10	4	10
20	16	8	10	6
15	17	12	19	14
14	3	13	11	10
16	5	6	15	7
11	13	20	12	1
14	6	1	19	14
11	11	18	11	8
14	1	19	6	15
20	6	10	9	4
2	16	14	10	16
15	11	2	20	18
9	8	9	14	14
18	3	3	17	15
6	20	5	7	20
14	10	1	1	4
3	4	14	6	4
10	1	5	6	17
17	7	10	18	10
9	10	15	7	5
2	4	7	18	19
1	20	6	7	1
20	4	6	5	9
15	19	6	11	12
3	4	5	11	10
18	8	19	2	5
9	2	15	15	6
10	15	6	13	15
19	11	13	14	1
16	17	6	6	10
15	16	18	4	12
8	8	5	8	17
13	20	9	16	13
16	19	12	1	2
12	5	13	15	3
1	2	5	15	14
16	8	6	2	6
4	16	13	7	1
12	18	19	11	11
15	4	17	19	16
1	15	19	18	1
2	9	11	9	4
11	14	20	15	2
7	2	19	10	18
12	18	3	5	18
5	8	14	11	18
19	16	20	18	6
6	10	11	15	14
9	17	8	13	6
5	9	8	5	3
20	19	4	19	19
19	5	13	15	12
2	8	7	5	1
7	16	14	9	7
19	2	14	18	8
20	15	2	16	7
10	19	4	13	8
16	20	14	14	10
17	8	8	9	4
20	2	16	6	15
14	7	9	1	17
15	5	10	4	13
15	16	12	6	16
17	12	2	11	2


1	2	1	2	1
3	4	4	4	2
