50	3	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

79	30	50	83	65
27	22	5	77	58
12	57	48	80	31
60	37	38	62	44
51	36	28	65	61
91	70	90	50	20
53	81	17	50	30
40	25	29	92	99
90	96	6	52	85
67	38	43	56	98
38	74	62	4	51
47	82	29	6	67
3	98	22	8	6
83	31	34	25	97
26	78	44	72	27
68	41	25	46	23
52	9	7	95	42
79	28	87	10	3
18	26	29	40	20
23	2	15	3	77
29	88	11	71	75
64	74	14	81	52
80	98	34	18	27
87	18	77	27	99
90	35	79	37	2
30	82	3	70	31
16	92	27	12	88
25	82	15	99	26
11	22	23	95	88
61	55	77	20	7
19	27	50	17	89
23	55	9	25	59
93	65	58	92	89
78	48	43	37	55
6	39	10	99	30
81	12	52	16	14
39	93	49	58	14
98	10	44	1	25
38	72	51	79	15
78	17	58	25	81
86	39	39	12	61
55	57	25	31	60
5	91	60	24	1
35	2	93	84	52
10	65	46	10	55
42	53	93	47	69
83	83	95	67	91
74	90	85	86	37
50	37	97	22	49
67	97	20	4	53

8	2	19	2	3
16	1	15	7	4
6	17	7	17	14
13	12	15	6	3
17	10	9	16	3
13	4	4	14	4
3	16	12	11	2
14	15	7	1	19
4	18	5	5	9
11	13	17	15	6
20	13	18	9	7
20	11	1	19	9
10	7	14	1	4
12	5	9	19	17
9	13	4	16	6
18	16	12	10	8
1	16	6	6	19
16	15	13	20	14
9	6	13	20	15
17	20	16	20	12
18	4	4	7	14
19	11	9	3	12
14	13	17	1	17
3	16	11	12	10
7	5	7	19	12
5	4	10	7	20
1	18	5	20	9
14	3	14	18	10
10	13	14	12	9
16	3	7	8	16
4	11	14	14	18
15	9	8	8	5
3	6	8	1	3
18	3	18	9	3
16	13	3	6	11
6	5	3	1	4
16	1	3	10	7
10	10	17	4	1
16	14	8	11	7
20	3	8	14	1
19	18	5	15	17
17	9	20	18	8
5	3	18	6	10
16	6	11	10	1
18	19	16	6	1
16	3	4	18	7
16	5	2	3	2
3	8	9	8	3
11	2	1	12	16
10	19	16	1	1


1	1	1	1	1
5	4	2	4	5
