50	5	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

46	20	22	62	53	20	89	77	49	84
13	13	69	12	45	19	19	82	22	52
3	47	55	86	66	59	65	37	11	39
16	1	92	13	95	29	67	88	79	75
56	47	38	68	92	22	28	2	20	76
51	26	51	9	3	56	12	18	95	60
18	44	71	94	36	65	45	24	64	52
59	46	78	2	86	2	97	16	22	85
21	2	56	30	60	73	98	20	33	89
67	45	34	92	78	6	37	96	38	69
28	27	47	85	59	29	96	1	6	89
96	1	82	31	11	83	77	53	63	60
82	63	65	38	77	7	66	72	91	14
44	93	63	84	72	61	54	61	12	58
59	34	50	3	27	23	94	97	88	23
38	31	72	25	61	24	74	95	5	99
31	32	52	62	75	3	63	7	92	87
28	70	82	69	50	75	41	84	68	67
4	55	13	74	57	8	39	17	47	70
46	98	1	22	68	23	81	74	37	49
17	80	70	83	80	56	85	80	62	4
19	49	94	91	35	15	95	75	13	76
97	17	88	32	11	99	16	98	27	28
21	3	35	93	47	20	68	70	24	42
42	56	63	10	19	50	83	53	47	69
40	71	40	16	43	39	18	30	55	76
60	58	31	55	27	21	83	29	18	75
31	46	70	84	70	43	71	29	10	97
51	1	36	48	79	14	82	8	13	16
95	69	74	45	69	22	85	56	81	37
84	28	40	35	96	75	50	43	12	64
29	36	74	68	15	79	92	14	11	93
88	31	25	2	10	12	27	61	97	49
31	89	63	32	53	38	15	16	98	53
99	35	68	91	74	7	15	66	89	49
19	22	60	69	25	6	81	84	33	34
60	85	9	74	65	54	43	16	7	9
12	76	93	75	74	57	8	6	35	76
84	16	78	39	63	90	87	70	91	70
1	78	88	63	60	82	86	11	37	31
65	3	68	98	55	82	45	68	43	68
82	47	65	41	29	6	72	24	19	98
96	58	90	46	34	75	43	24	52	44
50	58	14	74	85	51	45	23	53	51
32	46	27	50	28	23	21	69	43	78
5	92	96	59	81	45	21	23	26	86
2	30	45	89	47	2	48	21	44	60
19	49	18	1	99	80	20	41	52	69
19	26	22	78	49	41	31	72	38	46
24	53	84	60	64	62	22	44	20	72

16	8	2	7	7	12	6	10	19	17
16	19	3	5	3	2	4	10	14	10
9	12	8	8	18	13	3	3	20	11
17	15	7	10	4	19	10	12	13	1
5	18	19	9	7	19	3	9	2	14
18	18	15	18	15	6	13	8	15	6
2	1	19	1	4	2	11	10	3	5
16	7	17	6	16	1	18	18	10	1
13	4	19	11	1	18	10	11	13	6
2	18	19	2	9	15	20	1	18	18
20	14	4	4	14	14	3	3	6	1
19	1	14	6	17	16	17	17	12	5
16	6	2	15	11	8	15	17	3	13
1	1	13	16	5	13	11	14	2	3
18	17	19	17	18	18	20	1	13	9
8	18	10	3	1	18	4	9	13	10
6	18	5	9	19	9	6	2	14	6
15	3	3	11	13	5	1	14	7	12
9	12	10	17	8	4	17	8	18	7
2	1	12	14	1	13	3	8	20	5
7	9	2	2	8	15	4	17	1	6
7	17	8	9	8	18	16	2	12	7
12	17	9	3	8	2	12	6	9	12
6	17	2	15	7	3	8	14	13	7
17	13	3	10	5	18	15	19	9	5
7	18	4	12	15	8	17	13	19	9
8	11	14	16	7	12	7	18	18	2
9	18	3	19	13	10	18	9	17	16
13	16	11	15	11	2	5	11	18	1
3	19	20	12	8	9	12	16	18	9
9	10	1	4	11	7	1	7	18	17
17	13	16	17	6	10	17	11	11	16
7	12	13	2	7	1	17	11	4	8
4	6	16	13	7	4	10	12	18	7
11	5	18	7	8	8	17	5	2	15
6	4	2	15	15	2	20	13	1	17
11	5	20	17	10	7	13	9	19	1
9	6	10	16	7	2	4	7	9	19
7	19	8	10	6	1	14	8	2	1
14	20	15	8	13	6	11	6	17	14
13	10	4	7	8	14	2	16	5	6
1	9	17	9	12	4	7	6	18	19
5	4	6	9	13	13	7	7	6	12
17	10	7	11	8	15	8	15	17	3
12	9	8	7	2	1	5	6	2	11
2	20	12	12	19	1	10	3	5	17
9	19	4	16	10	10	1	4	13	19
15	9	12	9	18	9	18	3	2	5
3	1	2	15	18	11	4	17	1	16
5	13	5	3	16	8	5	13	15	15


2	1	2	1	2	1	1	2	1	2
5	2	1	4	5	3	1	2	1	5
