20	2	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

30	31	26	35	60
37	78	47	30	49
85	9	39	34	84
1	7	30	38	41
24	4	91	95	78
53	80	36	54	61
55	8	3	96	18
83	83	42	29	78
38	80	42	63	99
32	34	41	70	7
71	26	12	92	89
48	33	5	2	39
65	63	63	85	37
27	21	63	37	32
21	20	82	46	89
82	93	57	30	92
44	51	43	23	83
86	89	83	34	7
33	79	52	27	34
80	61	4	86	97

15	15	1	9	15
9	2	7	13	18
14	18	3	13	5
13	1	18	3	1
18	11	10	11	2
16	6	2	2	12
19	14	17	18	17
15	13	20	20	5
12	9	2	8	8
3	5	14	19	13
3	11	3	8	15
1	8	4	20	8
1	19	2	18	2
9	9	4	6	17
18	15	19	12	9
10	7	19	7	4
20	20	8	7	2
2	19	1	15	2
13	18	19	19	15
17	7	16	5	13


2	1	1	1	1
5	1	1	3	4
