20	5	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

10	46	50	20	79	47	44	9	95	78	11	87	86	68	53	74	90	87	87	40
19	27	23	56	12	40	33	86	1	70	13	46	21	59	62	88	17	67	69	72
58	19	72	9	23	41	61	12	78	58	28	43	17	69	7	52	1	98	45	58
23	63	77	50	33	39	36	16	10	42	38	36	96	51	7	40	61	46	29	70
55	11	65	65	17	90	57	34	92	62	69	6	9	54	21	30	54	5	90	99
93	82	23	20	36	59	95	97	83	9	1	34	19	23	2	18	6	97	74	2
37	72	9	98	41	21	70	48	58	3	48	18	94	42	89	79	73	18	65	85
11	63	99	53	82	76	61	73	3	43	94	58	80	37	97	5	23	56	99	83
54	14	52	43	7	51	77	64	64	94	78	23	96	44	95	3	37	59	31	65
30	48	23	94	51	54	60	8	2	59	40	29	1	88	59	97	64	73	8	32
73	94	9	80	83	29	76	38	28	5	13	92	57	43	61	60	89	9	72	95
16	30	14	47	76	83	55	59	16	26	31	58	96	68	14	51	75	41	36	24
97	89	84	80	72	95	16	58	47	51	6	8	88	85	64	16	9	45	84	31
38	93	86	61	46	97	98	56	51	30	67	95	24	17	15	18	67	8	63	29
76	58	27	17	49	40	41	91	35	29	65	26	98	51	29	38	53	33	3	89
83	38	35	17	47	15	5	82	24	84	26	74	11	43	4	47	14	56	46	56
68	13	79	56	77	14	47	97	79	50	20	58	15	15	15	44	34	45	86	27
85	15	49	30	68	17	35	49	50	13	22	20	74	74	86	43	22	82	72	31
84	62	58	56	68	38	53	47	32	90	69	9	58	37	88	86	93	73	7	75
67	90	96	50	46	69	83	79	73	71	49	81	85	19	74	62	24	54	28	46

13	16	6	2	9	10	14	18	11	1	1	16	3	5	7	8	16	5	13	8
17	2	13	10	2	8	12	16	9	7	19	18	9	4	1	15	12	5	1	18
11	5	18	11	9	8	11	13	15	15	2	14	13	2	14	9	5	18	5	4
20	15	2	8	10	12	10	10	7	18	17	14	4	20	12	16	9	3	13	7
17	19	14	3	10	16	6	11	6	8	5	12	2	13	10	12	8	7	15	7
11	2	17	18	11	12	4	17	11	15	12	18	3	6	13	18	13	11	18	13
9	16	1	19	8	1	9	5	14	15	1	8	12	1	1	2	15	15	18	7
20	18	20	17	18	8	16	4	4	15	11	14	13	10	3	15	20	7	1	10
20	5	2	6	12	14	4	10	1	7	1	4	15	6	1	6	11	5	17	17
16	2	17	1	20	14	19	14	4	8	1	20	9	3	11	18	17	19	18	19
13	2	13	14	11	18	18	15	10	11	2	14	2	6	20	16	20	11	9	12
9	16	14	9	7	1	1	20	11	7	4	15	1	1	14	5	8	18	4	4
7	3	4	14	15	19	17	20	2	14	15	20	16	10	12	12	3	2	14	18
11	12	5	15	7	14	17	18	15	11	15	17	8	16	10	17	7	15	13	1
17	19	4	7	5	3	11	18	6	20	4	8	14	7	1	6	6	6	11	7
10	6	16	3	17	13	4	12	8	2	20	14	4	1	8	12	18	15	18	2
15	5	3	9	19	12	17	7	4	12	15	12	13	3	1	2	1	4	5	16
13	19	14	15	5	3	15	20	16	19	9	12	20	15	4	16	10	9	12	9
8	7	14	17	12	19	8	3	6	10	15	16	7	1	14	8	10	14	15	5
6	13	11	8	20	14	3	8	1	1	2	19	14	8	20	9	19	15	5	6


2	2	2	1	1	2	1	1	1	2	2	1	2	2	1	1	1	2	2	2
5	3	2	3	4	3	2	5	2	2	4	3	5	1	5	2	4	3	2	2
