20	4	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

81	11	84	87	56	71	12	55	81	31
86	74	28	45	42	32	1	89	65	66
94	43	33	36	8	69	57	14	22	57
65	3	64	59	56	98	14	83	49	57
56	27	97	79	13	33	60	41	55	7
82	57	18	61	40	85	72	16	6	24
87	46	18	9	69	41	19	10	81	71
79	2	69	41	69	17	74	71	44	6
86	41	6	12	78	25	67	26	76	98
39	9	48	87	89	52	54	92	7	5
24	86	78	18	56	5	35	38	22	53
8	6	13	85	10	6	3	55	69	57
88	2	46	91	52	77	92	67	74	33
90	3	86	55	13	19	29	82	30	33
55	61	75	59	57	44	53	87	51	27
31	42	18	66	75	19	66	76	91	55
74	75	10	52	83	27	52	40	19	39
85	26	87	87	93	75	86	84	32	28
23	99	97	92	13	6	42	11	4	16
4	90	11	42	32	70	93	39	15	25

18	14	8	18	14	14	16	13	14	10
3	6	12	13	16	9	4	9	10	14
13	1	1	8	17	12	18	14	1	5
14	10	16	16	13	9	4	5	3	8
20	2	5	7	12	8	19	9	14	9
3	5	8	17	7	3	10	16	5	17
13	5	8	6	17	3	20	16	2	2
3	8	3	8	13	16	12	11	15	2
7	17	20	11	11	15	4	6	7	1
9	2	5	19	5	1	13	7	18	13
9	20	11	20	2	2	19	1	5	1
18	9	10	17	13	10	14	7	9	4
16	14	17	20	12	2	13	12	3	4
9	2	11	19	8	20	1	15	16	19
15	17	9	9	16	6	9	10	18	12
18	10	12	19	19	10	4	1	6	14
18	6	17	4	7	5	10	18	18	5
11	7	2	10	1	6	2	3	14	19
10	8	10	4	6	15	17	1	19	17
5	1	13	5	15	10	14	19	10	1


1	2	2	2	1	2	1	2	1	1
2	1	5	5	3	1	2	5	5	5
