20	2	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

87	14	87	14	61	39	24	4	57	95	80	29	62	77	46	94	34	36	85	51
94	22	88	35	71	54	29	35	86	65	79	54	94	96	93	76	98	36	18	35
24	82	21	12	17	39	90	29	76	89	82	29	48	87	38	23	87	63	32	74
58	53	74	27	89	92	52	94	34	40	3	4	7	59	32	59	56	24	35	15
50	70	18	14	74	52	32	56	35	64	37	97	5	9	77	40	13	29	47	3
16	75	92	34	59	74	85	53	3	77	19	98	74	3	27	28	99	20	14	56
9	68	69	97	46	63	96	56	40	19	18	12	46	97	72	97	18	38	30	60
50	33	74	92	19	41	27	32	3	94	66	64	38	65	80	37	69	20	42	40
7	86	78	36	68	76	39	70	72	9	24	63	23	29	12	80	97	82	67	46
41	4	6	67	56	99	54	68	78	46	3	16	49	84	5	25	88	42	23	45
26	54	26	25	82	56	49	45	61	18	70	97	81	17	34	80	20	17	66	52
70	86	32	17	29	27	23	57	41	85	45	91	37	45	77	2	76	67	46	39
46	46	57	99	24	24	14	47	64	84	70	36	11	25	57	47	18	1	19	26
69	25	51	96	58	98	16	95	55	30	92	4	96	24	77	17	9	1	93	17
20	21	19	56	6	53	23	17	53	22	92	23	37	85	70	36	85	12	13	57
64	11	75	89	78	63	52	99	76	25	97	59	78	48	38	8	42	63	48	41
11	26	25	21	1	89	28	92	74	99	95	60	20	19	46	46	75	44	37	88
85	89	91	97	60	92	77	11	45	70	29	14	47	17	2	56	59	35	70	63
1	1	53	3	19	19	11	18	47	23	97	18	52	53	96	87	92	31	75	92
13	74	19	21	44	85	18	59	88	32	90	83	60	73	51	13	11	71	47	69

17	10	3	6	13	2	7	1	15	5	10	8	11	18	7	2	3	8	9	1
8	11	17	11	11	19	2	4	10	3	3	1	17	9	16	18	15	4	18	13
3	14	13	19	4	19	13	15	8	8	20	17	15	15	4	7	18	19	14	10
12	10	14	11	4	1	4	12	9	6	16	20	12	20	14	15	9	1	14	7
19	16	17	12	10	7	7	2	10	16	2	4	4	3	15	15	4	12	9	15
8	16	9	9	6	6	4	5	9	7	15	6	3	6	18	4	15	13	13	1
18	12	7	8	16	14	9	11	9	10	2	16	17	17	11	4	20	6	12	16
6	8	9	8	1	1	19	16	15	7	13	1	1	7	12	11	1	15	7	17
18	10	16	18	10	5	5	7	1	13	18	6	5	14	17	19	3	10	16	3
17	16	15	17	12	6	18	12	18	9	6	17	2	2	5	8	19	4	10	9
1	11	13	11	7	9	13	2	15	2	2	14	17	18	19	16	16	3	9	10
6	3	8	10	16	6	14	11	16	14	2	7	8	19	3	6	11	7	12	7
13	13	5	9	12	4	3	7	7	1	2	13	8	17	16	18	7	3	1	13
6	2	19	6	11	15	7	5	17	4	3	14	12	19	19	4	11	4	16	9
2	11	9	19	4	15	2	14	7	11	10	10	1	9	18	5	20	16	3	6
12	2	12	8	3	5	15	7	2	16	17	19	3	4	6	5	2	1	9	11
9	5	3	18	1	3	15	4	13	7	10	15	17	6	12	1	2	3	10	9
8	10	15	2	17	15	18	4	9	12	3	14	17	20	13	9	19	7	14	9
4	14	3	10	12	1	9	15	19	3	14	2	9	11	9	14	5	17	2	3
18	1	14	9	15	5	13	5	16	17	4	1	17	12	4	20	15	11	16	16


1	2	1	2	2	2	2	2	2	1	2	1	2	1	1	1	1	2	2	2
5	1	4	4	2	4	3	5	2	3	3	2	5	3	4	5	3	1	4	5
