100	2	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

32	97	56	6	46	72	51	60	44	69	2	79	42	12	54	84	49	15	70	28
48	10	76	15	4	22	58	28	52	56	58	64	37	58	19	39	45	69	18	37
15	8	74	79	92	15	70	99	19	76	3	41	77	84	86	37	97	8	47	8
2	3	71	59	71	12	83	58	74	22	81	98	83	4	50	54	86	89	92	95
95	35	85	48	40	76	40	5	41	29	89	55	71	65	62	41	66	16	62	94
51	16	93	72	96	31	24	66	73	18	28	80	29	44	10	85	39	39	20	62
21	31	72	11	50	43	88	61	33	8	17	88	11	8	50	66	95	72	78	24
28	96	7	28	50	18	57	86	81	34	13	41	10	61	68	55	56	34	3	70
57	46	60	9	40	67	20	87	65	27	74	42	84	83	29	29	27	56	92	10
70	3	25	57	96	23	56	13	81	16	51	27	86	22	4	64	62	94	59	21
17	4	13	40	91	28	95	68	17	55	93	82	49	22	51	95	70	50	91	52
39	7	70	84	90	56	26	65	9	69	54	4	95	64	70	58	6	53	72	64
24	19	46	46	31	4	13	72	88	38	54	18	96	34	32	12	6	52	21	89
57	76	47	85	78	56	9	24	12	86	8	49	13	49	76	30	67	98	83	41
41	44	4	73	14	51	21	82	37	16	83	16	34	89	34	49	67	1	72	11
13	95	90	94	76	85	47	52	44	79	87	53	78	37	41	91	78	30	12	84
66	8	16	57	33	73	91	14	57	98	69	53	84	8	90	35	47	43	37	2
1	28	35	90	27	27	40	67	33	3	4	44	83	55	20	75	72	7	93	75
99	71	43	71	36	69	59	85	82	63	79	52	96	58	5	52	55	50	2	14
91	93	30	66	64	67	89	26	45	57	44	15	4	64	32	64	85	22	19	80
66	96	71	70	52	22	41	81	83	50	32	69	69	1	14	74	4	29	45	9
33	30	36	11	1	79	64	53	84	77	37	29	64	44	53	64	66	53	14	85
53	41	97	22	23	10	26	49	13	13	3	18	12	19	58	99	57	58	35	35
44	14	97	21	56	2	31	85	33	95	95	77	79	42	13	78	21	21	37	66
98	95	5	3	5	92	55	56	32	5	92	47	64	9	79	14	19	40	65	67
87	11	52	80	30	2	73	78	41	45	81	39	73	78	39	86	57	80	22	73
9	37	95	66	72	95	60	68	7	8	26	91	46	85	37	97	38	21	56	45
4	37	54	12	32	81	3	65	1	51	4	54	48	40	58	15	4	87	16	58
34	24	69	9	52	4	16	83	49	73	33	70	49	82	63	81	92	33	77	50
40	76	53	11	35	84	76	17	24	3	89	81	93	40	66	1	47	52	77	88
58	48	25	33	6	14	98	60	53	58	34	5	10	70	80	21	70	12	54	58
68	18	10	75	21	42	54	51	40	41	78	82	97	34	93	7	50	11	95	72
57	96	41	72	9	96	61	96	74	10	79	99	12	91	75	90	88	96	82	50
74	29	69	79	76	13	55	52	6	80	67	84	15	39	79	13	70	14	65	14
65	85	7	61	52	7	99	71	71	92	18	80	46	55	45	53	67	52	48	67
84	70	5	18	7	35	38	4	42	47	87	95	5	21	75	97	72	97	70	86
18	50	59	1	89	79	9	21	64	23	73	26	66	32	49	36	72	85	92	67
95	2	73	79	1	24	11	20	28	15	97	46	53	22	73	84	31	71	91	76
66	97	8	17	23	47	44	62	10	14	18	85	50	1	45	63	30	24	42	47
36	79	62	83	13	8	90	72	83	51	3	40	80	79	46	20	86	47	69	13
84	44	94	18	88	58	70	86	55	22	40	91	33	98	57	35	68	89	11	69
45	72	36	59	94	12	33	81	49	80	48	67	16	12	36	56	3	11	24	74
30	96	4	6	77	63	28	28	62	28	47	29	8	77	45	10	4	49	34	56
31	64	98	35	27	2	67	16	34	36	45	15	33	77	80	47	98	66	30	1
38	80	10	83	78	27	52	1	81	89	79	61	32	54	68	46	82	9	95	42
78	93	92	75	34	54	95	97	66	34	25	29	40	16	17	62	36	11	4	44
49	30	33	93	13	5	56	72	99	82	46	5	83	85	73	73	4	31	9	49
7	89	83	88	74	6	34	50	26	18	98	53	31	7	78	33	30	74	41	76
68	88	63	90	68	22	52	39	32	5	63	4	43	44	69	76	91	93	78	32
88	38	9	96	39	20	32	76	43	90	80	53	20	65	88	16	26	99	35	40
72	59	14	86	62	28	69	98	47	79	30	48	32	35	14	23	73	67	13	28
52	83	97	17	21	76	92	2	18	76	80	19	53	73	85	52	63	57	69	14
10	33	84	10	58	6	60	39	78	54	54	93	73	15	19	46	60	56	10	25
27	64	57	3	45	29	2	16	16	82	4	21	92	36	28	8	16	51	42	96
47	62	11	20	57	60	95	55	79	41	92	98	89	16	72	25	12	53	35	81
42	49	3	89	18	82	99	35	35	95	47	1	53	56	35	43	45	59	34	64
73	81	16	73	65	15	22	31	81	45	83	1	86	64	68	82	40	9	46	82
46	25	92	73	35	97	51	7	44	25	99	93	96	87	56	99	82	13	93	59
79	10	60	26	48	29	3	61	58	46	15	57	87	56	49	54	76	93	43	47
97	48	70	15	93	55	43	82	68	62	50	58	15	82	18	65	85	40	57	97
91	96	16	1	65	50	68	33	84	10	33	26	13	6	8	61	49	92	52	26
99	77	70	40	39	31	57	55	80	73	97	67	15	76	94	23	32	50	2	35
46	52	90	65	82	13	26	60	79	41	71	94	57	7	35	75	31	11	52	80
11	6	12	92	13	31	25	53	68	76	78	4	74	52	31	73	86	19	22	27
22	8	65	97	10	46	47	70	57	52	43	20	41	69	85	43	40	91	25	81
74	79	9	73	43	92	71	58	49	5	63	56	44	33	32	31	28	80	65	9
10	74	89	66	25	91	51	84	24	8	60	32	28	48	71	41	6	18	88	56
29	15	60	46	52	63	63	16	46	29	39	96	92	23	78	88	30	85	55	22
88	26	28	19	52	46	19	59	63	65	97	34	37	16	77	59	4	9	12	78
52	67	90	97	26	88	45	21	43	99	57	57	62	68	4	70	44	75	37	69
37	40	48	42	54	11	86	48	87	20	70	34	88	58	12	62	38	41	54	74
87	45	37	82	13	51	88	49	42	80	82	25	38	27	23	31	74	13	82	66
8	62	26	19	53	46	62	47	46	31	74	20	50	15	18	37	97	20	10	65
67	41	15	45	41	13	6	47	2	5	11	71	93	1	70	3	47	65	82	34
34	53	21	67	14	36	22	68	78	42	76	9	36	96	84	4	42	17	20	52
94	44	1	21	21	48	81	60	89	52	60	16	57	33	91	10	60	34	92	56
89	61	86	36	84	93	29	10	92	68	6	79	22	90	76	53	97	86	87	72
55	39	35	49	43	35	57	22	50	19	73	83	76	76	22	24	37	34	72	61
19	33	1	55	9	32	56	64	6	20	14	78	12	4	37	30	43	50	96	22
26	16	97	45	35	79	13	34	21	51	49	36	85	14	87	14	91	84	31	91
3	55	99	27	54	32	4	21	86	65	5	53	45	52	81	43	49	30	83	68
93	26	83	9	33	92	60	49	73	69	36	78	69	74	34	14	40	55	88	62
63	50	35	10	94	7	18	30	86	19	94	35	45	36	79	87	13	21	44	99
96	31	61	31	47	29	16	66	26	83	33	61	26	81	53	59	88	77	69	4
97	16	22	17	49	24	53	69	88	24	33	34	95	50	85	63	80	10	27	36
18	72	65	97	69	3	66	25	49	86	83	66	32	60	7	96	76	7	41	91
59	15	65	56	33	71	59	1	69	98	44	77	73	92	75	87	90	87	14	76
87	86	87	82	81	5	3	42	5	5	39	39	97	46	98	72	32	49	2	15
52	2	92	66	99	52	94	91	34	77	17	95	68	88	1	39	53	34	55	60
89	98	61	12	7	6	96	91	74	17	33	66	20	29	64	40	71	52	77	4
82	46	49	96	12	83	10	1	20	12	79	96	51	55	17	58	65	28	29	71
58	85	15	97	34	14	16	37	65	71	70	58	39	8	5	25	45	83	60	16
92	20	51	10	9	65	7	46	59	88	77	66	10	73	62	74	8	66	51	22
64	59	46	39	64	75	24	2	18	83	84	84	19	62	23	63	56	45	56	11
54	38	94	84	60	82	15	98	87	10	24	38	32	13	63	48	68	61	4	40
69	41	53	69	80	49	77	79	39	20	24	67	49	40	92	20	30	67	6	79
