20	3	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

79	50	94	28	5	70	68	64	83	96	7	69	10	23	11	53	88	26	74	25
51	65	6	41	5	69	67	49	24	57	51	32	25	18	30	1	80	44	23	68
77	88	69	63	51	34	60	2	29	97	91	12	61	35	7	35	3	76	12	53
69	58	94	39	84	84	39	19	24	88	19	29	67	61	93	65	80	69	61	47
60	97	55	17	11	98	4	38	36	17	97	33	56	77	81	59	27	47	61	32
41	59	87	26	79	33	6	96	63	49	61	50	81	43	32	95	78	39	24	53
95	42	32	3	68	94	84	86	18	75	73	21	29	87	82	63	73	40	77	26
40	98	45	12	90	13	19	4	16	37	70	8	60	64	78	81	2	24	23	85
44	96	11	35	84	4	48	97	10	22	58	94	26	88	43	28	20	87	78	92
74	47	14	57	73	53	59	93	41	48	79	95	75	70	92	68	56	32	78	99
35	35	68	81	68	58	81	62	78	73	94	40	93	20	34	76	57	16	75	39
64	35	35	81	8	58	33	69	88	13	95	27	84	91	61	56	72	9	13	41
47	68	51	42	7	60	13	99	43	44	80	98	18	29	70	18	93	70	6	24
71	29	72	58	62	75	14	59	62	59	26	15	15	92	63	38	58	57	29	54
80	2	79	99	80	94	93	70	19	16	5	22	92	99	97	23	89	98	99	10
56	88	38	60	96	22	53	73	47	62	69	63	62	48	22	21	8	98	68	29
63	12	17	98	13	64	54	48	31	30	10	37	51	91	62	72	97	62	41	93
66	29	83	97	60	13	38	94	89	68	68	52	63	39	31	85	13	82	5	84
74	47	2	67	47	12	76	6	44	59	62	83	57	3	39	15	83	45	72	39
35	57	81	2	13	76	65	5	62	43	11	86	72	53	21	50	16	13	75	86

13	16	20	4	5	17	20	15	2	5	6	5	14	3	13	19	12	7	10	4
10	10	14	18	2	7	16	18	8	17	4	9	16	6	16	7	5	16	3	8
18	16	20	14	4	18	17	12	4	9	10	11	20	5	4	16	4	3	12	18
6	13	4	1	6	17	8	11	5	17	3	12	2	2	10	4	2	9	5	20
13	10	10	11	9	15	17	18	18	3	5	7	12	17	18	12	5	11	10	11
3	12	11	9	16	7	20	12	2	7	20	5	7	18	4	12	9	12	15	17
12	14	3	10	12	8	10	15	20	10	20	18	8	7	15	16	15	3	18	5
8	7	5	13	10	19	2	15	17	16	20	13	10	6	1	20	12	6	1	8
16	4	15	18	20	4	13	4	14	2	14	10	3	5	12	5	13	16	16	14
13	19	16	14	8	9	4	1	13	3	19	17	18	9	1	18	18	17	19	10
20	1	6	9	1	12	16	4	1	11	7	11	5	1	16	9	2	19	17	17
7	9	11	5	13	4	14	7	5	12	3	12	13	4	16	12	18	20	19	3
17	6	11	10	1	9	18	2	1	9	18	18	1	13	3	5	3	15	16	10
2	4	4	3	7	18	19	5	14	16	8	15	14	4	13	3	2	14	12	7
1	17	4	6	6	6	15	5	16	3	2	9	19	20	4	16	9	8	4	20
12	9	4	7	2	3	8	10	6	12	1	17	11	12	7	10	13	8	9	6
13	5	18	2	20	16	12	2	9	1	15	13	11	5	16	18	20	10	2	11
7	16	2	16	1	7	1	18	16	16	19	4	1	9	2	5	1	16	3	14
7	18	12	5	1	2	10	12	7	4	15	17	16	4	2	13	10	15	9	2
11	13	3	14	9	10	14	14	16	6	19	12	14	3	5	10	11	1	4	1


1	1	1	1	2	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2
4	3	3	1	1	5	1	5	4	4	2	5	3	5	3	5	1	1	5	4
