500	3	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

67	89	22	14	34	73	6	61	88	34	48	20	9	66	29	96	94	42	72	62
35	7	45	14	63	68	56	49	72	63	77	34	38	19	45	84	84	33	32	83
85	90	58	42	27	60	18	93	71	14	36	24	22	25	8	78	28	5	93	12
27	29	22	7	94	79	58	9	1	57	30	11	22	93	26	42	55	75	46	85
97	88	67	20	33	61	32	96	32	95	97	32	16	90	35	87	46	48	76	91
13	1	82	76	60	3	32	77	29	54	97	1	9	66	74	12	82	28	94	86
59	81	62	81	87	37	40	3	81	69	2	51	21	27	87	91	86	14	45	73
84	32	3	83	38	75	66	92	33	54	56	78	48	41	14	12	86	95	71	28
97	84	1	28	83	48	86	6	8	36	20	24	25	69	66	44	61	94	49	23
18	28	4	74	35	62	23	83	57	77	36	50	22	47	24	45	15	51	85	94
75	88	94	14	78	47	7	66	38	21	97	14	36	23	65	78	95	23	27	52
40	82	51	99	31	37	42	12	36	38	17	24	7	3	4	89	51	1	46	2
26	53	71	76	89	21	13	46	54	14	60	61	65	47	15	1	76	91	53	21
47	22	6	92	98	7	7	38	66	35	8	33	13	24	6	59	46	22	45	60
7	10	62	74	93	72	85	86	96	39	4	16	92	61	73	94	71	25	94	50
67	8	30	70	3	47	35	29	10	49	91	89	84	24	85	77	77	19	50	16
68	12	53	94	10	4	39	64	80	99	55	96	16	64	13	68	32	26	96	37
78	35	63	20	20	94	57	42	73	17	39	72	73	29	84	50	99	7	93	68
89	92	81	32	5	37	61	38	9	17	77	90	41	73	95	65	83	16	19	75
72	16	67	80	33	48	93	34	93	31	75	18	9	65	45	38	4	65	82	52
78	53	32	42	79	80	90	25	34	23	95	72	31	28	14	62	53	77	30	89
49	31	36	11	31	83	19	50	21	81	38	28	39	82	89	75	67	58	98	72
19	46	58	33	58	12	86	58	42	4	80	48	18	7	45	61	35	27	82	40
1	60	39	48	56	64	75	84	31	8	67	76	63	12	92	83	39	85	11	40
12	48	48	21	51	35	6	77	65	21	14	59	96	30	55	12	31	3	49	86
89	6	38	69	86	92	66	7	25	82	30	6	21	11	26	3	60	36	75	88
90	7	57	39	26	28	7	66	15	63	68	3	6	41	31	15	83	83	8	56
92	85	65	2	20	80	50	4	70	81	42	34	15	64	18	58	60	82	42	74
91	95	98	27	45	3	7	44	5	95	1	71	92	63	74	40	18	94	62	10
42	77	6	15	93	55	45	13	41	68	43	31	40	33	87	35	41	88	56	5
81	21	45	44	87	8	10	51	75	29	16	4	95	39	82	47	42	26	41	59
52	87	80	11	17	86	64	20	67	88	53	46	44	84	94	48	55	63	28	51
17	79	82	79	3	56	19	4	9	74	67	44	55	7	26	64	77	79	34	2
61	15	95	5	7	68	53	50	63	78	63	64	15	43	36	52	22	43	44	23
70	1	20	53	30	50	46	6	85	42	26	18	17	93	39	97	40	40	99	45
86	18	80	27	99	56	12	76	69	78	26	57	69	43	53	54	36	83	33	17
78	53	1	52	75	74	6	59	57	48	39	95	93	21	33	38	77	31	71	49
43	64	21	5	69	14	38	24	74	36	83	92	41	47	68	16	24	30	46	93
36	4	26	63	86	57	29	61	9	46	22	19	89	79	79	40	43	88	52	69
13	14	87	12	71	4	86	99	82	50	29	20	26	28	54	1	70	62	78	1
18	32	88	31	69	52	29	41	7	57	63	71	84	72	96	30	35	22	17	22
66	91	86	22	19	98	52	75	98	99	92	41	15	86	70	99	4	40	7	50
19	93	23	5	68	82	36	87	96	19	15	18	12	2	22	81	26	95	57	57
22	93	63	19	87	31	42	6	56	1	30	52	15	63	48	92	4	37	37	98
66	98	17	52	85	70	72	49	78	68	87	89	58	52	9	1	54	22	2	98
8	73	3	80	80	95	72	75	64	33	82	3	17	3	99	50	26	17	36	39
28	54	51	33	15	24	5	33	93	65	9	35	88	21	97	38	52	46	44	43
87	30	87	10	31	13	62	97	65	73	16	82	15	78	66	2	63	95	29	78
19	39	88	84	92	34	48	55	41	81	55	63	96	72	2	47	15	19	75	78
71	70	67	30	33	93	26	98	23	16	10	47	52	18	6	38	74	79	14	40
29	75	48	76	90	62	49	64	69	15	88	91	53	45	46	89	95	82	63	72
38	25	15	56	93	22	45	62	13	52	61	37	7	12	84	81	85	85	76	1
87	78	33	34	98	92	20	28	27	36	94	17	65	92	68	80	54	73	37	87
61	37	98	7	29	90	4	77	37	10	54	19	83	9	88	71	2	1	16	56
9	77	80	67	56	87	5	7	13	51	99	94	7	8	4	48	1	68	65	95
42	10	97	40	39	34	18	76	49	54	56	53	42	25	87	64	76	57	1	74
86	85	91	74	69	72	66	45	93	38	87	13	2	59	92	82	29	81	27	94
98	42	81	53	50	80	28	57	97	24	68	77	92	21	83	27	96	87	1	99
68	37	71	86	83	77	71	31	78	96	89	74	36	40	77	77	16	81	96	23
6	67	5	86	11	57	77	54	90	13	20	47	55	55	51	62	14	43	59	81
16	68	7	64	15	52	70	55	81	88	97	25	22	72	12	81	53	6	24	91
70	74	54	53	33	79	25	9	8	91	1	35	19	36	69	39	48	9	41	61
37	62	32	19	74	13	84	9	52	81	78	57	74	77	49	90	53	31	54	4
43	71	96	93	2	79	20	55	42	33	84	38	49	21	84	80	63	90	37	70
78	49	2	49	7	51	69	27	81	51	7	40	37	80	42	74	7	64	7	24
74	81	59	72	58	14	16	49	16	94	32	9	57	62	95	25	43	71	85	66
41	61	68	2	77	1	23	82	47	43	54	13	30	37	21	6	40	55	91	75
23	93	76	63	63	6	73	39	26	9	38	91	74	40	1	85	57	10	37	63
96	30	54	58	96	97	50	14	92	59	72	45	42	95	43	51	20	26	60	60
51	50	9	17	37	59	7	48	1	49	13	77	60	71	33	75	36	17	59	35
15	59	88	73	80	88	64	34	24	17	97	97	14	91	96	3	30	59	55	81
80	82	6	50	94	40	44	61	6	34	35	92	33	86	28	62	40	52	99	56
64	70	50	95	36	46	82	47	49	8	84	45	35	77	58	53	45	23	54	48
25	91	78	41	97	7	38	90	98	77	14	18	44	90	42	9	73	93	79	59
16	40	31	64	29	98	35	52	63	15	46	86	33	57	57	79	11	87	51	71
37	10	56	19	10	68	67	37	34	11	21	20	36	86	85	62	93	33	97	81
24	2	45	19	54	30	6	59	64	54	56	79	17	47	4	10	88	54	93	39
2	67	17	87	61	35	47	56	28	15	55	81	3	37	44	78	7	53	30	64
59	29	85	1	49	83	41	24	22	45	7	97	59	91	74	86	6	46	7	7
46	61	3	19	36	74	68	83	23	53	27	59	70	82	21	60	86	2	65	74
68	10	57	72	40	6	36	24	36	1	4	88	24	84	34	72	90	35	77	76
21	36	39	16	27	25	74	9	39	70	29	63	19	64	21	18	75	97	8	20
99	24	36	60	37	3	6	32	86	15	12	72	98	59	98	61	42	23	28	82
86	43	62	90	43	81	61	48	38	46	84	44	68	11	91	68	82	63	69	61
17	17	46	93	87	25	93	43	29	27	75	4	75	21	42	93	14	84	61	60
23	57	92	19	21	25	36	7	91	53	28	61	64	26	33	16	54	12	19	97
95	51	7	35	77	44	50	81	53	69	94	46	10	83	97	34	77	47	46	3
39	54	73	83	45	11	92	57	28	50	5	97	46	66	86	57	56	72	1	7
95	8	25	56	63	72	31	47	48	28	80	2	60	37	63	11	26	63	31	88
20	52	93	58	42	10	73	57	13	53	56	51	56	32	44	51	4	30	62	51
36	42	75	48	80	22	61	72	52	17	61	17	77	88	30	20	90	45	17	28
33	14	25	1	28	60	55	2	20	56	65	84	94	50	47	35	88	45	89	20
67	90	69	28	24	77	16	28	7	43	96	30	60	38	98	60	47	69	32	22
52	93	16	12	68	37	18	19	25	64	92	61	27	80	73	86	17	53	68	91
1	27	70	45	31	97	14	36	33	37	11	21	97	12	4	42	53	95	28	87
26	92	83	67	10	64	83	42	36	30	10	4	46	56	42	47	57	54	31	62
23	80	88	93	2	4	79	2	42	91	59	78	44	25	10	6	98	89	32	81
51	51	88	57	61	98	51	95	56	46	20	57	85	22	48	47	14	63	31	14
92	35	44	18	52	65	39	88	78	78	72	58	51	70	95	31	80	7	25	81
88	67	95	11	3	13	54	90	59	62	9	92	12	81	11	97	26	96	2	5
91	7	97	16	3	73	33	11	38	68	1	82	70	73	83	42	87	30	25	39
83	39	81	68	58	5	21	27	89	70	48	74	99	55	11	96	38	41	37	73
28	88	36	43	64	14	56	81	45	53	49	22	66	12	78	59	31	95	31	15
42	33	31	25	24	99	18	85	65	47	15	30	31	97	17	91	19	58	34	47
77	51	46	81	7	99	60	39	25	86	49	53	41	21	25	65	28	62	12	22
44	50	47	26	86	30	89	97	88	58	20	52	70	8	45	25	72	88	47	62
69	94	28	76	56	47	7	24	19	4	9	64	9	55	9	78	74	55	17	65
97	60	62	87	94	57	15	40	47	33	44	43	72	61	77	7	30	16	81	76
52	48	58	56	50	78	80	38	44	38	14	36	94	96	17	95	36	40	53	21
27	32	41	71	20	37	97	36	35	86	22	47	89	16	5	61	55	8	92	75
90	90	67	36	68	60	3	99	41	76	20	60	96	79	50	57	25	96	85	14
8	49	84	22	77	70	74	87	11	47	79	34	10	51	70	48	69	77	85	65
79	42	10	35	56	58	10	36	73	93	55	97	44	44	36	88	83	12	22	49
95	18	71	62	24	2	37	24	74	87	73	21	55	18	84	87	65	21	46	38
19	80	51	94	20	3	11	65	30	12	63	97	41	11	65	76	86	79	30	42
81	99	96	27	50	70	20	7	23	65	51	51	48	66	8	73	9	52	39	18
10	51	79	27	29	7	7	85	72	12	58	26	27	75	2	1	63	10	97	91
8	95	86	99	74	30	87	99	17	73	6	10	68	71	41	57	74	58	23	15
69	34	94	27	27	3	4	95	87	24	4	94	43	5	76	55	88	50	39	4
89	96	65	37	40	75	93	47	73	6	64	15	25	31	36	93	61	44	75	59
46	86	96	19	3	68	63	83	38	40	25	14	27	64	33	19	17	48	34	72
8	23	45	63	3	67	91	18	64	43	17	7	38	87	80	96	85	93	94	84
77	73	58	71	26	7	62	93	88	99	33	61	32	63	74	28	21	1	22	71
24	3	83	34	7	68	27	75	71	3	36	65	86	73	49	10	13	12	86	19
95	95	96	53	22	54	6	27	93	90	36	37	98	75	49	3	80	95	22	43
56	72	5	89	98	52	62	27	22	73	46	80	53	8	99	93	24	56	15	28
84	75	61	43	81	27	10	66	29	31	43	62	14	13	39	33	11	43	13	99
39	29	13	86	40	24	42	22	65	79	23	32	59	52	80	64	5	50	55	24
6	53	88	91	60	67	71	8	52	51	93	31	57	60	86	57	52	38	37	81
51	97	18	60	75	52	36	70	50	90	47	35	52	45	68	14	39	30	53	72
45	52	20	57	70	97	48	12	58	60	28	38	16	80	26	49	38	1	45	38
47	57	83	16	16	36	79	19	25	17	11	49	46	46	72	2	57	12	1	79
11	89	79	24	38	10	41	80	52	86	75	65	58	6	60	6	34	34	20	47
18	71	69	86	87	22	72	22	71	49	75	21	5	74	96	20	44	91	23	74
66	59	81	63	60	34	86	10	70	13	83	25	10	32	60	22	25	21	68	18
54	29	47	25	33	81	52	69	58	96	52	43	89	39	56	19	22	48	88	7
51	85	31	36	38	4	4	84	25	62	32	69	22	64	99	84	92	46	98	3
36	16	96	14	80	97	20	17	29	28	58	47	43	21	11	33	41	9	85	99
9	65	67	5	98	85	9	80	7	52	20	55	89	63	3	89	71	79	78	45
23	72	83	41	51	83	94	85	91	46	36	81	39	29	63	52	81	87	75	36
90	1	47	29	22	46	71	32	61	26	94	73	47	21	64	95	18	92	47	17
50	29	77	71	81	78	50	55	74	66	58	48	31	11	20	41	18	66	71	84
39	17	45	17	88	28	21	7	96	38	66	37	95	21	16	92	78	46	66	2
52	61	51	37	14	70	27	70	83	28	8	91	28	59	45	65	35	93	68	84
95	81	69	55	5	88	59	47	55	66	51	48	17	66	24	5	25	14	29	54
76	23	14	89	47	35	64	81	1	75	12	15	29	17	31	15	82	45	11	12
51	51	32	4	4	61	83	21	94	63	22	21	49	56	34	42	59	76	24	78
