200	3	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

42	94	66	55	34	81	98	90	1	95	45	93	49	62	46	73	37	19	63	55
20	35	57	86	74	91	29	90	95	55	36	6	78	45	53	41	69	9	26	14
65	76	60	36	50	33	55	19	45	7	64	98	12	83	27	69	51	47	26	78
62	90	32	83	53	40	52	11	68	12	29	39	54	21	31	96	31	42	12	29
54	45	94	54	1	77	94	9	38	6	42	91	18	29	66	23	69	22	78	9
35	62	8	98	4	76	35	92	71	63	33	42	67	83	87	38	3	6	68	13
3	58	54	43	40	29	13	44	35	45	49	75	27	26	3	3	52	55	77	63
63	56	96	90	3	4	73	75	54	25	49	91	83	76	37	19	82	57	55	72
86	37	36	50	94	37	44	80	75	2	58	76	29	21	5	79	12	40	45	18
4	76	28	62	14	76	60	71	8	23	87	7	20	67	86	54	91	71	29	77
54	27	63	33	31	63	78	36	2	75	58	4	42	74	28	37	23	40	9	5
76	67	1	65	90	37	12	78	98	65	82	17	73	88	82	71	20	57	82	18
16	79	66	19	15	31	71	59	34	50	9	67	76	32	99	60	59	66	68	20
65	10	72	78	29	51	92	1	87	20	98	79	35	65	84	75	90	38	53	35
70	21	31	24	8	56	59	1	42	94	84	93	65	75	63	30	23	42	60	71
58	2	23	52	50	52	42	11	92	68	85	16	10	54	62	64	68	77	23	91
9	20	37	62	59	36	59	32	70	74	32	43	6	93	95	3	51	34	56	49
10	94	15	6	44	1	37	86	63	20	15	97	45	15	18	82	23	37	62	72
13	63	7	77	47	1	76	7	17	90	14	11	18	85	91	41	94	18	11	4
81	59	87	30	23	55	47	90	25	36	59	6	89	25	89	65	54	88	74	62
59	83	89	77	88	82	32	32	88	40	67	95	36	93	58	51	29	91	69	31
11	24	69	94	60	77	95	93	44	77	52	37	25	21	74	30	65	41	7	5
2	78	15	86	12	11	17	13	17	34	37	69	19	55	41	33	22	11	7	26
62	59	56	96	29	87	40	81	72	74	12	43	90	50	71	84	21	80	7	45
27	33	88	69	22	72	7	44	37	23	31	97	67	43	62	9	38	98	92	24
50	39	52	96	46	78	67	35	41	94	71	30	4	36	16	42	93	91	69	87
71	96	87	65	92	36	69	74	10	37	83	49	69	63	81	98	83	26	44	68
6	91	95	46	53	97	53	54	99	37	61	17	77	55	48	32	57	34	97	8
