200	4	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

40	27	81	70	33	80	28	65	88	78
77	19	55	76	89	45	40	90	69	14
59	66	30	37	16	82	20	38	16	81
28	47	81	90	19	43	54	37	86	49
17	64	39	28	29	72	74	82	68	4
51	3	97	60	67	51	69	23	44	83
35	46	19	94	46	93	17	23	84	73
92	63	48	62	18	89	97	36	86	52
23	57	30	31	69	71	26	13	91	7
38	44	62	38	65	43	28	64	99	78
65	99	72	72	74	52	21	66	71	65
82	30	40	8	15	13	38	75	47	36
4	30	81	20	34	44	13	98	86	70
41	15	19	96	67	80	62	63	36	74
33	22	10	8	75	92	26	70	6	37
62	14	24	83	93	98	36	69	20	84
14	43	67	32	9	38	90	20	89	85
94	74	42	91	25	31	1	48	1	99
43	6	36	22	26	67	72	35	5	76
13	11	50	35	65	51	31	69	86	7
28	13	8	74	83	83	86	42	33	83
16	52	68	13	85	56	76	57	80	24
67	97	62	19	85	24	70	62	87	19
63	56	8	70	24	23	4	80	47	69
55	46	44	43	65	17	1	66	19	44
32	49	80	27	32	54	75	76	87	76
12	58	20	57	29	67	66	76	81	98
2	46	55	2	2	37	50	47	60	30
66	47	66	12	30	31	58	78	68	35
62	24	82	58	38	73	70	92	66	83
92	55	37	73	48	78	59	16	24	88
9	19	67	89	9	93	19	94	40	76
54	53	15	28	28	79	88	96	53	30
35	53	40	51	23	27	67	10	64	52
80	4	44	26	71	60	11	4	31	93
31	29	49	90	41	28	20	38	58	67
23	56	85	6	48	10	28	20	44	89
4	65	26	71	76	15	8	28	43	75
77	10	32	8	49	88	90	31	91	9
46	20	70	12	12	21	15	20	94	21
77	48	23	79	45	79	5	68	54	38
40	32	90	3	70	65	3	67	40	38
72	7	14	41	36	88	83	18	63	24
67	61	15	3	84	67	76	26	70	43
82	60	63	66	18	36	50	18	5	52
52	16	45	64	12	16	85	62	75	66
32	66	17	48	46	46	5	20	3	57
66	46	48	23	52	16	88	60	74	13
38	70	41	17	84	33	7	61	79	78
1	61	87	31	50	77	73	41	49	16
21	37	76	85	44	46	42	47	63	56
45	18	87	50	92	59	90	45	35	99
89	34	40	48	80	23	25	21	27	17
77	16	53	17	52	28	93	22	48	49
70	72	31	54	9	87	6	44	29	96
58	24	67	83	41	16	96	37	9	81
84	32	95	43	48	71	18	62	59	72
6	76	17	81	33	82	68	99	6	67
68	92	10	75	34	72	56	7	47	66
3	79	9	64	33	79	80	71	3	79
84	50	32	54	71	89	26	28	16	97
57	69	88	15	84	81	73	77	13	1
51	90	95	88	89	24	70	67	6	5
35	57	47	10	12	9	89	77	29	56
14	58	16	2	65	50	80	47	23	42
99	77	73	13	66	34	84	61	80	32
6	11	74	33	27	18	20	64	48	99
16	13	84	92	38	15	74	51	66	25
