50	4	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

33	57	93	29	45	9	17	89	1	9
2	61	83	96	89	80	46	9	96	71
11	85	55	23	8	32	49	89	54	3
87	62	89	41	64	27	36	52	28	18
84	86	78	46	24	8	94	59	64	82
23	68	15	95	3	73	21	54	5	62
7	89	15	59	3	68	81	94	12	12
37	37	91	12	12	52	74	68	84	69
53	59	22	70	70	9	88	21	3	26
36	52	15	42	27	59	99	42	67	95
74	37	11	68	62	34	73	92	95	4
95	37	82	90	63	76	32	22	57	23
54	94	9	93	2	80	65	16	65	57
29	68	72	9	5	30	45	13	80	47
71	79	66	35	10	45	50	96	73	82
39	21	25	17	66	33	11	85	24	48
1	28	65	30	94	27	65	10	79	58
91	90	8	7	50	56	77	55	27	57
44	5	10	16	36	50	14	34	95	24
77	21	62	62	77	95	83	53	16	9
90	33	31	16	79	14	36	66	20	11
60	42	99	96	5	15	10	38	22	24
9	74	23	66	34	81	69	95	86	71
31	7	1	71	98	48	41	12	90	97
82	57	51	43	37	35	73	21	32	16
73	12	22	43	45	44	16	30	73	23
27	22	1	88	65	17	55	80	33	75
28	8	31	24	54	16	82	36	76	7
46	32	77	53	56	30	14	49	30	60
91	57	38	94	92	37	27	97	65	6
55	98	37	48	54	27	56	1	93	70
97	92	18	60	44	30	74	25	3	44
10	62	17	24	94	3	92	52	93	16
24	38	60	95	82	59	17	43	83	6
42	64	24	94	33	79	50	86	71	97
85	72	57	36	87	30	44	59	3	76
17	32	29	35	13	75	65	84	12	16
24	5	44	89	66	38	41	64	27	83
87	10	59	86	37	79	68	87	49	25
86	62	91	59	90	84	48	34	27	1
16	63	42	44	38	36	69	35	74	46
46	46	4	22	86	87	85	76	43	17
98	89	14	60	9	10	27	46	92	31
71	61	46	87	21	80	90	14	54	85
69	57	40	88	72	64	3	79	93	75
14	6	90	80	21	5	58	16	83	93
98	66	64	74	4	74	98	49	79	84
26	68	45	47	64	31	62	13	51	7
93	69	9	48	82	28	80	82	85	70
26	21	59	57	67	62	97	32	98	62

8	18	2	12	4	12	18	18	15	16
7	1	7	4	5	15	18	1	2	11
9	18	18	12	2	5	6	1	6	13
11	14	3	18	20	4	18	7	16	3
14	2	6	8	16	16	19	7	19	19
9	15	20	17	7	1	19	4	15	7
5	20	14	17	18	5	9	19	11	1
7	17	11	2	13	2	13	10	1	17
1	3	15	14	15	14	10	2	6	8
8	7	11	2	16	17	15	18	9	7
14	15	2	17	1	6	15	13	15	18
13	11	8	7	17	18	9	12	16	5
17	20	9	11	3	19	7	1	4	9
5	20	6	14	10	17	20	2	3	20
13	3	10	3	3	1	15	18	10	1
19	10	8	20	13	2	7	1	16	3
13	13	2	6	10	7	17	9	6	19
13	6	15	9	8	16	1	3	20	13
18	18	12	12	7	5	8	15	20	2
7	2	1	20	7	2	16	11	3	10
17	14	15	20	8	10	9	17	8	3
7	8	15	20	11	3	14	20	16	7
20	20	17	3	5	8	19	12	15	11
19	3	9	17	7	11	5	3	2	10
11	12	16	13	17	7	16	9	18	20
13	9	14	1	12	5	8	13	16	4
12	10	12	6	13	8	17	5	6	14
11	6	2	12	19	19	8	9	10	7
16	4	13	9	18	12	18	10	20	6
16	16	19	18	19	14	9	4	17	19
14	7	20	6	7	13	8	13	11	8
6	15	12	16	9	10	4	2	5	5
4	15	14	9	6	15	2	9	19	16
13	19	4	6	16	15	14	13	8	11
1	13	6	4	13	15	11	12	2	12
14	3	13	1	18	16	3	20	4	20
20	12	7	19	3	10	10	5	17	5
6	18	1	19	14	12	4	8	15	20
15	16	13	3	12	4	16	13	12	12
9	7	11	1	4	2	11	17	3	16
12	14	4	10	10	3	9	5	6	20
16	17	4	1	9	14	2	20	18	12
14	2	13	5	13	4	6	12	2	4
6	7	8	6	19	14	3	20	9	11
11	18	9	9	9	10	5	2	20	14
16	16	14	14	3	15	17	15	18	14
2	8	17	19	2	8	17	6	7	16
9	10	2	10	15	18	5	20	19	2
13	15	2	6	8	11	12	3	2	2
2	18	1	8	7	1	4	16	15	14


1	1	1	1	1	2	2	2	1	2
3	2	4	5	2	2	2	4	2	3
