100	6	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

16	92	9	84	82	21	34	75	65	82	77	20	4	29	21	29	90	74	65	7
98	95	52	79	36	30	12	38	32	98	12	52	15	29	5	39	61	39	2	71
53	5	39	36	33	60	22	56	60	95	23	12	43	39	13	13	48	62	53	83
99	88	72	80	67	62	66	85	22	54	47	24	59	68	87	45	34	43	94	25
74	64	54	81	11	38	46	45	88	99	41	72	81	57	61	27	47	67	99	13
55	11	63	90	42	66	29	3	95	50	74	12	70	46	41	48	12	58	73	45
52	6	30	14	59	32	30	98	63	50	12	77	98	33	18	38	62	97	95	75
43	25	52	61	36	48	98	32	29	61	43	61	78	30	13	3	85	89	6	65
13	51	6	62	9	36	74	76	63	70	47	41	2	49	85	11	46	51	92	96
13	34	22	98	21	87	76	82	77	31	25	86	12	23	78	18	36	65	41	97
62	91	69	35	42	55	78	20	42	15	90	31	62	46	64	59	91	38	69	80
85	39	9	20	64	91	38	45	86	8	57	57	42	44	10	81	11	43	59	8
70	6	23	47	13	24	70	42	11	37	19	69	57	36	69	46	50	43	2	25
50	6	10	27	26	42	37	41	19	97	45	23	85	6	58	71	49	84	44	67
94	64	70	87	98	55	23	23	59	38	55	82	74	38	37	60	29	74	54	32
37	5	76	35	23	24	35	8	91	18	6	82	15	41	41	56	56	76	68	30
13	4	26	43	57	45	97	28	43	40	36	41	80	47	21	54	27	78	55	71
34	14	56	78	48	18	19	58	33	4	34	44	61	51	63	52	42	61	7	60
86	38	61	46	31	26	1	48	26	60	32	37	55	17	15	5	48	67	91	60
73	49	60	40	62	17	82	26	47	78	4	7	45	33	68	67	11	98	30	96
13	73	10	8	13	72	74	85	92	31	88	92	42	7	33	88	48	39	41	98
21	46	69	84	89	50	13	21	62	4	5	9	88	3	79	55	43	38	7	9
58	63	3	91	81	28	88	67	90	19	98	48	23	91	83	74	89	4	78	89
18	59	33	28	58	95	69	55	42	16	73	31	87	14	88	76	77	85	61	84
12	42	60	59	73	60	12	90	38	94	70	45	25	81	84	9	92	93	73	70
38	80	25	13	25	9	63	11	36	10	13	42	39	94	60	90	26	14	42	9
70	73	54	88	5	46	22	75	23	43	33	38	16	41	49	21	89	37	6	52
36	59	22	73	60	39	3	94	50	95	98	52	61	72	22	6	40	92	98	98
7	73	90	87	91	7	92	33	46	30	25	92	20	91	10	62	1	4	44	32
63	44	20	71	56	74	40	51	77	80	65	1	53	97	46	29	91	90	53	13
98	91	40	56	29	52	61	73	63	68	40	25	17	71	48	74	48	36	61	71
44	62	5	24	2	1	23	90	31	5	77	5	90	1	4	71	8	74	38	82
6	5	21	46	56	23	66	9	89	8	7	76	51	2	87	24	21	22	7	26
43	96	97	16	17	75	27	29	83	59	17	9	82	21	41	15	93	78	63	78
72	44	53	75	89	51	16	21	82	36	30	2	10	65	5	16	86	65	96	85
70	14	49	23	29	82	3	12	24	61	38	3	99	18	64	19	90	95	54	57
23	53	73	20	19	12	37	21	66	86	35	97	85	28	35	70	99	65	97	34
30	71	26	6	85	21	75	94	70	6	17	2	59	7	12	67	14	71	9	40
48	89	6	42	26	50	54	40	57	59	6	55	89	22	58	60	9	88	75	40
68	12	17	45	58	36	50	59	82	34	8	9	18	35	45	45	92	44	4	81
6	12	7	52	89	68	24	87	14	77	95	27	92	44	39	91	56	48	5	91
71	90	34	88	94	90	89	9	12	1	12	99	99	86	30	28	13	19	56	56
33	23	77	59	11	34	14	37	43	86	92	69	97	2	64	39	92	33	28	91
49	39	14	98	56	11	48	47	54	10	56	56	1	76	69	5	26	72	31	77
82	96	44	29	9	61	3	65	69	74	68	62	18	18	32	16	29	19	24	35
71	3	90	38	92	21	26	80	47	51	48	47	23	33	79	30	92	80	68	24
4	72	50	58	62	86	46	4	70	23	56	5	37	95	66	15	90	99	88	42
3	29	79	5	6	77	12	52	49	55	76	96	14	47	2	55	67	47	91	36
82	78	95	51	18	97	34	40	11	19	20	24	42	87	20	42	93	40	28	85
70	3	49	30	12	54	52	71	8	22	73	57	41	98	21	54	15	18	44	64
96	54	88	34	13	1	44	92	71	46	35	61	47	20	90	14	14	11	72	90
68	21	41	74	34	99	74	13	65	62	94	38	77	2	81	93	77	37	91	19
54	11	21	17	64	26	24	82	87	3	86	1	14	64	62	72	74	76	23	53
44	3	39	71	51	69	17	93	11	98	53	91	88	81	18	78	73	65	97	32
79	82	14	48	58	69	40	8	87	38	83	49	4	23	62	11	32	1	2	7
88	50	12	29	50	20	35	38	12	87	5	95	32	78	23	17	32	92	15	89
47	84	71	34	60	10	96	25	19	42	24	79	25	84	75	66	88	51	70	60
43	48	78	93	12	65	8	43	99	51	77	27	71	2	20	96	54	29	20	61
10	77	39	11	54	66	52	70	76	15	87	53	69	78	52	1	2	2	67	66
46	5	37	41	52	37	49	2	58	65	69	3	51	81	79	47	93	37	56	58
3	34	84	4	60	96	24	73	95	55	11	92	34	40	97	61	46	55	15	61
60	60	76	36	79	61	18	25	60	69	98	5	63	87	55	84	95	20	83	11
82	54	82	26	92	84	81	91	94	91	20	2	56	52	69	25	4	69	96	2
66	16	62	25	12	82	92	77	47	88	77	38	13	31	38	58	11	5	91	86
92	68	62	34	77	61	8	29	7	99	66	58	85	11	33	90	54	75	12	70
13	48	1	41	12	23	38	74	14	70	28	30	24	17	83	32	93	65	22	57
85	57	35	57	58	96	3	34	83	46	63	85	80	26	54	70	56	35	69	22
75	20	90	53	88	45	98	73	68	43	35	78	12	46	9	47	85	30	12	19
31	84	37	8	62	3	24	92	61	75	25	33	38	81	43	66	98	98	16	3
58	42	57	32	14	56	81	81	30	4	7	76	17	47	47	20	60	4	62	5
40	22	43	83	40	74	53	18	14	74	60	63	17	22	96	38	3	72	40	62
17	45	59	50	7	67	3	65	24	98	38	58	1	97	15	27	88	12	19	39
93	66	45	87	89	87	7	19	98	47	6	73	70	68	80	45	10	58	57	46
72	19	96	13	49	63	62	37	4	27	9	26	84	15	31	56	65	30	90	95
21	23	39	99	53	76	13	52	33	6	65	37	2	6	16	16	55	37	58	81
95	65	62	47	76	20	66	48	57	87	40	61	3	46	72	76	70	88	56	50
29	94	84	53	34	24	97	51	8	49	71	65	65	9	80	54	68	29	44	38
92	58	10	22	46	55	73	75	50	39	99	41	76	51	6	27	57	16	83	63
23	70	58	87	54	71	17	46	95	39	90	84	5	79	12	95	28	15	45	63
15	35	55	73	14	25	43	68	32	44	64	61	77	23	85	5	6	86	98	13
48	5	29	69	9	13	95	57	34	33	8	81	84	40	1	59	24	36	9	92
76	77	50	24	10	76	90	85	78	13	48	23	61	91	91	42	34	82	42	20
79	13	26	20	49	89	14	66	87	25	52	19	78	36	42	44	98	89	63	43
63	50	28	23	36	82	79	29	41	34	70	95	77	88	63	66	5	68	60	73
8	70	87	43	34	90	70	54	98	91	24	42	60	42	23	86	54	41	44	40
44	64	40	56	70	15	92	84	10	23	5	5	41	39	35	38	50	80	27	18
46	42	66	16	20	12	44	11	16	98	21	29	72	6	12	39	11	98	58	80
96	44	84	11	51	76	63	44	13	68	95	48	57	24	31	60	95	3	58	46
13	1	29	50	17	37	88	81	26	84	21	2	59	75	98	55	52	35	62	81
42	70	65	55	33	21	16	52	60	85	12	87	55	23	9	35	58	59	81	48
46	52	17	33	55	76	92	66	61	76	38	10	61	81	40	9	77	24	96	85
95	41	96	97	79	4	11	58	28	62	58	95	30	71	48	6	37	64	98	39
9	67	3	75	68	59	50	28	47	80	38	51	31	74	50	2	29	22	46	76
11	82	6	94	75	23	4	13	30	35	63	60	41	56	32	81	78	65	50	70
84	3	87	87	83	13	6	44	67	88	9	55	27	81	98	29	53	23	43	32
36	12	50	98	29	63	7	49	20	3	55	60	8	10	17	23	47	66	84	7
12	36	99	7	16	27	52	14	25	77	28	21	51	77	11	13	54	68	60	44
81	99	57	40	91	74	22	1	63	75	82	78	71	13	81	1	72	46	12	62
2	60	78	50	67	98	75	21	70	19	5	74	90	5	8	95	59	2	28	48
24	78	47	2	26	96	47	5	15	77	70	53	22	73	95	52	26	25	20	69

2	10	6	11	11	15	9	11	8	18	18	11	5	15	12	20	1	20	19	17
14	20	2	1	15	11	17	12	4	20	15	13	10	17	14	2	11	8	6	6
7	20	9	20	13	11	8	19	13	15	5	3	8	7	7	15	11	11	12	12
15	5	6	8	6	11	3	5	17	8	10	20	7	15	13	14	4	9	8	3
17	20	1	6	4	20	5	14	14	15	7	7	5	2	17	9	3	5	3	10
14	8	13	13	4	16	9	3	3	16	1	8	7	2	11	3	17	6	10	4
9	10	17	20	7	7	20	8	2	16	16	12	11	16	20	2	7	12	10	4
11	18	14	6	16	10	10	11	17	14	19	3	9	18	12	6	4	12	11	19
16	16	1	1	19	11	19	9	7	11	10	15	1	9	11	5	16	7	15	9
8	9	3	12	1	7	15	17	17	17	19	2	17	20	14	2	1	11	14	20
15	5	2	6	1	12	13	15	10	9	19	20	9	12	13	19	20	18	16	13
1	1	9	14	2	10	10	14	12	8	9	13	1	5	17	2	13	9	11	10
8	18	10	17	20	18	5	17	18	10	17	4	14	19	2	7	10	18	19	20
13	12	4	12	16	16	3	10	11	6	6	17	7	13	10	12	6	3	15	9
13	20	14	14	9	12	8	16	18	4	2	6	16	10	17	17	19	17	16	12
6	10	10	19	7	7	11	1	12	17	5	16	9	8	6	7	5	1	19	3
4	12	19	14	7	1	6	11	15	9	17	14	8	13	6	7	13	8	7	13
3	16	2	13	2	5	20	3	2	14	16	5	9	17	6	16	14	4	14	2
10	10	9	9	8	20	11	17	11	13	12	16	12	13	7	20	10	2	6	16
7	19	8	3	11	3	10	9	2	8	3	9	11	3	20	2	16	1	6	4
11	5	12	13	17	5	16	19	7	20	15	4	19	14	15	13	5	8	12	8
16	9	20	13	10	14	19	1	13	3	9	10	7	12	17	3	18	14	3	3
18	8	7	17	3	17	9	10	12	16	7	15	9	16	12	13	13	16	4	18
13	17	3	20	2	12	5	13	5	16	3	10	11	8	1	20	16	14	8	10
18	1	6	7	12	5	11	3	5	12	12	14	18	8	11	18	14	4	10	14
17	14	1	12	4	13	18	4	17	3	10	18	1	19	12	5	1	6	8	17
9	11	12	5	19	6	16	7	14	15	1	4	5	5	14	11	20	4	6	19
8	16	20	7	8	6	8	4	1	8	11	11	19	14	2	5	6	10	5	7
1	17	11	14	16	6	18	7	7	11	20	10	14	18	7	12	18	1	12	17
13	3	19	2	4	5	10	4	10	9	19	8	8	6	15	5	2	4	2	17
12	1	20	20	19	7	3	14	20	11	15	11	20	2	14	6	17	7	3	1
19	13	12	6	1	14	1	3	14	16	4	14	12	13	3	18	6	20	3	20
1	9	6	19	7	11	6	12	13	8	11	20	16	2	8	7	8	13	7	14
1	6	9	7	11	13	6	19	14	9	14	13	13	19	4	1	19	14	12	16
16	5	17	8	14	13	10	5	1	1	5	4	4	4	9	2	12	11	6	1
10	20	12	2	17	7	5	10	3	7	17	3	13	17	3	4	13	7	8	3
19	10	19	11	5	14	13	16	5	10	12	19	7	13	17	3	1	19	19	12
13	9	11	10	18	11	2	4	20	14	19	2	20	1	15	15	19	19	2	3
13	12	5	5	1	9	19	9	1	2	10	12	9	20	11	9	9	7	12	13
19	9	11	20	5	19	13	18	19	10	13	12	18	9	9	3	2	6	3	2
9	7	20	3	8	4	9	5	8	19	5	20	10	5	17	14	5	1	5	19
14	14	9	19	16	5	10	3	6	6	5	7	10	11	17	18	3	3	14	19
14	3	5	19	19	8	5	10	13	3	4	13	5	15	4	19	19	5	16	18
20	11	8	4	2	20	17	4	9	3	11	17	16	8	11	10	12	9	17	3
3	5	9	6	2	14	12	10	15	12	12	7	12	20	18	4	2	19	6	20
20	13	3	12	14	19	12	20	6	3	18	9	9	16	12	17	11	14	1	7
15	6	6	10	8	3	11	3	19	3	4	20	5	12	5	5	19	2	2	7
7	7	2	4	16	2	5	14	5	16	17	6	14	18	11	4	10	8	2	18
16	3	6	18	7	10	8	18	13	3	16	7	2	10	17	5	5	20	7	17
13	7	6	5	8	14	18	14	6	1	15	19	17	20	18	8	15	19	17	6
16	15	8	3	9	8	17	19	2	9	11	10	6	10	17	9	20	2	12	13
9	9	6	5	15	12	17	16	4	9	19	11	10	20	9	1	4	19	2	20
18	2	14	8	16	9	15	3	4	6	12	10	10	3	14	16	18	6	17	19
7	15	15	19	20	8	5	1	20	16	7	19	17	14	15	1	2	16	3	5
15	13	4	8	15	5	9	17	11	9	20	1	9	13	7	4	12	7	7	13
12	18	11	18	11	7	19	18	4	3	16	15	20	15	10	10	16	14	20	9
5	18	6	3	8	2	15	2	8	7	2	7	11	18	9	2	9	5	9	15
9	16	6	17	12	15	7	19	17	1	20	10	15	17	19	8	3	15	10	10
12	5	19	3	7	16	8	17	16	8	10	5	14	14	19	19	1	2	14	20
6	11	18	3	5	9	12	20	13	7	12	11	2	13	2	3	20	3	19	18
5	18	1	19	13	13	6	10	6	1	9	10	3	5	2	9	3	19	19	3
