50	7	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

79	71	12	6	72	6	79	91	95	42
17	95	41	42	61	4	7	48	35	75
31	10	94	35	26	3	44	61	83	44
5	76	12	51	36	3	83	10	64	9
69	1	33	83	97	29	60	20	55	23
18	92	85	87	76	71	39	74	54	96
5	14	24	25	12	23	72	17	96	94
9	47	25	67	56	96	43	6	47	30
81	84	13	53	95	91	84	91	55	67
55	16	64	38	95	98	15	34	15	21
48	43	28	85	18	6	94	38	19	29
51	18	29	47	69	1	54	83	13	46
51	80	85	19	43	40	95	6	41	97
24	16	68	5	98	80	39	45	15	71
72	5	4	9	74	86	18	46	5	15
53	2	88	10	26	72	57	29	77	48
34	7	32	48	29	4	51	8	21	45
50	63	18	81	66	90	30	89	81	4
93	15	14	58	84	22	64	78	67	77
81	97	42	15	1	73	66	4	57	80
70	24	57	92	26	70	82	85	39	75
42	10	1	53	22	17	85	34	97	40
73	18	56	15	89	98	34	66	75	79
7	86	91	24	80	55	57	25	90	73
10	63	6	51	6	80	63	46	29	92
54	45	8	90	93	51	43	33	88	86
55	53	94	55	62	27	39	12	66	10
14	4	93	32	69	97	86	81	30	57
90	2	26	89	79	48	73	13	92	88
14	73	67	20	33	53	76	32	87	67
76	56	51	79	27	11	34	17	87	32
88	12	14	71	52	16	22	71	95	87
72	67	53	32	28	24	61	60	3	23
95	29	12	11	84	88	48	28	71	23
29	6	43	96	20	29	86	45	39	36
14	94	45	71	60	14	43	30	23	6
48	43	84	9	50	34	18	18	75	52
27	16	38	33	82	14	92	7	39	15
36	61	95	36	67	87	83	15	32	97
43	13	91	14	72	31	43	17	92	53
80	81	75	63	85	3	48	73	21	94
35	73	37	83	91	14	76	73	21	97
47	55	94	65	2	69	60	14	89	30
7	59	58	23	47	23	43	62	77	21
2	75	89	79	72	68	48	20	61	43
54	84	12	80	14	55	68	59	85	84
89	55	88	96	50	63	33	24	75	40
41	76	74	86	40	34	52	58	87	75
61	4	2	78	19	28	6	29	76	45
60	40	23	47	10	57	19	52	65	19

7	17	5	4	1	17	2	5	19	17
15	19	17	17	6	7	16	5	9	13
12	8	10	20	14	8	13	9	18	11
16	14	12	3	15	16	7	13	11	15
11	12	14	11	13	13	4	3	18	17
16	17	1	11	5	14	17	13	1	20
15	8	14	5	15	17	1	4	6	17
5	1	1	18	18	1	11	16	7	17
14	16	6	1	18	10	11	19	19	15
1	4	12	9	16	15	13	2	8	12
11	1	19	16	4	13	16	1	12	11
20	12	11	19	5	13	14	2	20	2
18	15	1	1	18	7	2	13	8	9
5	20	4	13	20	7	9	9	18	2
19	5	20	3	19	20	16	13	6	11
20	18	12	6	14	4	16	2	20	9
14	12	15	20	13	11	13	8	7	5
1	5	20	5	18	1	10	10	11	1
16	19	2	7	8	10	1	16	15	18
7	11	17	3	2	20	10	16	9	18
4	4	6	7	17	6	17	16	19	12
12	18	2	1	16	4	9	2	3	6
3	7	4	15	20	10	19	3	6	8
14	1	4	15	1	4	11	14	15	19
12	12	8	19	8	5	10	14	9	7
19	7	5	19	16	14	20	1	4	3
6	20	8	6	15	16	14	19	7	10
17	19	14	10	7	10	6	8	12	2
6	4	14	20	6	5	5	1	6	12
20	8	7	10	3	7	2	11	13	2
5	18	1	10	14	17	11	16	17	9
12	11	5	11	12	13	18	12	20	4
17	15	4	18	13	15	15	3	3	15
20	11	5	4	19	14	7	17	10	20
14	19	18	13	6	17	7	19	9	7
17	15	2	3	17	3	3	11	19	19
6	4	14	18	16	14	14	4	2	4
13	20	4	20	19	13	7	12	20	20
11	3	9	10	20	14	17	6	6	18
1	8	17	9	3	8	9	9	15	4
1	18	17	13	11	2	6	9	6	10
1	14	19	3	2	11	12	7	16	4
14	11	16	12	11	10	13	12	8	16
2	2	12	11	9	11	4	15	1	5
12	19	13	10	4	20	12	10	9	11
6	3	13	8	8	9	15	9	6	5
16	2	10	6	3	9	2	8	20	7
18	10	2	11	12	13	4	14	12	9
18	3	1	11	13	3	5	6	1	13
5	15	10	6	5	7	1	17	1	17


2	2	1	2	2	2	1	2	1	1
2	2	5	1	1	3	4	4	5	1
