50	3	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

38	7	58	93	65	46	64	78	37	88
24	91	30	16	35	80	24	1	51	7
98	49	54	93	91	67	66	27	87	64
7	38	64	50	51	9	7	30	85	42
42	26	4	49	98	26	75	41	82	74
50	9	18	22	24	77	1	29	81	37
15	67	86	43	15	61	87	69	90	15
53	35	98	54	77	15	83	36	61	61
20	97	11	68	13	39	11	51	54	20
44	81	39	51	73	80	48	28	6	52
67	44	70	89	62	98	51	7	12	26
76	94	35	29	40	39	30	49	61	65
20	95	48	22	56	59	34	45	5	68
44	40	25	1	60	7	12	41	32	9
6	32	50	98	47	15	65	47	72	64
23	93	92	52	20	62	67	79	7	96
42	69	8	54	25	17	18	94	3	61
94	22	94	11	14	84	35	25	60	2
61	95	12	3	26	53	89	25	8	95
72	52	74	25	92	53	56	20	55	37
6	49	81	60	77	91	57	34	34	58
43	52	38	99	83	57	63	40	78	14
84	99	74	56	93	11	80	40	31	12
42	62	76	92	17	47	78	87	33	90
30	18	5	87	90	69	66	44	68	8
35	62	72	32	74	81	72	56	57	16
77	28	25	22	94	90	80	2	11	78
36	91	64	98	48	26	96	61	96	68
4	54	78	41	23	23	79	41	41	77
16	87	32	31	14	70	71	59	80	62
67	90	85	90	28	2	65	30	37	14
5	96	78	71	46	54	71	3	71	55
27	63	42	61	82	70	5	9	22	43
99	13	25	71	82	9	18	49	61	11
47	87	70	93	36	70	2	34	32	42
86	46	67	61	29	38	81	53	71	19
48	55	53	58	96	46	13	9	37	76
32	15	71	82	89	9	2	63	28	2
17	4	20	67	84	88	79	18	74	5
84	35	22	57	22	66	61	18	88	21
34	61	71	2	19	11	35	6	88	16
98	57	66	11	5	29	61	85	37	54
79	96	62	49	95	24	55	69	76	68
53	93	3	92	51	34	63	29	70	56
19	9	87	95	43	65	6	23	34	33
87	34	66	10	98	70	14	50	5	79
95	71	62	94	95	49	74	99	75	50
83	88	70	94	37	17	27	34	44	96
4	61	44	78	35	71	91	25	8	64
11	16	69	89	1	99	54	17	37	5

13	8	15	4	20	18	19	9	6	2
11	14	8	19	15	20	20	7	14	9
18	15	17	3	19	11	7	4	16	18
20	15	13	12	19	15	15	17	16	16
10	6	4	19	20	3	7	18	3	20
15	5	2	10	9	15	7	15	17	7
9	5	4	18	4	1	7	11	15	12
6	12	16	18	2	1	7	7	2	14
20	3	11	6	3	7	17	10	8	2
17	2	7	18	17	11	18	13	3	17
10	1	8	12	7	16	2	10	9	19
13	6	18	5	3	1	8	1	19	17
19	7	16	12	2	11	14	12	20	11
3	5	12	16	14	12	4	11	19	17
18	18	2	15	7	12	10	16	14	11
2	16	7	17	17	13	14	13	9	16
11	1	4	13	17	1	14	11	20	7
9	14	5	14	13	19	20	14	17	5
10	10	15	1	8	12	18	14	1	3
19	14	11	19	5	11	7	7	4	10
20	4	4	20	20	5	1	19	6	8
10	5	18	8	5	11	8	5	9	15
5	15	6	14	5	13	17	14	2	13
16	9	14	5	12	3	6	5	3	1
13	11	19	1	1	6	14	5	12	13
13	6	1	8	2	13	12	6	16	4
20	6	10	13	11	11	17	5	19	4
12	18	10	16	6	4	2	1	2	1
8	19	15	10	7	7	18	20	1	3
11	17	4	2	11	5	13	7	13	3
6	4	1	18	4	11	16	10	1	6
8	8	15	17	6	3	2	12	8	16
18	16	2	15	1	19	3	9	6	2
7	3	3	5	13	2	16	5	16	6
20	13	8	1	19	6	7	6	13	13
7	14	4	16	2	18	12	16	7	3
8	8	2	12	9	9	2	2	6	20
4	10	8	10	10	17	16	10	20	7
17	9	7	8	3	1	9	16	4	20
6	16	5	18	5	17	14	3	18	14
3	1	17	12	10	12	11	15	19	14
4	16	1	19	5	15	2	6	12	7
16	15	11	16	7	5	3	12	16	17
9	17	13	14	19	7	7	14	13	5
8	5	20	12	19	3	20	20	13	2
17	5	4	15	11	6	1	9	5	4
3	19	15	7	6	1	5	19	2	17
3	15	1	2	18	5	7	10	20	4
18	14	7	18	10	3	4	17	7	12
16	17	19	15	3	20	5	13	9	7


2	2	2	1	1	2	2	2	1	1
3	5	1	2	5	3	4	5	1	4
