50	7	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

20	61	88	80	85
47	29	95	43	18
23	28	96	42	44
72	95	76	46	28
20	65	64	68	65
82	88	78	24	2
50	63	29	65	4
64	51	2	81	46
86	71	56	62	58
79	42	69	86	67
72	38	35	46	58
13	10	52	69	65
11	5	5	96	42
47	81	37	62	58
94	81	16	70	72
91	52	96	63	52
15	84	41	17	59
85	20	49	57	81
22	75	56	53	40
82	60	75	71	37
69	40	19	23	71
54	3	82	9	6
34	6	30	30	76
35	94	13	94	30
7	17	75	47	52
68	24	49	87	52
83	46	68	32	30
12	77	12	66	61
76	97	78	1	74
70	39	33	22	22
72	36	1	61	39
71	7	64	97	42
32	70	99	74	96
95	28	49	54	67
86	88	88	66	31
86	64	69	53	98
26	85	91	19	31
10	97	77	91	22
86	97	67	33	83
38	95	66	46	94
9	18	85	96	22
99	55	15	97	15
46	79	64	84	35
82	71	9	24	54
7	22	76	14	11
85	67	73	98	84
60	51	89	26	62
77	77	10	75	32
24	55	55	9	53
11	4	48	46	15

12	1	8	6	12
3	13	18	15	16
1	1	18	6	17
15	18	8	11	14
8	5	8	9	19
8	18	6	10	7
9	15	20	3	12
14	18	10	7	15
7	10	8	10	7
17	11	17	4	10
12	5	13	3	20
15	15	6	13	18
3	10	18	17	13
4	17	14	2	2
5	9	13	17	12
2	4	15	10	19
11	4	17	13	15
15	13	8	13	17
19	5	19	11	15
7	18	6	15	6
12	17	8	9	2
4	8	8	15	14
3	11	14	13	2
11	5	3	4	11
8	4	7	10	13
7	9	5	1	13
8	9	10	3	13
19	9	15	15	12
15	18	6	7	6
6	1	10	1	14
3	4	14	11	12
11	9	17	16	16
18	10	15	20	4
17	2	8	1	20
14	11	1	15	2
3	9	3	9	20
12	3	20	8	17
11	15	3	19	1
5	8	12	20	13
10	3	2	20	8
14	6	3	3	7
9	1	16	8	14
10	15	8	6	13
10	20	14	13	16
9	3	6	20	15
1	14	20	2	12
11	5	12	1	6
16	4	1	20	20
2	14	18	12	19
1	14	19	6	15


1	1	1	1	2
2	3	1	3	1
