20	7	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

12	78	48	8	10	59	46	81	85	6
38	53	45	46	69	40	27	38	71	81
84	92	8	28	86	1	62	9	34	86
13	42	78	74	72	41	21	10	92	27
79	36	16	29	79	88	65	42	4	51
50	18	70	98	72	11	59	75	97	16
64	76	86	17	23	64	38	90	96	51
90	44	66	9	56	55	27	10	68	93
3	40	99	82	16	65	33	2	36	22
89	85	63	58	78	17	42	52	80	48
37	27	37	63	70	27	51	80	14	52
3	82	65	27	91	43	15	60	64	37
65	83	69	89	1	10	1	28	35	70
69	1	39	39	14	30	76	91	83	40
62	63	69	64	82	34	6	87	54	65
24	92	59	3	14	83	40	65	36	73
84	24	91	32	73	28	89	37	7	32
69	70	74	48	24	61	27	40	47	42
62	15	74	59	94	40	88	32	25	91
29	4	44	18	39	88	67	89	45	38

2	14	7	1	9	9	10	15	10	1
2	15	7	4	7	6	3	16	17	19
4	16	3	16	11	8	20	18	7	17
6	14	7	7	17	18	17	13	18	14
8	11	7	2	18	16	4	7	11	10
18	14	10	5	12	6	20	4	14	8
3	1	17	7	7	5	5	9	19	15
14	1	4	11	4	1	12	7	7	19
16	17	16	18	8	7	18	1	6	3
5	9	5	12	15	8	9	3	13	12
2	16	3	20	19	7	3	18	6	16
9	18	7	12	14	13	12	10	20	15
20	10	2	7	11	5	13	1	15	4
8	4	7	13	1	2	8	19	15	4
10	18	13	12	4	4	7	18	7	14
16	11	5	20	12	5	7	8	14	11
5	13	8	20	7	14	4	17	18	10
8	14	7	20	18	8	11	6	14	20
20	17	11	20	19	5	8	9	12	1
14	5	6	5	13	10	18	7	14	15


1	1	2	1	1	2	1	2	2	1
5	2	3	5	4	5	5	4	1	5
