100	3	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

27	25	65	90	48	17	73	83	25	5	74	43	49	84	39	14	92	9	81	99
73	8	53	86	53	38	17	9	25	63	89	26	26	32	67	13	36	38	59	40
20	13	75	54	4	55	5	21	39	86	29	74	32	7	73	46	74	31	88	61
4	84	37	62	19	97	96	53	19	24	7	55	42	96	82	45	59	23	79	82
64	80	55	38	24	68	38	10	78	70	72	6	26	59	60	17	9	24	92	28
91	62	74	89	3	45	37	47	56	19	43	43	54	23	91	32	65	26	98	84
71	77	65	47	64	74	63	51	82	99	32	63	70	16	9	53	28	99	24	77
82	8	62	20	65	95	22	44	60	87	64	34	58	31	68	69	40	94	74	88
18	89	32	81	42	59	36	80	74	18	29	18	16	16	26	99	60	24	87	72
32	66	26	39	80	14	26	42	38	24	46	24	78	29	10	23	80	48	47	17
20	62	74	77	38	17	93	26	63	19	9	9	85	58	16	52	12	54	24	72
24	55	74	87	91	8	42	1	47	18	53	70	51	73	19	7	84	48	74	84
32	1	1	50	30	75	57	81	93	45	38	69	69	15	65	49	56	90	23	59
6	42	4	6	75	53	22	60	54	66	96	68	10	11	36	10	75	25	85	65
19	66	19	98	91	94	59	54	63	57	74	19	6	6	56	28	45	70	65	7
45	64	79	88	12	4	40	54	14	57	6	16	41	75	65	49	94	29	5	37
50	31	9	60	82	28	26	1	73	82	87	4	22	70	70	27	53	26	86	18
5	49	79	77	59	55	33	67	64	17	68	35	59	9	45	45	31	61	8	65
14	95	6	68	13	79	46	54	41	62	32	59	47	22	89	5	12	80	55	94
1	48	25	65	67	66	99	93	44	19	76	39	50	29	30	87	17	30	89	18
83	16	17	23	43	95	37	94	20	81	78	14	49	69	14	73	31	65	45	34
7	71	42	95	89	95	39	52	16	87	41	5	83	38	88	36	6	96	29	12
41	29	62	10	57	55	14	86	80	99	91	25	42	24	98	97	35	96	81	62
57	21	67	14	67	1	43	97	93	53	78	76	48	4	66	78	19	57	50	91
88	20	48	52	28	70	30	93	58	65	64	24	65	21	52	35	78	20	87	5
67	68	57	36	75	66	95	70	8	69	10	82	51	66	26	97	87	94	45	66
71	72	68	51	67	32	26	30	59	15	37	58	10	96	14	62	46	21	71	31
53	63	16	26	68	9	17	6	39	91	50	9	55	62	91	48	57	99	25	56
59	51	29	47	19	28	83	28	63	50	51	95	65	11	27	22	90	92	79	9
41	33	5	62	18	33	25	52	7	55	2	44	48	36	28	19	91	26	91	80
7	90	77	5	64	3	38	75	79	23	82	8	71	48	75	38	90	79	66	5
91	29	95	45	98	62	95	60	49	58	91	31	74	80	68	95	95	56	93	33
66	11	21	76	90	92	8	47	18	11	96	70	11	16	51	68	97	74	25	42
22	42	24	83	85	61	3	2	76	72	89	76	4	64	5	1	32	49	37	50
53	72	78	23	95	13	24	91	53	59	16	73	49	86	85	30	54	27	38	65
56	7	24	87	62	14	51	31	96	57	99	52	78	44	54	75	34	94	32	20
57	51	1	19	4	40	23	72	15	84	76	16	73	40	87	86	62	85	56	68
62	56	95	91	21	99	55	5	44	47	32	88	62	42	99	11	18	16	61	77
18	99	44	7	3	60	34	4	31	53	99	39	68	95	79	76	96	93	52	77
89	85	46	98	85	60	37	66	2	57	26	45	88	66	83	76	54	42	7	7
15	6	43	72	13	30	9	4	32	88	44	99	78	71	76	60	81	37	14	24
