50	6	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

84	8	70	95	42	9	25	52	80	10	66	12	55	85	81	98	70	9	97	71
72	70	24	92	79	50	40	67	35	28	30	94	90	65	43	89	16	79	38	46
47	49	37	85	63	56	4	21	62	84	3	79	93	86	2	91	24	10	6	10
35	4	6	86	76	34	89	2	71	40	59	59	72	55	50	85	27	91	71	3
76	84	9	2	79	69	11	89	27	3	35	32	58	74	17	78	84	38	42	42
99	23	66	94	89	60	69	62	36	18	25	77	52	85	73	55	78	86	85	71
58	95	92	58	16	31	78	79	50	68	36	21	27	72	83	47	57	10	45	36
42	44	84	69	76	54	6	76	80	71	74	96	47	31	92	44	66	22	33	34
91	78	53	55	93	44	56	78	33	21	85	42	56	4	78	76	43	47	17	58
95	55	45	80	91	18	81	82	37	14	37	92	95	8	3	19	31	62	56	74
12	93	94	38	49	33	97	9	89	84	12	95	79	13	57	6	70	92	69	67
16	76	98	8	33	90	5	99	71	6	6	53	25	78	35	96	41	16	82	76
2	75	13	96	51	60	52	39	77	4	78	96	29	29	76	4	9	10	1	16
31	64	15	96	21	38	43	93	12	97	27	30	52	20	26	85	21	44	80	25
34	17	75	61	73	14	36	83	74	21	8	3	95	17	79	36	91	97	27	24
95	79	71	76	4	25	78	71	36	49	86	34	55	76	7	49	11	83	8	40
59	66	99	98	98	10	16	29	95	28	35	61	51	48	73	85	98	33	34	69
54	19	28	23	87	44	21	41	87	47	64	38	84	53	28	48	41	83	23	80
56	31	69	85	68	27	19	75	75	28	5	99	35	28	68	76	45	49	38	78
22	84	92	46	52	31	53	59	49	27	13	71	31	49	28	45	2	6	82	12
59	98	65	23	94	70	8	34	83	37	94	31	97	24	17	77	36	37	22	16
22	39	51	58	43	27	5	23	90	90	81	91	18	71	46	97	29	97	90	79
88	76	8	99	35	48	81	14	16	85	95	48	42	98	79	38	40	75	26	95
45	75	31	90	21	62	47	84	80	94	5	87	22	20	27	57	10	82	39	64
27	16	51	18	89	21	67	15	66	42	1	93	5	36	28	76	15	18	78	8
16	66	27	20	77	42	39	46	3	27	11	1	24	16	91	39	67	29	56	71
43	24	43	63	99	27	5	23	31	15	75	51	64	19	63	64	44	1	52	28
32	1	52	88	27	40	41	20	6	30	26	19	95	78	3	42	4	65	21	10
20	70	16	15	1	91	54	66	51	91	11	4	73	43	81	26	67	22	24	34
96	57	27	7	6	32	4	73	5	43	42	91	57	60	22	16	49	82	90	66
51	5	81	71	2	88	54	51	87	68	7	62	52	16	19	47	5	6	52	87
99	6	21	24	15	51	78	86	79	59	19	6	59	7	35	77	49	41	94	96
67	28	1	9	54	9	81	52	22	2	95	58	72	70	4	58	22	68	6	5
11	52	58	10	6	48	43	56	8	80	23	14	19	57	91	83	12	59	37	74
32	66	71	99	70	15	46	50	86	84	94	95	95	69	18	37	55	11	86	21
50	66	45	8	14	85	75	31	4	91	26	32	50	8	31	10	62	36	86	22
35	62	91	54	27	19	31	24	49	82	37	43	3	78	59	57	7	96	28	14
86	13	38	58	76	76	56	15	82	10	62	85	62	54	48	29	15	46	78	51
18	36	63	67	61	72	5	31	4	13	2	86	21	7	71	63	76	1	48	47
1	75	57	95	35	25	62	71	24	56	5	60	56	3	26	17	30	42	15	4
61	17	97	80	60	43	70	37	43	76	44	21	75	15	74	16	82	57	79	1
2	93	65	34	58	18	65	41	4	57	78	24	65	82	95	52	22	40	58	11
46	94	86	14	35	95	83	49	69	29	57	33	16	90	14	71	74	81	49	32
67	32	16	95	90	72	52	51	34	18	80	83	96	74	39	77	88	28	49	62
61	60	1	47	7	93	22	9	5	34	37	73	96	33	83	87	21	23	26	75
82	34	27	7	86	76	64	18	26	12	65	1	56	80	7	31	24	75	50	93
13	23	6	30	87	68	3	94	96	70	21	30	74	75	84	86	46	26	4	43
9	68	19	49	81	15	18	40	33	15	42	73	11	28	15	76	1	50	41	81
78	42	46	23	67	1	38	91	90	83	88	70	9	83	69	7	33	57	63	49
1	26	28	1	34	10	69	59	43	1	4	87	81	64	27	62	34	55	35	92

17	16	15	13	18	8	3	9	9	1	1	5	19	17	16	8	6	7	19	8
20	7	2	17	2	10	12	4	3	2	9	4	6	11	6	2	18	15	20	19
14	9	4	16	20	18	1	15	9	15	12	18	6	8	4	20	9	15	1	16
15	15	2	15	20	10	3	17	1	17	2	16	19	14	18	3	16	12	19	7
6	13	17	1	11	1	1	19	20	13	5	8	8	7	8	4	6	6	19	7
4	13	7	12	5	9	12	17	5	2	5	14	1	1	12	19	11	17	8	10
4	1	8	5	1	12	9	2	18	13	20	19	13	6	17	10	6	20	19	3
17	6	16	10	19	18	15	18	9	10	1	6	14	11	11	4	8	7	14	16
14	20	17	9	19	9	14	16	19	1	6	16	17	9	8	18	9	8	15	11
6	14	9	19	12	15	18	20	12	18	6	17	17	4	16	19	3	2	12	4
18	14	3	10	16	3	20	6	12	1	16	7	11	5	11	12	3	8	4	11
20	15	19	20	1	7	5	7	4	10	15	14	13	11	7	11	15	20	1	17
17	15	6	3	4	19	1	8	6	5	12	17	9	20	2	6	19	19	9	7
10	12	4	20	7	6	9	5	5	15	9	8	12	4	8	10	1	18	5	7
12	5	1	8	16	2	16	5	12	4	20	1	20	16	20	18	18	14	16	8
20	14	11	12	20	15	14	7	11	14	17	7	6	15	15	17	6	18	10	20
6	20	15	5	1	11	2	10	13	12	19	1	3	16	7	20	4	9	14	20
11	7	20	3	16	9	14	20	8	3	4	13	20	9	6	8	19	6	18	12
20	4	20	12	18	10	5	9	3	2	4	13	5	17	4	18	7	6	3	3
12	9	6	15	20	8	15	5	18	14	4	8	6	19	7	18	5	7	6	2
17	13	20	19	6	7	5	20	17	15	14	11	8	16	13	17	20	5	19	9
20	11	6	14	4	17	6	13	13	17	14	5	20	11	1	9	9	20	3	8
11	8	19	10	1	4	11	6	9	13	19	9	8	19	7	20	8	14	14	3
10	15	14	14	8	16	9	17	14	13	13	6	14	14	12	7	19	17	8	14
19	6	8	20	3	13	15	10	13	1	6	20	6	19	8	8	18	11	18	17
16	5	5	5	18	7	2	17	4	8	13	15	16	2	7	10	10	4	4	15
1	18	2	1	14	19	16	3	13	17	1	20	8	14	13	15	8	4	20	20
2	17	9	15	16	16	5	7	10	19	16	15	20	5	17	17	12	19	2	7
5	3	11	11	12	15	11	5	3	19	14	4	11	16	10	17	4	9	18	16
19	1	12	18	15	4	18	12	11	10	10	5	10	13	5	13	7	1	9	3
10	19	3	3	18	2	12	4	14	13	16	20	3	1	12	4	9	18	4	14
2	14	15	9	11	5	5	3	19	20	14	11	14	15	20	3	4	7	6	3
8	6	14	17	10	13	10	16	2	20	9	1	16	3	7	18	3	11	18	8
9	1	7	9	13	14	14	7	16	1	15	7	3	2	17	6	12	6	3	13
11	10	11	18	16	2	13	5	19	15	17	2	20	13	12	14	8	3	20	19
15	10	1	6	13	10	16	16	12	9	3	11	7	14	19	14	17	15	19	14
11	18	20	19	15	16	18	4	16	12	17	11	19	7	17	3	17	7	6	15
17	20	10	10	12	11	5	6	12	14	1	17	2	16	9	4	3	14	13	19
11	6	4	4	19	18	1	6	12	8	8	12	13	7	3	10	6	5	6	5
1	7	11	8	3	1	3	12	9	2	10	10	20	12	14	9	15	11	10	6
16	1	20	5	5	10	6	19	4	20	2	8	18	16	6	20	14	17	8	15
20	7	9	6	17	18	3	5	10	13	18	13	15	6	13	12	16	20	4	18
2	7	14	4	16	8	12	6	11	20	13	8	9	17	18	16	9	3	7	19
1	15	8	17	14	4	17	17	4	4	15	17	8	10	4	20	16	8	5	15
4	10	10	11	11	10	9	9	3	5	13	2	14	20	18	13	7	11	17	13
10	5	3	13	4	15	5	9	19	20	17	17	20	19	1	9	20	10	20	13
12	3	7	20	20	11	6	1	20	6	16	13	7	1	13	4	5	3	14	16
19	9	4	16	10	16	18	1	17	4	6	15	10	5	15	6	16	16	8	3
18	8	15	11	8	1	9	17	11	16	18	2	12	3	4	3	7	14	4	14
4	6	7	15	3	8	2	14	15	15	10	5	11	5	9	19	3	14	17	9


2	1	1	2	1	1	1	2	1	1	1	2	1	2	1	2	1	2	2	2
2	3	2	4	5	5	5	4	2	3	1	1	2	5	4	3	4	2	5	1
