100	2	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

64	84	86	99	15	14	6	40	87	2
85	71	15	18	90	78	65	82	61	95
62	47	37	74	25	62	90	29	64	71
59	27	12	1	25	13	47	19	51	70
56	5	46	3	87	97	87	14	2	90
21	98	24	81	60	76	18	96	51	1
11	40	47	29	65	56	22	37	27	36
90	88	87	74	75	55	66	52	83	34
43	33	10	20	88	53	24	22	12	60
54	24	9	57	98	57	49	50	86	38
18	42	64	20	58	9	4	76	50	76
59	29	38	92	27	36	46	93	68	44
10	94	40	31	8	80	21	90	21	4
49	33	67	11	7	25	97	74	42	62
89	28	1	50	17	80	98	22	75	81
63	44	22	7	43	27	16	30	90	29
16	4	97	15	36	73	97	75	42	44
97	68	15	99	42	50	34	3	71	90
42	54	13	76	3	35	4	64	34	54
46	16	6	76	3	57	36	26	51	13
50	20	25	93	33	51	3	10	30	39
12	98	55	77	12	56	26	21	31	57
5	35	29	66	33	71	18	34	38	1
72	43	1	59	57	55	10	82	67	47
87	1	49	74	81	51	59	84	22	19
48	73	47	4	24	4	98	69	2	72
50	88	76	6	86	4	55	43	74	66
72	43	38	49	42	92	77	71	59	19
2	34	37	15	21	29	94	23	48	23
38	81	50	32	1	62	94	44	7	27
82	93	10	79	62	72	63	58	36	93
49	65	31	73	88	4	98	73	60	94
5	65	45	51	47	53	26	17	18	11
18	79	4	90	8	39	93	99	6	33
3	31	6	67	8	62	26	12	89	6
37	22	20	67	32	54	24	4	59	13
36	85	31	53	36	72	79	52	80	99
59	69	64	30	92	29	67	5	15	30
75	77	46	19	27	17	48	86	38	44
98	14	38	94	58	71	40	53	58	68
53	48	32	15	5	47	53	44	42	42
92	70	25	46	39	49	93	12	14	16
47	79	69	86	57	9	69	76	47	67
19	62	76	77	92	78	14	88	71	42
14	72	50	71	12	21	29	7	19	10
36	18	41	68	30	6	46	61	22	57
15	71	86	23	48	47	12	56	15	33
37	4	61	33	16	97	27	92	63	11
3	73	89	50	70	81	32	3	18	39
23	13	36	40	58	21	44	31	76	24
36	99	81	22	96	74	53	63	77	55
20	17	28	18	25	22	93	49	13	57
89	4	43	41	88	96	45	42	71	72
94	54	99	39	25	55	61	99	8	61
52	26	63	71	79	48	66	24	58	36
2	67	11	26	17	28	95	56	96	83
6	97	36	87	78	6	79	95	21	37
74	13	70	91	65	93	36	8	36	14
89	46	70	82	42	3	94	47	50	91
45	14	81	6	40	22	53	33	29	27
14	39	6	33	44	44	60	26	30	17
12	74	7	62	29	82	59	3	17	8
62	44	10	87	37	18	88	64	45	4
28	37	36	28	98	13	1	99	39	19
98	87	81	63	43	78	28	64	76	5
41	74	63	10	79	24	2	23	33	83
93	49	2	98	38	67	15	26	78	14
