500	7	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

72	72	26	37	64	95	60	64	37	60	41	22	32	43	57	20	64	20	74	54
14	57	37	86	61	61	97	23	79	98	81	98	46	87	16	51	91	71	78	76
96	27	33	32	56	14	2	8	42	78	14	88	28	87	37	88	84	45	86	91
47	88	75	30	32	4	82	95	5	29	74	27	18	27	95	94	4	9	91	40
11	77	80	80	58	38	99	4	74	65	33	54	25	68	13	25	57	63	95	80
50	44	33	66	12	44	50	21	35	33	82	5	45	51	82	5	71	43	43	9
80	24	96	15	81	25	60	93	68	62	39	85	11	19	25	33	32	17	90	1
31	53	51	31	57	48	20	86	86	52	86	99	35	13	62	86	69	61	46	68
93	33	46	21	99	13	68	61	83	63	61	30	61	59	23	10	16	19	72	36
70	99	98	78	19	2	9	30	24	97	7	79	87	66	84	69	99	30	11	86
79	48	64	42	79	25	64	16	66	3	74	76	85	7	3	49	22	53	85	23
27	31	40	96	18	14	88	82	22	94	13	65	57	69	7	62	10	76	17	91
37	18	39	55	74	38	90	98	1	19	87	33	41	41	93	77	3	40	36	78
92	98	49	30	9	85	31	82	60	30	11	54	85	64	25	39	47	89	66	65
68	30	39	3	92	4	90	59	11	27	65	38	84	89	80	75	55	40	62	68
87	94	70	79	59	41	76	39	64	8	49	31	92	31	28	49	24	56	93	81
18	26	97	72	88	47	74	99	37	38	59	50	4	77	96	48	90	61	92	8
12	62	34	45	38	89	58	69	31	63	24	26	17	96	83	21	83	87	44	15
98	16	92	96	57	90	62	20	30	7	69	35	50	55	64	71	21	33	43	11
53	78	38	92	6	3	89	26	90	34	32	27	5	88	34	90	43	50	95	64
2	77	10	77	42	37	13	92	80	98	61	78	74	40	67	67	9	43	90	12
55	70	30	6	47	73	64	46	28	80	4	2	28	74	96	44	18	51	53	2
30	11	39	15	65	89	76	98	12	44	22	52	37	79	69	40	39	17	56	42
68	86	31	43	94	4	78	91	28	86	62	91	19	2	54	35	10	61	81	37
76	5	26	83	53	53	22	43	84	19	54	35	24	32	5	29	31	68	81	88
65	51	68	68	65	83	91	90	87	25	75	1	22	76	26	73	91	2	62	50
68	20	90	88	7	13	87	45	86	77	89	92	92	13	34	57	44	10	3	52
8	92	36	85	31	55	31	66	90	74	34	78	15	64	26	64	11	48	29	76
33	99	90	90	1	1	10	15	42	30	25	6	28	43	94	54	93	95	2	84
28	28	97	22	41	8	61	61	61	33	32	88	2	87	44	90	37	46	27	80
9	95	83	94	31	40	55	91	90	57	72	23	81	47	28	16	61	14	1	25
45	3	97	2	22	15	94	92	20	25	95	83	61	10	72	97	23	22	88	99
58	75	74	23	93	30	98	36	4	44	75	82	77	52	4	11	60	85	27	42
58	31	31	45	12	44	15	40	45	58	17	6	89	67	50	69	46	32	37	60
43	36	91	62	37	85	8	61	94	4	25	91	22	2	57	62	11	46	26	7
17	9	75	10	91	17	15	39	36	2	73	3	82	58	26	10	20	87	93	67
47	6	26	83	3	87	92	36	81	60	79	52	46	44	33	11	27	63	60	52
22	43	91	11	96	61	85	69	84	65	98	23	57	77	83	18	38	37	63	80
96	59	86	1	31	9	96	43	96	71	45	15	35	6	13	72	44	38	4	9
87	4	80	21	32	85	70	93	30	70	14	13	46	89	10	77	32	35	76	38
37	95	97	80	72	92	55	42	75	41	33	11	11	62	58	47	52	87	71	38
63	38	55	14	18	13	4	17	30	19	53	50	48	21	64	78	73	93	79	83
31	6	15	23	15	17	62	96	44	9	23	22	12	54	36	94	27	38	97	57
23	58	21	99	32	77	73	72	71	8	25	42	80	35	99	85	25	99	70	3
6	30	64	63	25	34	37	1	31	31	13	46	32	54	62	40	13	57	98	95
45	23	63	57	31	67	49	47	4	97	1	31	30	69	94	36	41	40	69	2
36	16	31	36	70	4	71	23	72	92	97	32	37	11	36	83	40	61	12	44
