20	2	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

53	39	43	62	16	85	56	26	96	36
84	12	9	90	83	11	34	91	13	98
59	2	11	77	16	1	66	87	30	54
56	35	89	83	77	52	3	50	48	24
90	27	90	67	28	49	7	37	71	61
45	9	37	53	80	53	50	84	8	64
8	38	89	63	8	76	57	40	36	49
71	27	72	75	42	67	55	14	55	7
82	71	74	11	19	91	26	7	91	8
40	80	21	72	15	89	32	54	62	69
45	51	87	68	90	52	11	59	47	52
50	94	97	57	23	82	46	31	21	73
2	31	93	55	6	39	99	43	77	60
72	27	70	87	7	29	94	70	33	70
22	30	78	89	36	94	99	11	57	90
82	53	5	49	83	6	88	78	91	80
70	24	91	86	92	99	50	40	2	28
5	65	98	61	40	71	86	72	85	66
25	31	22	62	24	64	18	11	85	15
5	42	26	10	61	95	74	58	19	86

14	10	19	11	12	9	16	1	9	18
17	4	14	3	12	12	18	4	8	10
18	4	4	18	5	10	20	5	19	2
16	1	13	16	8	2	9	10	10	11
13	19	11	15	6	2	2	3	20	2
18	12	4	11	13	13	17	10	14	12
10	11	16	15	13	12	13	17	17	6
5	19	8	2	5	11	18	19	16	17
20	20	12	10	16	8	12	10	18	1
1	9	2	10	18	2	10	17	6	13
12	13	8	18	12	11	13	11	18	18
15	15	2	14	11	15	11	5	18	12
7	18	12	10	7	8	6	20	9	14
6	14	17	2	16	20	16	19	13	14
18	11	20	4	16	20	13	17	13	9
7	11	11	19	2	17	13	18	11	1
5	6	20	4	7	2	13	1	2	9
8	11	19	15	6	18	5	4	6	20
11	16	13	17	6	6	11	4	7	4
11	10	8	14	10	9	1	17	3	12


2	2	1	2	1	1	1	1	2	1
5	1	4	5	2	3	4	5	3	2
