50	2	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

38	90	61	55	56	21	23	47	66	10
67	35	81	46	80	67	45	24	9	37
24	93	99	26	35	16	76	26	79	93
16	70	51	75	69	43	34	44	11	54
99	98	45	71	29	3	71	94	4	66
83	20	85	39	11	52	3	83	89	60
27	47	88	62	15	45	55	15	29	1
92	97	85	10	53	58	35	43	42	52
79	57	85	75	5	51	46	43	62	96
17	76	94	47	38	44	58	79	86	93
76	20	53	82	50	41	43	95	51	9
74	38	10	86	3	37	73	22	34	41
11	69	34	68	25	90	34	10	24	49
25	87	6	65	35	20	82	90	4	44
4	87	25	49	19	91	80	19	2	6
86	57	26	45	4	18	13	10	96	16
10	92	47	59	16	7	41	27	43	66
46	22	58	88	57	31	2	11	26	84
73	68	82	49	55	43	1	31	19	9
84	85	70	40	26	99	63	79	61	87
37	60	88	50	89	72	81	97	62	55
64	78	49	93	33	72	34	84	46	57
10	74	99	74	88	39	89	39	27	3
4	33	64	72	91	85	41	53	52	46
16	4	27	66	38	68	70	30	89	8
49	8	35	44	2	95	56	77	70	42
64	47	38	70	21	96	75	55	69	84
75	35	99	83	67	37	79	77	42	83
31	26	50	12	72	72	92	23	57	29
4	85	68	5	68	61	49	31	87	49
93	73	82	61	5	38	6	97	18	80
39	68	49	11	22	89	15	35	14	97
74	82	7	1	76	78	79	96	86	14
99	92	49	49	24	24	24	31	81	15
74	36	52	7	41	87	65	96	27	16
52	83	49	14	52	98	18	62	5	31
78	76	11	10	29	27	31	53	43	34
67	22	96	82	78	34	73	92	56	56
28	45	92	33	68	62	48	28	73	67
73	19	55	98	41	91	31	12	25	10
59	14	37	63	8	18	94	48	1	93
86	34	94	65	36	76	65	8	78	10
68	12	50	95	50	79	60	64	57	65
35	50	92	31	4	82	19	5	97	83
47	58	38	19	2	84	14	20	40	12
16	38	28	77	15	8	56	50	56	28
53	73	90	9	64	58	38	24	53	29
78	45	72	46	11	21	48	14	82	87
11	78	31	74	38	99	33	51	37	69
29	71	62	28	65	4	71	30	96	43

7	16	17	18	14	17	15	2	20	8
4	7	16	17	14	1	9	4	7	3
10	5	10	5	4	12	7	7	11	13
16	3	18	12	10	1	1	17	12	16
7	15	16	18	1	15	4	18	6	18
8	17	1	16	13	8	18	5	17	17
16	11	15	12	13	10	1	14	10	10
7	8	10	16	12	9	13	19	5	2
8	5	10	6	12	3	18	4	11	6
9	20	12	19	13	2	5	9	18	13
1	5	13	11	7	4	6	3	2	6
1	11	8	17	4	10	20	3	1	12
12	20	17	7	10	5	8	2	11	5
1	8	13	17	11	4	3	3	14	2
12	12	20	2	13	3	15	2	4	8
10	4	15	15	12	11	2	9	9	6
19	11	12	18	19	18	18	9	18	17
18	12	14	4	16	10	11	7	7	15
6	13	12	9	12	12	1	13	4	12
12	13	13	12	9	4	12	15	10	4
17	15	17	16	14	2	14	5	2	9
16	13	3	8	3	5	16	19	2	5
6	15	15	19	19	2	11	1	13	9
4	8	13	13	1	13	5	5	8	1
16	12	9	11	9	4	19	8	1	4
12	13	18	16	3	1	5	14	7	15
15	11	14	12	1	11	14	14	10	9
14	12	12	18	5	16	19	20	12	4
7	14	11	2	11	12	1	17	2	10
13	9	13	10	5	2	16	5	13	16
7	18	13	17	3	7	9	18	3	18
3	5	4	2	14	16	20	16	2	12
5	16	17	1	8	10	1	1	3	10
19	20	13	15	2	18	14	8	8	1
15	20	18	1	6	7	12	12	13	16
2	16	13	2	18	14	8	12	16	8
2	5	14	8	9	7	8	17	14	3
4	11	4	18	5	18	5	20	12	18
5	3	14	9	8	7	11	15	18	4
11	4	9	8	19	17	6	18	18	11
11	9	14	7	1	10	20	1	7	4
10	11	7	6	7	8	12	15	3	4
9	9	14	1	1	8	4	5	1	1
4	13	12	13	20	20	10	20	19	20
1	2	11	17	4	6	2	4	13	11
2	5	8	10	3	4	9	15	2	6
3	9	1	11	6	4	13	9	9	4
1	19	14	10	11	15	16	7	19	8
11	19	15	2	18	18	6	18	1	1
16	9	16	20	1	5	5	10	12	3


1	1	1	1	1	1	2	1	1	2
2	1	1	5	4	3	3	4	2	1
