20	4	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

69	95	43	3	54	96	52	35	55	72	28	10	31	33	77	6	82	22	99	3
23	31	28	25	84	40	21	87	64	36	23	59	56	30	63	69	28	66	40	9
19	78	81	73	68	79	49	45	85	40	85	82	25	6	2	90	17	33	53	55
28	94	35	41	66	81	94	90	26	16	81	84	51	50	12	73	25	35	23	4
25	71	14	33	67	35	6	38	50	68	32	22	53	96	15	37	92	57	16	31
22	44	92	43	18	22	11	50	96	30	60	3	2	41	98	83	76	42	3	58
50	22	13	95	22	63	88	68	41	18	54	57	50	53	38	67	92	31	81	16
31	61	43	50	89	26	68	52	56	10	50	97	68	13	64	9	14	71	49	98
31	98	64	92	94	82	99	96	10	98	1	6	20	9	13	10	40	58	58	31
6	99	72	1	99	72	52	28	94	7	99	47	45	82	49	98	69	34	79	34
21	34	19	62	41	67	67	3	94	24	13	45	98	98	76	56	15	80	31	81
72	80	33	27	79	25	28	53	37	55	32	32	3	28	8	18	86	53	72	73
87	88	58	39	11	76	32	80	89	24	97	12	58	57	8	76	8	30	23	15
55	61	55	6	67	51	89	43	60	16	89	76	20	58	8	44	83	85	11	8
54	72	67	28	64	62	22	59	12	55	6	61	82	64	49	23	93	89	6	1
27	44	11	71	4	90	33	38	67	78	4	45	25	76	34	19	20	23	36	80
26	40	42	38	21	36	61	61	70	19	39	27	35	3	35	33	22	74	65	38
24	57	83	34	2	32	24	9	39	96	54	67	48	17	83	3	78	57	31	68
73	41	28	10	41	10	75	56	51	54	29	80	19	76	18	96	1	45	37	26
35	63	22	27	28	26	13	48	65	38	92	68	33	84	86	46	15	70	98	52

10	8	7	9	9	5	14	18	16	19	1	16	12	13	15	5	6	18	4	19
11	14	6	11	3	17	4	15	5	2	4	11	5	5	20	11	3	8	14	20
8	20	2	9	7	16	10	12	10	4	5	18	4	12	13	19	11	1	8	5
5	20	16	1	6	13	2	12	5	2	17	13	16	13	6	8	8	12	7	12
9	1	16	5	1	19	6	16	13	15	19	13	2	16	4	17	14	17	5	1
6	11	20	3	16	8	8	11	5	7	16	12	11	13	7	11	10	20	3	16
16	10	19	4	11	2	17	8	14	10	18	19	10	1	17	11	1	18	2	15
13	20	6	19	16	5	9	18	6	7	6	17	11	19	1	5	19	3	6	5
12	8	19	18	7	20	3	10	20	6	11	1	7	10	4	19	20	17	13	6
8	8	10	5	10	1	19	8	1	13	18	17	11	16	16	14	1	14	8	1
6	10	3	2	10	19	17	4	2	14	13	19	17	3	8	4	18	6	18	4
4	14	19	5	5	17	16	2	1	4	10	1	8	9	10	3	20	7	11	5
2	13	11	6	17	6	8	19	16	2	1	10	2	15	13	16	17	17	20	14
18	5	2	8	5	15	4	15	11	8	19	10	10	8	5	2	3	12	13	19
10	18	13	18	3	15	9	2	5	9	20	19	13	6	7	20	15	13	19	3
10	14	11	6	3	15	4	7	17	5	4	2	5	14	9	9	10	2	1	7
2	15	7	7	10	5	17	7	9	1	1	5	15	8	16	17	13	2	15	13
4	10	19	12	1	15	2	9	7	14	19	20	2	6	19	2	18	11	12	11
12	17	9	10	5	11	8	19	4	14	5	17	1	9	13	16	14	16	11	11
18	9	4	16	20	14	10	15	3	14	4	1	8	9	16	20	14	15	6	10


1	1	2	2	1	2	2	1	1	2	2	2	1	1	1	1	1	1	2	1
4	1	2	1	3	5	2	1	2	1	1	4	1	3	4	2	2	3	2	4
