100	3	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

11	43	79	28	16
58	43	31	66	68
97	87	12	16	82
49	19	30	67	1
60	12	16	62	43
6	19	30	36	81
25	9	49	15	70
79	24	20	88	85
7	63	49	31	52
88	22	25	15	78
44	50	27	23	25
55	36	43	89	9
52	30	17	13	16
90	54	68	7	43
75	24	21	16	11
63	49	84	18	76
77	51	98	87	99
83	54	3	62	46
63	55	54	35	25
68	66	75	67	40
66	72	91	90	72
88	41	73	15	68
86	48	17	13	19
40	85	73	3	64
38	30	5	10	65
54	14	63	21	2
83	22	83	97	6
19	37	13	52	68
46	30	69	8	14
94	53	88	3	97
47	5	1	39	47
61	19	44	40	70
73	32	34	97	47
64	56	80	76	60
77	93	1	4	93
31	28	47	71	50
1	32	41	54	99
49	82	35	67	6
24	5	19	98	13
97	65	3	76	30
12	88	70	28	31
55	78	52	10	37
59	54	27	5	28
60	40	17	95	30
59	61	62	21	9
3	76	57	24	13
86	43	71	59	92
96	83	78	15	26
13	5	15	35	90
45	46	16	41	59
7	30	3	23	93
83	29	2	47	82
5	40	83	82	83
9	34	99	77	13
80	3	98	45	26
4	9	60	86	26
41	52	97	28	57
36	91	99	25	58
26	58	61	28	80
8	75	77	13	49
82	76	32	64	10
22	35	89	71	60
11	37	55	6	84
65	37	57	51	63
82	61	10	79	69
67	88	52	86	79
72	11	85	69	56
39	40	64	50	24
57	84	42	29	46
74	12	79	20	93
61	7	31	74	23
19	31	47	34	96
1	93	2	94	67
73	18	87	63	12
67	85	97	83	30
86	13	1	68	48
85	17	35	85	83
19	93	4	35	11
51	34	96	92	58
55	24	15	44	6
56	88	79	30	57
50	26	85	6	14
7	65	90	23	42
97	64	94	48	8
69	63	86	30	40
53	50	40	53	99
37	95	49	14	73
67	31	21	44	71
34	34	75	75	51
9	12	14	2	71
14	4	56	2	22
66	24	72	13	68
41	21	5	45	70
4	58	86	74	54
43	16	9	8	52
38	19	90	4	92
1	25	35	5	17
49	75	79	30	45
84	34	4	78	64
31	19	36	2	96

20	20	12	11	4
14	19	18	20	7
15	15	9	11	15
18	13	15	20	2
8	12	7	10	18
12	13	8	9	7
18	12	11	2	13
14	12	4	15	19
3	18	10	16	14
3	5	2	13	6
20	10	16	6	5
8	13	16	2	7
5	6	15	13	12
11	3	11	3	4
15	9	9	18	11
11	6	10	18	4
17	2	18	9	20
2	12	5	18	2
5	17	10	19	8
19	10	6	11	20
19	1	4	4	10
15	10	15	8	8
3	5	4	12	15
16	19	20	6	12
7	12	4	7	18
20	3	1	2	13
5	18	4	9	4
2	18	9	19	13
9	8	19	18	1
7	13	6	3	11
17	10	20	11	6
5	11	19	15	7
2	17	20	1	15
6	5	2	5	9
12	9	19	10	12
3	9	6	6	5
3	7	10	13	5
4	10	11	18	8
1	16	11	13	18
18	17	2	19	5
14	8	3	8	13
5	9	4	13	10
7	2	5	20	8
7	9	3	13	7
19	2	16	9	3
3	8	2	11	20
13	6	13	14	19
13	12	8	19	3
9	10	20	6	11
10	17	8	17	17
1	10	2	3	4
13	2	15	15	20
3	1	20	15	7
1	4	13	14	10
12	18	11	5	9
5	2	8	2	2
5	5	12	13	16
19	10	8	13	8
3	5	10	7	17
11	17	1	20	10
11	17	6	4	14
12	3	11	17	7
4	8	4	20	15
16	13	15	8	4
12	5	12	1	20
19	20	15	15	3
10	18	8	3	2
18	8	8	16	5
10	11	11	17	12
20	19	18	7	5
18	20	6	12	10
12	5	3	19	18
20	8	20	8	14
5	8	14	3	15
19	13	7	20	16
8	8	17	14	18
13	4	15	7	15
8	2	16	18	9
20	10	17	4	15
2	9	6	14	13
2	4	6	13	5
1	8	7	19	18
5	11	6	3	1
8	17	14	6	7
5	16	19	4	13
19	19	1	19	7
20	13	18	15	12
3	10	2	2	9
5	18	7	13	10
10	14	7	3	16
12	2	17	18	4
5	7	19	1	6
11	14	3	11	3
13	5	5	20	7
20	13	9	9	14
6	13	4	3	16
19	1	9	20	18
13	17	7	19	4
11	11	16	15	20
13	5	12	5	18


2	2	1	1	1
3	1	3	1	1
