100	4	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

37	23	7	52	70
27	27	41	52	66
40	16	94	82	96
40	13	83	64	75
62	61	70	78	63
27	33	14	90	61
77	72	32	44	86
15	54	79	99	26
78	49	74	82	96
58	48	22	52	87
33	82	95	97	73
57	88	80	51	41
50	87	8	30	95
7	72	61	58	4
52	19	98	88	7
65	83	65	11	53
17	37	78	47	5
32	89	6	74	75
51	74	15	66	98
81	7	88	61	69
23	94	51	82	28
35	14	68	55	53
21	36	97	39	81
29	73	89	76	95
45	75	59	93	65
59	1	53	32	9
89	27	52	60	33
35	30	33	56	40
95	57	29	98	18
1	54	57	98	33
45	71	56	12	55
98	27	32	93	16
35	48	70	73	64
71	9	7	2	43
8	11	98	73	53
89	42	3	87	15
4	30	36	57	38
13	48	4	84	87
87	70	56	46	76
89	26	40	13	90
14	57	68	43	22
1	32	16	82	14
42	37	95	33	88
54	34	88	34	39
95	8	96	55	9
97	75	7	40	16
98	8	13	58	52
82	2	14	75	37
84	75	93	63	83
92	14	26	89	4
91	76	4	20	12
78	66	88	33	11
8	88	11	78	48
85	20	65	93	2
5	9	54	8	39
7	60	16	83	84
45	81	36	4	55
99	34	49	2	23
15	8	46	54	5
44	54	25	58	35
71	27	65	62	49
53	38	24	36	12
78	17	89	55	96
54	26	39	62	71
24	64	84	77	98
20	64	32	3	69
48	1	30	42	80
40	48	62	4	83
13	61	21	93	38
79	17	81	41	42
97	39	28	67	68
38	98	31	98	79
54	37	7	11	93
24	77	40	84	73
86	3	78	11	77
96	14	16	35	52
62	24	86	99	44
50	33	2	62	61
74	41	82	71	17
20	59	70	27	52
58	77	97	69	86
81	64	5	10	74
12	44	10	60	92
74	40	20	17	52
82	18	24	19	25
56	70	83	8	69
33	17	5	87	56
73	6	59	43	88
20	98	43	87	80
58	34	28	29	9
81	25	10	65	71
47	98	33	99	91
24	8	18	73	66
26	90	31	5	91
42	20	59	9	15
31	23	9	57	13
52	75	31	78	64
20	70	89	79	51
85	49	18	7	81
16	33	48	56	62

5	17	5	3	12
15	17	3	19	20
1	10	12	19	12
13	5	15	8	10
13	6	12	19	19
14	10	20	10	6
9	5	11	17	10
10	13	12	10	1
7	13	20	12	13
11	19	20	2	13
13	1	7	8	20
3	16	18	2	4
10	16	6	18	15
2	5	10	16	14
1	5	16	2	11
2	15	15	9	12
16	7	9	11	10
13	8	8	16	7
2	12	8	9	12
13	5	13	7	14
5	15	10	20	18
3	6	6	17	17
17	1	20	16	17
5	1	18	6	12
1	8	18	14	9
15	19	1	14	1
20	16	1	20	13
19	6	2	2	4
4	14	3	18	7
20	4	14	20	2
3	14	8	7	12
20	11	13	7	14
7	9	1	7	5
8	16	16	7	2
20	1	16	18	3
6	4	18	9	11
15	20	11	10	3
12	1	12	7	2
17	11	6	2	19
9	15	8	19	2
15	15	1	3	3
6	13	2	14	5
4	2	5	15	12
20	13	13	3	19
11	1	13	16	17
4	11	1	19	3
12	2	12	17	1
7	16	11	1	17
8	18	18	2	12
9	15	17	13	12
8	2	18	5	20
12	1	5	14	2
11	12	4	10	11
12	17	19	9	4
9	15	13	16	8
8	3	8	1	2
18	18	11	15	19
5	5	2	17	20
14	13	6	9	11
14	6	9	14	7
20	3	3	17	1
7	16	9	12	9
3	12	16	16	1
8	7	3	5	12
6	4	7	13	3
8	12	4	20	19
15	3	1	9	9
4	20	17	13	15
4	3	7	13	11
20	8	7	4	18
2	6	8	9	2
16	18	18	13	1
7	7	9	19	10
15	4	20	16	3
6	4	19	19	17
3	5	17	11	3
13	4	5	8	4
14	20	19	10	15
15	1	6	8	19
15	14	3	12	7
15	3	13	14	14
5	15	5	8	15
19	1	20	4	2
15	20	2	5	15
1	8	16	9	10
8	8	2	14	8
9	13	10	4	5
14	1	6	15	10
14	16	14	11	11
2	10	11	4	9
15	18	14	3	11
11	6	6	10	7
15	14	4	14	11
18	14	13	12	4
14	13	20	2	4
16	2	1	9	15
15	16	12	7	19
16	13	2	20	2
12	14	1	5	13
17	11	17	6	2


2	2	1	2	2
2	1	2	5	2
