20	3	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

2	57	81	30	96	93	51	45	4	42
59	98	11	85	90	69	4	86	8	56
67	12	90	7	11	60	39	14	26	97
85	13	86	86	51	17	16	83	90	1
45	33	18	60	8	16	17	64	85	44
92	71	6	66	56	10	23	5	90	77
4	39	37	19	32	1	65	70	75	45
17	46	93	11	31	43	34	47	16	69
21	35	14	72	80	85	49	12	72	75
80	16	85	3	38	11	78	98	95	96
42	9	49	7	4	93	72	83	44	45
86	48	30	98	98	5	78	99	77	46
60	80	6	31	93	20	57	74	50	82
98	95	19	32	12	40	8	8	76	32
78	8	21	85	37	36	96	25	2	64
53	71	57	33	95	22	82	59	47	7
76	28	48	86	7	98	6	91	35	85
70	96	61	91	18	16	32	92	49	97
99	90	56	88	95	98	95	80	86	56
25	36	55	65	80	46	52	35	98	55

19	5	13	19	15	12	13	8	7	1
16	9	13	2	15	13	10	1	4	8
19	5	15	8	17	14	15	16	16	4
10	3	13	7	15	6	2	5	20	10
14	18	13	13	15	17	13	20	11	4
4	13	18	16	19	6	13	9	13	17
10	15	15	19	11	8	2	13	19	17
11	16	5	5	16	20	16	10	13	3
4	8	17	11	14	18	7	6	7	16
1	8	17	11	17	17	1	19	20	14
17	20	11	4	7	16	1	6	7	7
19	6	18	4	5	9	20	8	18	4
14	16	5	16	8	12	14	15	2	6
12	7	5	15	11	14	18	20	6	11
14	10	17	11	1	19	4	13	14	8
4	20	14	6	11	12	6	13	19	11
9	8	14	4	8	1	19	15	11	11
2	7	9	7	1	4	2	16	18	13
20	18	1	9	14	15	16	19	4	11
4	2	11	7	17	13	14	11	11	11


1	1	2	2	2	2	2	1	2	1
1	2	2	5	3	2	4	5	5	1
