100	4	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

44	16	28	25	76	35	19	86	32	83
27	24	96	37	65	46	94	66	39	56
45	23	59	25	26	76	12	7	2	81
19	40	55	25	22	46	31	66	54	59
72	8	47	28	54	49	90	45	73	36
9	83	92	85	71	33	9	90	26	65
54	98	91	56	81	57	8	31	66	14
63	23	50	31	75	80	20	65	16	95
7	71	10	27	21	33	12	1	22	39
45	91	69	29	28	69	95	66	9	49
93	12	95	85	46	73	49	59	87	56
96	57	61	47	76	43	36	83	4	93
72	52	77	33	78	47	41	16	72	73
66	11	5	96	12	77	2	20	69	86
58	42	96	84	2	56	63	47	40	47
63	15	60	19	81	10	24	54	41	74
13	68	95	46	1	99	83	20	68	17
25	31	37	92	25	7	37	27	84	51
91	43	60	73	71	97	72	29	32	14
95	64	94	13	17	33	14	51	92	71
34	2	32	44	7	78	69	1	4	18
66	21	87	13	7	27	11	6	33	37
62	1	43	47	89	95	42	39	61	18
32	54	79	30	18	83	53	34	14	78
99	32	56	13	11	62	59	45	38	34
78	49	2	32	64	7	2	20	31	25
79	69	98	71	23	50	13	3	40	70
92	87	82	98	45	29	25	72	29	21
87	83	82	53	5	79	32	28	89	30
23	82	66	79	87	20	3	56	18	68
95	16	21	92	9	84	50	22	41	16
78	85	32	78	3	95	63	87	83	71
56	25	78	50	36	32	19	47	2	27
91	47	86	62	50	8	19	64	6	77
6	3	77	79	93	41	29	31	24	27
78	62	69	17	75	99	9	3	1	7
89	55	70	49	9	50	45	38	59	70
54	77	89	82	79	66	40	27	41	4
23	14	88	23	88	39	49	63	25	48
92	89	16	81	89	23	53	62	52	92
31	75	58	85	66	75	99	67	19	56
66	41	88	35	37	66	20	25	73	31
8	86	56	92	75	64	84	87	64	31
55	82	54	34	57	41	64	77	75	51
96	81	31	24	3	1	7	68	23	44
70	70	68	58	80	31	19	86	39	31
73	24	92	61	4	26	16	30	80	62
31	45	40	50	97	31	56	54	59	67
14	29	97	90	20	18	15	60	44	3
69	23	44	59	29	48	72	58	84	64
36	57	77	64	55	35	77	12	81	92
95	91	86	78	38	67	97	66	16	6
32	10	26	83	4	7	67	90	48	1
23	71	65	6	91	38	45	87	51	75
41	78	16	99	48	95	78	52	97	11
76	66	6	62	36	90	56	16	66	17
44	25	70	10	99	30	40	73	37	43
14	82	11	57	92	40	51	89	7	57
79	98	93	70	4	84	24	21	1	62
11	36	19	11	26	12	79	85	88	92
23	30	72	75	75	59	64	83	6	73
5	76	83	89	86	83	46	98	3	96
85	67	84	84	40	76	78	67	23	87
75	45	52	59	42	53	55	77	76	43
94	56	70	84	96	21	18	99	30	55
5	35	63	50	32	20	5	58	87	10
15	17	77	86	3	67	14	92	99	39
84	88	1	78	32	28	11	35	37	18
94	40	31	80	26	89	88	8	13	32
3	27	32	61	80	96	40	49	96	20
67	13	56	74	30	85	87	23	79	99
55	39	3	19	53	22	24	33	18	1
51	33	60	7	47	91	54	67	62	84
88	60	75	45	7	26	78	99	88	30
55	17	23	7	45	12	26	54	20	62
61	51	36	1	16	16	54	37	35	19
21	60	10	42	46	6	2	17	21	3
79	2	19	56	49	15	44	59	89	89
40	75	86	86	81	18	14	35	83	92
15	15	2	1	37	12	65	57	24	44
88	15	7	47	85	94	4	45	27	55
44	75	56	6	39	70	84	8	58	72
4	51	33	4	59	3	91	48	70	23
41	96	31	7	14	45	68	50	13	29
57	41	77	66	50	18	17	34	31	58
64	33	51	10	71	44	87	73	38	22
11	53	10	85	2	15	12	53	10	56
26	12	61	47	34	89	57	61	50	47
89	98	5	2	37	70	44	38	72	81
99	87	1	29	33	13	16	67	75	61
20	95	9	89	55	79	8	83	3	13
5	77	44	65	79	47	47	13	61	3
91	88	51	96	93	71	12	58	30	32
69	55	9	56	92	40	69	79	39	80
5	2	61	23	53	35	36	61	52	27
93	80	58	36	31	12	41	46	2	71
6	60	65	26	19	33	69	44	18	11
49	83	39	69	1	1	21	1	79	16
46	61	49	60	86	60	49	58	69	74
