100	6	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

6	16	17	44	22	10	52	15	69	91
37	36	54	93	74	60	86	60	48	62
47	8	34	20	45	27	18	95	84	47
49	65	13	66	89	86	62	36	65	47
52	49	55	36	7	84	22	32	85	79
72	50	31	67	60	32	66	24	50	81
33	51	49	34	18	60	47	43	6	3
83	62	81	7	69	12	82	33	38	66
62	51	13	13	91	18	79	79	83	73
49	96	16	75	14	69	57	75	84	65
36	84	92	42	90	27	38	1	9	86
56	45	57	84	3	3	94	74	32	6
55	69	82	25	17	11	33	8	18	97
16	81	65	30	6	63	96	50	77	10
17	69	82	19	92	97	36	1	30	86
48	33	90	9	34	66	67	68	59	52
27	13	58	85	25	67	79	89	42	78
59	85	67	61	88	38	15	3	87	21
48	65	21	60	35	10	93	1	15	85
59	60	19	2	10	72	62	49	4	49
73	37	84	55	62	29	72	94	97	86
64	1	6	22	62	58	18	76	32	79
69	80	60	42	58	61	87	37	80	10
71	67	53	85	62	8	80	85	19	84
65	49	22	2	59	17	41	46	39	86
39	38	58	5	4	46	84	89	96	22
8	43	15	3	83	49	29	5	37	53
74	73	63	28	63	43	8	28	59	43
13	94	8	63	63	65	44	30	60	35
29	44	39	28	99	1	5	22	72	90
92	95	35	73	89	4	91	88	17	76
58	87	44	28	26	48	64	90	96	26
7	72	93	28	62	7	25	7	45	3
27	28	33	74	82	89	27	82	63	13
18	2	96	69	77	88	93	67	63	23
46	10	86	86	35	21	44	60	1	60
16	31	19	23	71	28	76	44	70	90
7	42	37	78	56	85	4	62	76	18
53	61	12	12	11	96	74	65	62	45
79	32	87	73	26	85	34	72	3	3
30	65	72	41	57	87	91	12	94	32
12	4	87	59	84	29	41	74	85	94
64	33	68	96	82	78	3	2	41	55
51	40	42	24	35	84	22	39	99	23
4	88	3	26	19	69	39	9	93	18
57	63	5	98	8	88	55	72	65	26
64	52	24	32	39	51	81	24	75	26
16	26	78	5	55	34	25	11	96	13
2	8	85	79	49	93	22	60	88	97
73	30	80	74	42	57	62	67	80	55
28	1	7	77	50	49	88	73	57	52
2	57	76	5	68	11	15	63	2	86
6	5	2	40	22	81	8	63	58	57
2	66	34	9	42	95	40	52	45	19
70	94	48	10	17	31	92	87	69	32
26	89	6	80	79	24	69	53	37	25
67	42	20	1	76	16	84	40	2	83
29	83	30	17	68	63	46	48	2	10
92	14	30	51	12	60	30	29	78	39
80	22	30	48	93	58	29	27	62	49
65	64	35	87	8	48	71	1	56	33
85	83	31	61	90	50	20	17	99	78
33	89	53	85	91	73	58	64	28	57
62	8	35	27	31	80	24	97	86	5
92	65	22	3	29	3	2	5	84	68
96	19	72	19	27	46	67	7	57	70
48	82	32	36	69	25	59	77	27	26
74	4	69	94	87	30	22	60	91	12
87	5	89	19	8	9	27	37	24	88
75	11	26	93	62	17	18	45	17	45
53	2	29	83	41	40	17	84	8	9
47	23	36	99	84	48	99	27	50	63
