50	4	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

85	66	1	78	62
41	96	86	95	90
81	90	49	38	10
76	46	85	90	49
66	39	14	37	20
25	15	9	99	96
34	55	88	48	79
17	42	85	76	30
22	37	34	29	70
48	3	83	58	10
35	37	42	62	62
74	97	24	85	5
12	94	56	59	62
98	95	44	62	48
4	74	61	49	37
39	11	10	21	73
7	60	71	80	92
37	19	73	60	20
88	54	18	6	3
66	50	39	86	86
14	7	23	20	51
75	54	38	64	19
4	26	40	43	25
66	82	24	19	64
25	95	24	28	62
47	87	36	62	65
33	66	28	1	20
62	30	85	73	24
75	48	33	64	45
33	17	1	41	23
1	71	4	18	47
20	78	1	22	53
44	63	80	86	49
85	70	15	85	68
88	94	85	48	93
58	9	7	45	90
26	27	22	86	62
18	67	68	93	50
25	85	95	64	3
99	64	47	42	69
99	68	36	22	78
15	55	57	87	34
9	86	4	4	14
41	79	66	8	92
21	97	85	26	16
68	10	35	21	25
41	67	65	13	15
27	17	3	46	81
28	15	20	68	23
13	67	22	81	80

12	17	12	19	5
10	20	9	4	13
11	18	14	7	20
5	17	8	12	17
4	9	18	12	20
4	16	1	4	3
17	19	3	2	5
1	9	7	18	14
12	18	5	2	7
16	14	18	3	2
16	10	4	5	15
13	17	7	13	10
17	4	17	16	8
20	3	4	4	7
5	18	16	8	11
13	18	2	5	10
13	14	6	7	6
8	10	4	11	19
20	7	11	5	11
1	16	15	2	8
1	15	19	15	5
14	16	18	13	1
6	11	10	20	1
7	3	9	2	19
8	3	13	3	8
1	9	13	17	20
12	11	19	19	13
12	12	5	10	6
1	3	10	19	4
7	3	5	18	16
7	20	20	16	17
17	11	8	10	8
9	14	9	16	3
5	13	15	2	5
4	7	7	7	15
13	3	18	11	13
2	7	15	12	7
8	14	15	11	3
19	18	15	1	3
20	15	18	12	11
14	19	6	15	18
6	3	5	8	4
1	18	11	10	13
2	12	19	6	18
10	19	8	18	13
7	15	16	1	15
7	4	5	6	4
6	1	4	5	17
9	14	16	17	4
3	18	18	1	5


1	2	2	2	1
4	5	1	2	4
