100	2	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

80	80	78	51	52
29	24	80	50	22
64	27	94	47	20
74	66	79	4	13
44	4	62	38	75
15	77	64	85	54
67	32	10	88	75
65	4	79	75	70
25	6	63	91	15
73	53	17	10	58
94	30	48	4	73
57	9	59	74	97
94	90	24	89	56
38	49	90	81	10
39	64	2	99	33
19	35	59	70	25
38	82	76	90	24
90	1	37	35	49
22	99	53	80	18
15	6	68	12	16
41	52	93	20	17
6	56	71	16	5
11	29	32	6	83
70	10	86	19	37
39	65	5	17	56
88	11	39	85	85
17	16	98	62	58
63	60	52	86	39
28	6	82	47	87
44	91	55	14	32
91	12	6	4	66
2	94	92	85	98
56	6	99	40	18
14	9	59	5	28
42	71	74	3	21
28	40	31	87	57
61	76	95	66	41
32	57	89	51	59
20	39	6	13	79
80	83	98	96	88
47	91	79	31	24
37	75	53	55	82
64	43	91	81	42
63	94	75	38	47
4	8	59	12	56
42	55	79	62	13
97	41	34	18	4
33	97	5	32	29
17	13	43	77	16
17	60	25	96	68
63	51	40	55	76
86	98	32	31	79
84	81	3	24	89
93	96	21	8	96
71	92	93	41	86
53	15	71	19	48
64	49	81	5	6
91	54	14	74	90
3	41	25	44	93
64	99	73	86	54
70	5	10	72	18
75	7	32	24	45
17	9	93	69	47
45	51	17	32	79
87	53	70	16	57
31	81	34	63	95
36	7	61	89	5
14	25	65	2	73
62	28	49	40	30
64	55	69	57	41
8	68	17	38	23
2	57	19	63	12
86	29	95	19	77
76	58	33	50	71
48	16	27	4	14
40	25	75	40	72
45	25	19	36	85
37	94	53	80	83
41	78	47	2	53
96	73	34	65	2
32	41	90	95	97
56	64	90	57	36
7	35	5	21	39
62	8	85	9	80
62	11	45	84	72
28	13	66	95	70
8	66	1	96	8
45	78	80	7	79
4	6	16	63	65
22	80	10	23	28
48	90	98	50	88
13	43	27	72	56
5	61	56	26	27
23	19	53	24	62
95	45	2	62	3
32	88	14	43	13
25	29	9	27	6
84	1	73	99	24
87	9	56	52	9
42	95	65	59	75

12	9	17	7	19
10	3	14	3	15
3	4	9	12	1
13	12	14	10	11
5	15	14	5	13
15	7	18	15	4
12	1	1	14	15
19	5	6	15	3
2	6	10	19	5
20	1	16	19	1
10	8	12	6	8
3	7	3	1	1
3	7	3	18	18
6	2	2	1	6
10	11	18	7	5
14	3	7	20	6
20	20	19	9	10
16	14	4	16	9
16	20	8	9	13
6	19	5	10	3
17	13	10	8	4
2	17	15	19	2
1	6	7	15	10
10	10	5	14	10
12	7	8	12	17
15	17	7	4	15
20	2	16	5	20
15	8	6	18	2
14	7	4	17	5
2	4	11	17	18
13	7	9	5	19
14	11	9	3	11
4	7	19	10	4
1	3	8	13	5
7	3	10	15	20
12	15	18	9	11
20	2	12	8	17
1	19	9	12	8
4	17	7	9	4
12	5	19	6	19
15	20	17	17	8
8	11	1	10	1
16	19	14	1	8
2	19	4	12	3
7	15	9	16	3
7	19	12	5	2
16	17	17	12	18
5	9	17	7	18
1	13	13	9	14
4	15	12	12	14
18	8	11	7	3
20	9	1	17	15
1	11	9	12	11
12	18	10	3	19
3	14	14	13	4
10	10	10	2	14
18	17	19	12	14
9	12	2	6	13
8	4	6	10	5
6	6	10	15	18
3	6	3	11	3
11	3	19	13	7
2	11	1	14	2
3	13	20	10	18
10	2	3	16	13
2	16	17	9	13
11	14	11	1	19
10	2	14	5	2
3	16	1	9	20
15	8	9	14	5
4	15	16	18	12
15	13	9	20	8
20	3	5	3	12
4	7	2	15	14
2	3	8	7	9
16	12	5	7	18
2	18	14	3	4
10	3	17	13	16
3	13	2	8	14
6	7	4	17	11
12	6	12	9	10
6	6	19	10	16
5	14	15	20	14
17	11	17	9	15
14	12	3	15	13
1	12	10	16	2
14	19	19	13	12
20	17	12	14	13
1	11	11	11	8
6	19	10	6	14
7	1	10	13	17
15	2	3	3	10
7	2	19	8	1
3	2	3	12	6
18	5	8	11	16
19	10	5	2	2
6	2	12	3	18
7	7	16	3	6
9	5	2	14	17
11	12	19	11	20


2	1	1	2	1
5	3	1	1	5
