50	5	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

95	24	53	21	43
84	77	53	18	42
95	53	79	92	12
67	46	14	47	75
62	25	53	40	37
89	86	55	7	86
91	61	73	99	38
23	71	9	90	35
53	68	10	37	42
44	1	30	98	4
3	42	54	86	66
57	98	65	33	44
18	77	90	9	37
37	44	91	55	86
53	46	75	50	94
11	65	74	73	37
22	78	51	75	43
59	23	40	12	64
81	83	29	66	72
19	1	94	34	90
26	44	20	33	19
98	17	24	76	99
60	43	79	49	28
16	36	39	60	21
59	60	88	57	48
62	95	34	85	31
78	64	3	96	36
58	38	1	19	88
70	30	59	69	10
32	16	10	67	14
91	85	41	63	22
4	52	46	27	60
62	82	35	55	13
89	29	39	25	32
8	71	27	58	26
79	86	29	44	24
80	87	90	43	2
73	34	74	1	41
41	61	75	69	86
34	19	14	92	95
47	80	31	92	60
82	81	56	59	78
78	82	85	27	67
11	64	39	42	70
41	22	76	37	11
73	43	68	26	71
73	90	52	90	64
55	65	83	54	41
15	53	41	74	26
83	92	19	66	89

12	10	6	14	18
10	14	1	7	12
19	17	19	3	7
20	2	10	15	14
1	3	6	11	12
6	18	18	9	3
12	1	9	3	6
8	14	20	7	1
4	9	14	13	13
9	9	13	3	11
12	6	6	11	15
6	13	5	3	13
14	17	13	18	5
19	13	4	8	9
8	12	6	3	15
12	11	20	1	20
1	11	4	14	16
8	5	10	5	18
8	7	12	4	2
17	18	12	20	12
2	3	15	17	12
1	17	7	1	17
18	20	18	12	16
19	7	19	17	5
18	19	12	20	15
13	5	15	19	4
15	9	19	4	13
12	5	2	1	6
3	2	13	10	5
19	5	19	5	17
19	7	14	17	20
4	20	17	13	20
4	18	11	9	8
20	3	12	1	16
12	19	19	16	1
14	4	6	8	11
9	17	7	20	2
2	13	15	8	10
9	7	7	10	9
11	15	9	14	5
1	10	2	17	14
20	14	1	16	19
16	17	13	4	7
4	20	1	16	16
3	1	2	18	20
13	9	14	6	5
9	10	10	16	3
16	19	3	16	2
14	15	14	17	15
13	9	5	2	10


1	2	2	1	2
3	5	2	2	2
