200	4	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

34	37	48	19	98	46	57	92	86	26	87	66	93	4	42	47	34	31	67	9
11	51	62	50	31	6	93	32	83	81	63	48	36	86	60	59	30	54	86	20
57	92	81	73	91	49	25	11	65	28	99	75	22	94	36	13	75	61	87	3
54	34	89	6	2	44	37	8	11	80	61	81	5	75	97	4	68	50	43	65
44	42	5	16	4	79	97	18	13	58	82	76	46	69	44	49	43	55	29	31
65	4	91	22	45	5	86	76	98	24	80	89	19	5	6	72	74	20	99	75
18	3	17	98	61	21	39	47	87	89	19	62	93	41	9	15	42	44	66	65
27	24	83	79	92	3	92	58	91	36	84	51	52	13	72	44	96	37	56	74
45	77	31	9	6	95	70	1	74	90	42	58	49	68	68	83	32	78	6	86
89	2	55	6	92	35	25	4	70	43	53	19	44	86	17	55	78	46	7	7
52	6	7	42	30	26	60	50	66	75	42	17	6	13	93	70	5	64	83	96
22	97	35	94	14	11	81	67	1	43	9	99	33	30	52	28	5	75	35	30
59	11	98	95	52	99	89	88	85	72	83	18	29	75	94	7	64	27	68	9
38	84	24	77	64	24	27	60	24	53	1	48	81	63	79	18	28	46	45	9
12	8	93	58	30	98	43	37	70	96	88	57	61	42	30	70	58	47	47	52
88	87	31	68	86	51	18	50	78	31	37	39	72	39	62	62	35	45	44	49
70	56	67	28	22	65	26	59	39	40	87	78	98	77	79	39	27	88	84	87
83	32	63	80	71	86	20	65	61	1	22	17	80	85	41	89	91	48	84	45
49	23	36	52	40	72	90	38	72	14	19	51	27	55	15	26	98	44	96	66
70	51	14	8	43	86	93	13	2	46	65	15	37	98	44	52	86	30	5	41
5	20	39	17	9	57	27	35	91	8	35	78	12	45	93	35	94	85	51	48
81	1	75	18	22	10	57	88	35	76	21	3	27	99	49	18	72	62	79	36
14	41	87	4	12	66	91	48	74	17	48	80	16	1	11	51	53	93	43	96
96	47	67	56	86	59	2	98	50	76	76	53	24	56	69	14	87	53	25	88
17	14	33	14	10	50	69	2	11	24	44	81	93	70	96	10	16	16	40	10
46	87	65	58	17	97	27	88	71	35	20	61	98	64	45	9	63	65	80	8
8	10	23	28	9	76	97	41	58	62	77	68	40	16	65	75	10	9	68	40
40	10	16	60	77	35	93	92	17	6	70	31	34	72	97	70	73	39	55	27
5	78	67	7	45	40	95	73	50	64	74	59	8	14	39	4	84	5	61	23
62	6	81	60	88	86	73	4	68	63	92	67	67	65	29	20	60	1	66	17
13	14	21	74	17	26	40	4	25	79	9	61	80	39	98	83	35	39	4	63
39	37	76	94	7	65	24	33	63	77	5	76	39	42	84	86	51	35	76	44
18	99	88	98	9	51	25	90	29	53	71	10	21	94	62	35	63	61	7	75
2	55	85	11	29	72	93	35	1	72	38	97	99	60	90	34	1	38	9	69
78	84	64	6	75	35	49	8	8	56	24	59	57	25	59	27	75	29	25	86
53	76	44	98	37	86	16	90	88	89	25	99	34	74	49	87	4	78	50	53
84	28	41	40	82	22	18	83	37	48	47	83	15	75	28	8	26	39	18	95
62	91	24	94	59	8	46	18	92	36	97	33	74	12	16	67	62	76	80	15
93	95	61	39	39	37	63	41	1	23	69	87	99	97	64	85	23	65	10	1
61	42	84	82	67	17	52	96	79	27	20	63	77	22	56	12	6	59	58	77
63	79	47	99	24	91	14	17	71	50	38	95	80	64	15	87	81	19	15	64
98	41	24	75	32	78	35	27	98	16	67	56	86	85	50	51	3	84	30	6
39	77	1	61	44	72	96	67	76	86	84	73	30	60	33	94	9	47	20	99
7	69	21	95	96	72	19	69	63	18	55	77	52	4	75	82	77	72	5	43
43	93	69	96	51	55	42	4	44	58	46	98	9	77	67	79	84	36	32	26
40	94	23	51	88	95	16	6	45	27	26	39	81	88	28	34	45	53	12	79
38	99	51	43	32	60	97	79	39	86	6	97	27	6	86	6	74	42	49	28
