50	5	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

49	65	18	20	55	64	1	83	32	68	98	63	39	32	14	59	53	27	37	9
69	3	94	86	49	16	56	16	96	43	7	68	24	85	38	86	33	27	39	76
12	86	69	84	18	93	15	25	69	28	60	29	41	37	97	92	85	13	96	89
12	89	20	93	5	35	26	91	64	52	70	70	94	22	56	2	89	48	35	91
21	36	12	82	76	87	51	77	28	94	2	33	59	89	67	16	13	15	59	99
57	67	69	24	45	9	13	58	56	12	63	82	12	84	3	4	87	78	9	15
73	37	3	86	18	61	37	53	13	76	87	67	40	88	8	42	75	7	65	94
94	27	81	84	16	67	41	30	33	53	74	29	89	21	16	89	50	83	54	91
20	32	72	24	28	63	2	5	35	33	61	34	81	46	75	4	34	6	5	21
29	78	79	18	89	73	17	5	31	15	44	1	32	63	37	59	11	43	54	3
1	66	60	2	20	39	82	26	9	89	80	8	73	89	59	82	87	45	59	67
93	51	52	55	69	10	36	83	18	7	92	46	61	9	54	91	83	69	71	88
53	74	32	22	27	11	56	30	58	19	7	63	95	85	25	58	3	63	49	13
25	52	72	48	86	33	38	98	78	65	80	79	76	72	40	20	75	41	71	99
30	1	53	11	97	15	37	67	90	37	99	47	83	65	69	47	68	97	93	72
54	1	79	57	59	99	56	6	3	68	73	66	30	34	34	76	47	95	18	32
96	34	84	24	96	13	91	26	79	72	79	42	23	64	79	92	1	44	58	42
91	4	6	81	38	1	77	21	91	22	89	16	49	74	99	10	2	76	28	3
55	65	74	92	99	77	78	10	2	14	45	26	78	95	85	31	86	40	11	53
43	3	94	22	61	65	22	91	59	26	27	49	14	1	87	57	32	24	18	47
40	37	11	92	44	29	4	16	50	38	27	13	7	71	75	42	84	69	2	82
95	27	53	33	51	95	45	25	40	90	18	69	72	15	25	93	92	58	83	91
68	52	60	12	56	34	21	67	62	5	80	95	84	44	89	84	18	88	37	97
25	58	34	53	74	70	6	33	95	64	99	41	13	16	16	17	30	74	82	58
86	1	81	98	40	88	46	30	20	18	15	79	67	38	87	57	52	53	20	82
71	89	65	65	95	33	23	49	2	54	42	12	23	49	2	30	94	70	22	1
28	91	75	70	74	84	90	83	37	39	43	67	16	35	41	19	71	70	32	51
52	50	76	50	19	41	94	31	83	24	52	96	68	36	86	38	56	77	22	62
51	15	26	92	5	73	95	51	7	31	28	90	13	16	61	62	71	10	17	72
16	75	75	18	21	99	38	72	83	60	67	56	8	43	84	11	83	97	1	12
18	30	36	19	53	77	2	96	25	58	52	87	83	73	21	67	20	38	95	96
61	38	45	96	82	26	70	11	64	39	96	27	19	4	83	58	27	94	45	89
74	85	61	52	57	11	19	84	16	88	43	50	72	33	6	57	17	87	83	45
70	14	39	39	17	79	1	17	73	18	73	14	33	54	42	99	68	84	21	82
91	26	60	74	40	64	19	74	26	12	3	26	15	99	86	69	80	28	96	79
27	76	28	82	72	34	34	65	9	33	38	87	16	27	36	81	89	11	32	99
30	45	72	43	61	17	12	98	2	9	8	90	74	4	17	83	61	47	89	76
97	13	79	25	41	11	84	30	37	5	27	86	70	30	46	92	81	19	22	45
66	77	64	66	98	23	92	15	47	49	37	2	92	60	59	16	53	16	45	63
16	88	95	5	7	46	76	66	60	62	44	10	14	31	9	39	97	28	7	49
77	89	6	75	33	87	87	19	17	35	99	15	87	81	71	92	79	37	47	21
90	54	66	58	28	77	70	81	77	77	61	47	28	3	5	25	34	86	94	59
43	9	70	73	68	2	30	73	12	1	17	95	82	52	86	22	98	43	61	65
24	5	42	28	97	39	3	60	26	10	54	15	5	31	51	12	33	12	94	95
67	5	44	20	10	44	25	15	55	98	76	96	49	99	25	71	1	65	67	28
86	14	29	84	29	55	10	42	55	71	93	73	25	24	35	5	34	64	60	60
65	24	88	1	8	71	54	42	91	5	27	59	69	34	60	67	70	25	55	2
67	5	42	9	26	4	14	33	43	90	36	18	90	85	4	7	25	98	38	47
1	67	89	27	23	68	88	21	43	93	45	81	79	49	60	96	36	2	17	59
47	86	6	76	81	3	69	37	51	55	50	50	88	8	38	34	48	19	32	34

8	2	18	12	19	6	9	7	2	5	4	14	9	7	2	13	13	18	6	17
10	10	15	14	4	11	8	4	20	10	3	1	10	20	3	2	6	17	4	15
8	6	8	10	10	11	15	8	8	4	10	9	16	2	5	3	6	8	15	12
1	7	1	14	4	8	12	18	10	9	17	3	10	9	8	14	18	3	12	1
16	18	11	2	2	6	3	3	18	15	13	5	8	10	14	4	3	11	12	5
7	20	17	5	18	20	14	19	4	17	10	5	15	6	15	3	12	4	3	8
5	20	19	17	5	1	13	12	16	14	4	14	3	8	14	13	13	13	15	4
18	3	10	19	5	15	7	8	2	17	2	15	2	8	4	3	9	8	19	10
19	16	4	17	8	12	19	15	2	4	2	20	10	19	16	15	4	10	1	4
1	8	7	3	20	16	15	1	1	7	19	9	10	8	2	8	2	8	15	19
13	9	17	8	18	5	8	17	2	19	20	1	13	12	8	20	6	12	11	17
9	6	7	9	17	15	13	13	1	7	11	11	8	11	8	8	10	17	16	2
3	7	18	3	19	8	2	12	10	5	4	10	1	19	16	10	18	4	2	15
13	11	14	13	2	10	6	18	17	17	7	2	1	8	18	12	3	19	4	6
4	10	19	20	18	9	13	19	16	15	15	13	12	1	11	19	8	1	3	11
14	7	8	4	17	12	5	14	8	13	19	11	6	18	14	5	8	20	2	2
1	14	4	10	11	18	2	18	3	16	8	12	11	18	2	13	8	12	3	5
11	3	19	10	2	13	5	5	19	17	6	4	18	10	3	15	19	10	8	19
15	16	11	15	5	19	6	18	20	13	12	12	8	8	7	16	1	1	19	6
16	11	14	2	11	9	4	19	9	11	14	6	12	13	20	1	9	12	12	6
5	5	19	9	10	11	13	7	5	5	7	12	10	6	5	8	11	8	16	18
19	6	10	14	20	19	17	20	10	4	12	18	20	12	18	12	20	2	17	9
4	4	16	7	2	3	5	11	6	15	2	6	9	16	7	7	16	20	13	12
7	20	13	11	13	5	18	2	13	14	20	16	5	12	3	17	16	13	3	2
2	17	20	3	8	2	1	11	5	14	5	1	10	8	20	13	1	12	2	11
20	5	8	5	11	13	9	18	12	20	2	7	2	13	14	13	2	20	4	2
6	13	1	17	6	20	16	9	8	19	15	9	6	5	5	9	8	8	16	10
7	13	18	15	4	6	15	6	19	3	12	12	8	3	7	17	20	18	4	18
9	7	2	12	1	13	13	1	16	19	9	4	10	11	17	17	18	14	4	2
14	15	17	3	2	12	12	14	5	9	3	4	18	18	18	4	15	18	3	8
5	4	5	18	7	13	16	12	14	8	6	18	11	15	8	16	17	8	10	19
14	12	15	2	17	20	11	17	15	12	4	20	5	2	10	9	10	5	15	1
8	2	5	16	20	11	18	8	9	19	13	5	11	13	4	12	19	20	18	1
17	3	2	9	13	19	8	1	6	13	8	5	20	17	3	3	3	11	6	12
4	7	7	10	8	3	17	7	3	17	8	10	4	12	16	18	10	1	13	9
15	1	7	11	14	6	20	6	3	9	10	5	6	7	1	10	2	12	10	3
10	4	6	11	4	3	2	2	15	18	19	3	3	2	10	9	7	4	10	16
18	18	18	14	16	20	6	13	4	2	3	4	18	19	6	20	1	6	4	10
5	11	12	7	8	17	13	2	17	2	7	6	5	13	13	7	6	5	17	11
13	8	9	13	2	4	16	1	9	13	7	9	1	17	11	10	17	3	11	12
4	9	5	20	3	17	11	18	20	19	16	7	19	4	12	17	18	12	6	9
10	5	11	4	4	15	3	14	1	12	18	10	3	13	16	11	12	15	5	11
20	1	2	5	17	12	8	13	4	1	10	11	12	20	4	4	6	9	3	17
11	12	13	18	16	5	13	1	10	14	19	1	9	20	2	12	10	7	20	16
3	14	11	4	15	8	18	7	17	14	4	8	14	19	14	16	3	19	19	19
7	6	1	16	10	15	12	20	14	18	7	10	20	12	18	12	9	14	18	20
13	1	10	3	20	11	5	19	17	13	3	8	18	2	11	5	8	2	6	6
10	2	17	10	10	8	3	1	20	7	2	2	12	2	2	11	6	15	16	10
16	7	15	9	3	13	2	8	7	15	12	18	18	16	6	17	12	18	6	14
3	7	18	7	20	4	7	6	5	2	7	12	2	19	4	13	9	12	6	13


2	1	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1	1	1
2	2	2	1	4	1	3	4	3	1	5	3	5	4	2	5	2	4	4	4
