200	5	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

4	28	93	24	21	97	49	46	73	52
31	45	99	54	69	54	94	75	65	69
56	53	5	27	35	35	87	46	91	57
37	16	60	30	99	29	77	56	54	11
30	84	86	56	30	33	93	87	30	12
71	65	49	86	58	77	38	89	13	44
70	90	54	43	63	61	88	3	29	82
83	98	77	47	37	78	9	84	46	79
19	89	59	29	89	81	63	9	54	9
13	72	44	14	26	25	76	17	49	6
72	34	31	89	84	10	85	52	98	56
17	49	62	78	18	29	57	74	83	88
96	44	48	51	27	25	98	69	79	95
77	6	48	66	97	37	33	78	59	51
34	97	94	64	7	17	7	1	42	78
44	99	58	18	42	41	12	36	56	36
11	82	87	61	91	19	45	73	53	50
93	20	85	50	36	30	90	43	61	11
16	29	59	68	70	10	53	39	6	61
85	40	76	54	9	53	32	76	91	11
17	51	93	16	53	70	15	22	12	47
54	53	60	43	41	89	59	98	4	9
93	85	48	68	98	77	31	61	95	52
41	89	46	66	58	40	22	4	26	89
97	73	27	55	59	56	34	87	62	8
60	88	20	63	32	98	89	93	69	61
25	9	27	86	85	79	24	43	31	94
21	52	95	12	53	86	32	38	46	81
54	97	67	63	42	40	61	51	18	65
3	49	49	61	43	17	24	36	33	14
74	47	63	20	78	7	34	42	97	55
41	3	77	30	72	98	20	54	61	62
78	97	20	6	64	24	30	77	42	99
16	50	10	27	9	30	25	65	95	44
47	49	22	18	71	95	39	82	86	79
10	68	69	62	81	34	52	92	21	59
24	46	34	93	41	71	32	52	20	50
98	36	27	1	28	87	1	52	78	27
96	12	15	85	9	96	78	15	36	88
47	44	67	40	79	96	39	42	92	53
89	38	69	83	96	33	37	24	75	71
4	11	97	13	2	54	37	77	68	82
45	78	11	64	24	62	36	17	55	41
39	58	74	44	59	22	91	33	74	75
38	65	89	2	86	73	33	76	55	50
11	86	86	39	42	33	52	88	90	68
56	74	59	83	41	78	62	48	28	75
64	79	85	56	29	9	53	36	19	30
36	32	50	17	69	19	36	52	26	3
88	74	96	81	59	54	40	49	53	50
14	91	61	68	33	44	49	78	44	5
92	36	21	32	55	48	29	74	79	6
13	52	99	68	11	26	49	18	85	99
74	32	3	52	82	15	50	97	79	86
81	55	86	87	17	43	74	32	66	19
94	67	66	64	18	37	58	88	1	33
11	87	68	89	25	15	5	38	86	86
10	3	78	65	1	41	99	64	35	79
12	20	38	66	39	85	12	86	87	11
36	11	66	20	7	98	45	98	35	28
44	79	61	59	64	2	46	59	77	10
80	66	82	87	64	66	85	96	53	58
87	69	96	78	75	7	92	57	2	77
66	4	20	48	91	3	14	74	19	52
63	71	96	45	66	20	66	16	21	44
4	47	30	86	92	21	7	29	34	71
94	13	60	55	66	56	16	75	82	4
19	34	55	31	79	17	65	48	22	62
51	8	61	39	98	5	11	69	26	26
59	98	56	70	50	31	52	35	13	15
78	72	10	95	41	69	41	5	2	85
1	45	72	34	4	72	35	95	13	79
8	27	76	85	11	36	93	36	8	6
39	1	56	32	20	21	32	15	44	25
8	62	10	9	50	84	70	67	27	99
87	11	45	30	76	88	85	47	98	63
79	2	32	9	30	13	95	91	50	90
10	5	34	73	77	24	25	69	58	59
52	63	41	92	85	16	93	44	73	65
64	11	41	98	51	42	14	67	39	96
94	35	55	36	73	19	42	37	4	44
62	45	53	29	33	19	65	53	74	31
30	76	18	36	6	72	11	57	22	34
68	26	59	19	39	29	95	31	81	60
59	97	49	11	9	26	42	48	74	95
54	33	50	13	42	47	50	54	99	24
5	11	13	21	29	74	45	89	39	31
53	25	15	40	24	90	42	30	58	86
77	30	41	56	89	61	26	63	94	18
45	90	8	83	21	4	59	61	94	36
15	20	16	64	70	82	75	81	33	66
59	30	37	41	40	45	20	17	75	19
63	89	30	47	46	46	52	72	52	22
14	74	45	39	90	92	17	98	7	73
10	70	52	27	48	67	27	85	92	34
52	48	32	68	31	11	75	75	33	22
85	55	43	20	45	47	41	36	37	79
26	59	96	3	76	54	70	11	50	69
32	2	59	56	70	2	26	16	14	5
23	40	67	80	67	53	72	86	7	38
25	17	88	24	15	5	24	20	28	65
21	3	33	67	30	17	44	57	74	33
96	58	17	90	75	64	62	93	85	49
16	75	16	99	29	81	73	49	21	76
13	71	23	1	25	51	23	66	98	50
87	63	14	86	79	25	57	53	45	16
57	86	47	50	2	98	98	41	82	30
67	96	65	34	14	15	44	98	8	73
62	46	53	59	92	74	85	26	95	82
19	93	94	9	10	40	34	94	83	60
