20	6	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

63	86	47	47	63	53	11	52	19	21	91	82	80	91	49	26	95	82	83	16
29	23	13	25	47	40	10	44	54	29	14	87	92	64	83	94	20	30	17	53
96	82	39	1	42	40	91	66	97	42	37	48	55	72	56	47	33	49	39	39
85	34	80	22	66	60	63	76	58	81	4	22	14	79	16	28	31	88	92	28
83	90	79	9	66	80	12	71	24	68	60	10	16	61	85	96	96	25	5	46
44	95	79	69	32	47	85	45	47	87	86	30	78	41	23	54	39	88	2	80
41	4	40	88	48	44	71	40	36	65	17	25	90	87	51	38	92	56	75	93
33	53	6	49	21	6	49	33	6	66	63	40	14	46	91	77	38	50	1	44
30	17	89	70	5	40	39	19	36	67	4	17	88	33	79	69	68	16	50	38
46	90	31	22	6	44	33	7	16	46	80	55	78	74	10	53	29	42	70	18
30	10	34	80	20	38	62	55	97	51	46	55	96	29	81	15	47	98	62	35
39	11	15	28	8	57	76	12	54	61	66	60	43	61	36	69	92	57	48	11
53	62	78	67	50	25	38	28	36	74	30	96	11	47	77	68	83	69	59	39
12	39	10	84	24	6	47	75	73	8	11	84	70	28	78	23	66	37	9	26
99	30	60	7	17	30	58	80	15	95	7	86	63	62	94	22	27	9	6	97
30	38	40	24	43	9	2	43	72	42	72	37	3	16	5	86	28	58	34	94
52	82	92	91	78	49	88	64	18	55	40	85	88	29	84	32	49	24	61	91
20	20	46	68	97	69	4	98	96	21	39	71	20	5	48	54	47	92	20	41
34	72	48	35	12	41	89	24	80	62	43	73	96	35	2	48	32	37	83	12
57	99	61	23	56	27	54	83	7	50	12	56	94	88	5	34	44	6	18	88

11	7	7	11	12	17	16	3	2	20	14	5	15	10	8	5	3	1	7	16
13	5	14	10	8	8	4	4	2	9	8	9	18	18	7	1	8	3	5	10
17	6	8	5	6	1	14	10	17	11	9	1	16	19	13	14	19	14	2	16
9	7	5	2	2	19	14	9	20	16	12	2	12	16	3	20	16	12	13	14
19	9	15	12	7	5	16	7	15	20	17	11	16	2	14	2	4	16	16	3
1	10	14	1	12	15	15	9	20	9	15	3	1	10	9	13	20	3	15	14
4	18	5	13	6	15	17	7	7	2	11	2	5	5	5	14	8	2	19	20
4	7	8	11	19	11	14	15	6	7	16	12	18	12	9	9	16	12	15	2
20	16	19	17	6	4	13	2	8	7	18	1	4	16	14	20	18	5	12	5
14	14	5	11	20	10	5	15	14	12	20	9	13	3	18	11	4	17	12	13
15	14	3	17	18	15	14	10	14	20	20	18	7	13	14	4	19	14	16	16
12	10	16	20	6	16	20	4	9	18	8	15	14	8	9	11	14	10	19	6
15	10	18	15	5	1	9	4	6	2	10	16	18	18	18	2	2	10	18	1
8	20	2	2	1	16	11	14	14	1	13	3	11	20	2	8	4	15	10	2
5	11	8	2	3	8	1	2	5	18	5	17	4	10	12	19	9	3	10	1
6	2	19	12	10	7	9	20	10	17	11	8	4	5	14	2	4	12	17	8
10	6	3	18	19	13	15	8	13	1	5	18	17	11	20	11	12	1	14	7
8	11	20	3	20	18	19	8	11	20	3	11	13	16	16	6	16	6	12	15
2	7	3	3	14	12	19	17	15	4	16	19	13	10	19	8	20	19	2	1
19	20	12	12	8	11	16	6	19	20	2	11	10	15	15	4	3	16	12	6


2	1	2	2	2	2	1	2	2	1	1	1	1	1	2	1	1	2	2	2
4	4	4	1	1	5	3	4	1	3	2	4	5	2	1	3	4	2	3	2
