20	6	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

71	13	87	47	16	32	87	75	47	38
93	69	86	66	22	30	72	96	19	77
65	62	67	59	90	12	30	65	11	36
89	14	80	43	65	20	66	19	20	71
95	38	34	97	7	37	89	89	8	19
36	40	91	24	35	13	98	45	35	4
61	90	17	62	49	45	32	69	80	4
63	16	2	94	2	80	37	72	37	23
30	82	47	52	9	16	42	45	39	81
84	71	40	42	37	39	17	70	63	28
34	42	29	63	69	54	7	75	89	53
67	50	92	72	72	49	46	59	51	5
38	32	43	20	25	57	74	18	39	12
52	32	80	8	62	61	97	7	74	83
62	92	67	71	13	67	86	39	28	2
99	60	72	9	48	85	45	12	69	87
31	87	18	31	72	29	12	18	74	59
61	89	91	43	11	14	74	20	82	89
15	92	80	45	92	6	96	34	63	57
52	42	27	15	74	63	42	97	59	89

10	9	13	8	5	1	4	12	9	13
5	11	17	16	13	8	12	11	20	10
3	20	8	18	16	12	11	1	5	20
8	13	16	6	6	3	2	5	4	2
6	11	11	19	11	8	18	5	10	20
20	15	20	14	11	4	5	10	11	8
20	15	4	8	19	20	18	14	8	13
13	15	20	19	1	17	8	1	13	9
6	3	3	10	4	6	19	8	16	16
14	11	19	6	20	7	2	3	3	16
12	1	1	11	16	20	7	10	3	1
5	4	20	7	5	9	16	12	8	15
1	14	2	12	20	8	20	18	1	13
3	9	7	8	10	8	9	13	13	12
2	2	5	9	13	9	15	14	14	16
8	10	6	2	20	15	4	18	17	14
11	7	1	15	12	3	10	7	12	8
8	8	17	9	12	1	8	20	20	20
19	14	16	1	2	3	19	12	1	6
11	12	19	1	18	15	9	15	4	9


2	2	2	1	1	1	2	1	2	1
2	4	5	1	2	1	3	4	5	5
