100	4	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

95	30	7	39	19	55	83	45	41	12	94	68	2	11	90	64	17	76	82	52
49	61	13	39	5	90	48	36	86	33	87	91	47	44	26	56	27	5	23	74
14	33	91	44	2	8	94	57	7	88	97	59	87	15	63	74	36	75	22	25
20	5	99	35	68	75	67	73	77	74	67	6	8	77	27	98	66	18	71	70
62	87	60	52	12	53	90	76	58	28	29	11	74	95	85	40	45	84	67	11
1	54	71	41	60	10	43	7	70	52	52	86	57	55	35	63	93	70	15	31
18	76	34	10	25	10	31	73	51	71	43	39	55	88	38	7	68	70	36	34
94	54	57	69	87	34	71	29	98	55	26	80	65	7	57	34	43	5	8	12
88	51	98	76	13	84	36	60	40	43	46	9	13	94	30	75	79	18	69	66
24	1	99	95	42	86	77	39	9	74	56	67	6	27	24	63	14	58	49	15
32	41	83	84	81	40	62	25	91	9	77	59	96	13	10	92	72	91	22	16
46	7	69	67	69	89	84	65	32	27	4	90	63	45	89	59	32	91	36	3
83	43	52	60	21	79	83	48	31	35	69	27	81	66	85	87	93	62	16	81
49	47	54	75	32	8	62	33	85	8	56	89	16	86	38	97	44	81	15	55
62	5	63	48	94	32	8	30	25	28	80	44	52	68	31	95	63	47	51	50
86	33	24	18	73	8	67	95	36	2	11	28	26	29	47	13	76	47	66	56
33	24	79	24	28	10	34	77	62	86	14	90	27	58	62	32	91	27	65	75
59	32	79	96	6	31	57	7	53	7	19	35	10	51	55	37	80	70	25	65
9	23	15	26	47	32	69	23	92	90	76	43	7	58	43	85	35	9	12	70
40	11	99	84	39	12	20	62	72	69	16	45	88	81	67	14	45	28	88	79
88	88	1	49	27	96	60	76	31	1	64	14	33	45	7	16	81	64	61	84
69	2	13	96	65	94	55	84	40	10	29	65	89	69	49	71	48	5	18	69
84	16	83	72	71	29	85	13	47	27	65	6	70	37	23	17	32	84	78	62
46	94	83	32	62	76	28	6	67	57	78	70	57	52	86	52	31	13	72	82
37	99	57	94	9	71	34	6	35	65	5	68	50	81	58	43	38	23	39	37
20	27	84	94	49	20	54	89	10	72	3	18	3	40	33	63	33	26	93	86
35	28	89	38	49	80	32	91	11	26	85	31	98	1	99	90	48	35	30	71
92	69	21	78	57	61	64	33	83	22	54	16	29	74	95	86	64	46	37	99
3	4	88	86	44	23	12	56	34	35	7	72	40	21	5	45	41	25	93	6
24	70	47	77	91	46	55	86	26	78	44	80	1	16	32	83	69	70	90	36
26	16	97	45	16	24	27	4	34	82	83	69	65	2	51	99	43	5	9	6
26	19	51	84	98	16	22	47	76	40	22	30	31	7	41	79	36	43	55	68
43	51	52	4	68	7	93	81	99	83	90	71	62	66	27	93	49	71	32	99
45	60	9	59	71	38	67	28	58	15	69	5	11	5	77	92	56	46	64	45
75	88	61	25	28	81	64	21	65	99	68	21	49	16	75	20	75	27	26	73
45	30	50	50	70	29	56	13	70	90	66	72	84	61	76	17	63	38	33	87
66	76	34	57	18	4	51	33	76	50	63	70	60	20	10	84	54	91	23	59
30	47	31	18	79	47	29	2	87	6	68	94	75	14	64	97	44	18	43	78
20	39	75	67	52	33	35	24	18	74	39	37	59	68	44	45	75	14	91	93
44	53	87	65	62	85	12	82	41	60	93	82	76	41	32	3	81	45	62	50
61	2	40	50	51	10	88	45	2	61	74	39	11	74	90	94	89	92	98	41
54	63	29	90	64	37	70	8	12	15	53	71	86	14	40	38	22	6	93	12
20	20	56	54	55	44	46	28	78	52	24	37	55	26	19	55	66	74	94	42
59	67	59	58	63	4	75	25	1	69	69	43	31	97	53	10	41	65	91	34
40	26	9	45	61	12	75	54	26	60	31	8	95	9	23	2	67	7	67	65
65	70	1	28	83	85	29	86	53	10	11	76	25	20	51	72	93	91	25	95
15	63	36	31	52	34	83	65	66	87	38	81	86	94	41	42	62	81	65	75
71	44	70	53	24	30	80	97	3	65	12	15	42	55	75	51	43	17	50	60
62	36	59	80	30	20	41	83	50	27	67	96	13	93	26	51	66	79	84	84
89	61	4	69	14	86	54	52	18	31	21	75	45	61	48	99	36	2	13	50
48	84	77	59	87	42	27	37	22	80	40	30	56	84	49	47	60	11	39	12
58	51	35	64	45	29	62	2	41	95	58	33	80	17	66	15	46	38	80	49
9	68	43	81	40	54	26	67	73	3	39	99	58	78	77	28	70	90	47	53
80	65	24	24	59	89	85	82	89	60	74	66	58	28	58	49	7	83	41	27
70	53	12	70	77	30	92	54	48	45	29	8	76	96	34	34	78	92	12	99
60	77	17	27	6	50	64	29	49	6	67	53	2	36	73	98	7	80	84	44
23	18	50	17	30	16	4	41	64	29	67	32	1	67	36	50	59	3	62	49
92	57	99	12	18	30	13	38	20	87	43	46	9	77	92	12	1	65	69	58
46	72	81	82	51	42	76	70	14	6	21	39	60	55	84	86	29	70	4	82
15	11	40	32	22	60	93	85	55	67	92	63	82	81	35	19	2	66	85	48
47	52	28	36	22	12	49	11	27	45	78	7	48	31	88	18	10	89	33	62
99	9	93	84	41	80	9	8	52	91	30	93	29	52	49	7	36	28	68	82
94	25	43	46	44	96	85	61	40	86	41	96	76	91	64	36	46	86	27	14
73	63	35	45	60	20	61	91	99	13	31	67	5	29	21	30	40	70	2	36
24	81	96	9	73	91	2	22	25	72	76	72	25	40	45	67	16	47	57	81
16	72	57	23	80	34	44	32	52	70	73	30	97	21	62	81	86	23	17	74
47	10	95	27	65	45	76	95	34	50	17	84	85	58	98	59	58	73	9	74
10	15	3	23	81	14	81	87	2	9	97	12	14	79	86	66	65	82	96	65
34	46	96	60	87	71	26	94	37	51	82	12	59	2	33	77	79	86	34	98
20	93	57	94	51	36	34	59	36	67	48	84	73	76	12	55	66	58	12	56
49	67	24	14	7	69	63	89	9	94	96	26	52	65	63	49	8	11	48	46
31	37	92	80	65	82	86	20	82	78	16	21	50	34	60	46	50	30	83	99
60	19	68	89	78	58	52	60	19	12	77	85	1	64	86	33	41	30	13	22
15	25	86	64	84	23	7	86	97	28	47	41	13	53	48	40	64	4	92	1
86	96	84	75	56	69	27	65	65	93	57	11	46	93	20	44	78	34	1	59
83	61	69	98	63	77	66	47	65	64	93	88	19	80	73	35	98	38	97	31
94	32	6	27	89	12	35	47	43	94	20	40	89	61	78	5	59	95	6	48
50	79	70	5	71	16	52	1	63	91	11	3	29	64	22	6	2	17	80	1
63	74	21	64	22	21	69	85	15	93	57	84	72	81	55	58	90	34	33	74
30	39	13	37	60	11	78	51	50	76	84	39	3	53	38	20	13	4	31	25
63	46	25	32	63	36	13	72	54	68	11	40	79	20	85	8	34	28	1	11
39	93	99	84	84	87	15	17	21	71	58	94	18	11	9	91	61	14	66	58
28	25	32	61	26	77	52	21	96	51	56	55	65	28	10	11	17	48	34	87
89	17	64	36	45	14	11	12	20	70	5	24	27	89	59	34	72	82	81	84
82	93	28	4	63	15	33	52	78	66	60	57	70	92	9	42	88	11	45	94
55	51	82	58	93	97	22	33	21	34	56	55	33	69	16	98	70	39	37	38
50	23	78	17	82	69	62	43	9	46	84	59	87	94	8	1	44	49	92	39
2	80	11	29	44	19	18	56	63	29	29	84	30	40	56	53	53	65	8	12
19	18	1	24	53	8	48	74	79	76	80	83	57	51	69	58	75	3	43	70
41	10	79	89	32	29	97	46	33	24	2	43	61	20	77	69	31	94	43	34
78	99	68	12	59	72	3	32	85	88	79	48	12	88	27	86	79	96	9	69
99	98	54	23	87	6	70	53	95	23	16	4	1	18	45	34	20	51	30	15
1	34	47	7	89	77	56	99	67	4	67	93	41	8	21	35	71	75	4	70
92	97	39	36	25	11	42	95	68	19	3	28	5	61	87	56	60	39	83	62
79	55	78	57	62	47	45	52	46	67	68	20	91	30	22	3	16	82	16	15
