200	2	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

17	91	94	99	8	41	94	76	42	85	64	43	98	53	2	71	85	16	26	98
69	44	75	38	3	80	76	83	18	99	89	9	11	71	98	32	1	1	63	59
32	97	15	41	94	36	60	91	32	71	74	65	99	17	69	39	97	75	49	1
96	99	27	67	95	12	82	80	4	57	24	41	35	73	45	36	93	4	20	16
81	21	89	35	13	95	46	28	41	46	51	22	12	86	23	83	65	50	61	2
44	14	58	71	14	76	11	19	28	64	4	36	57	69	41	55	38	99	13	68
50	21	34	48	77	80	64	58	57	1	63	62	20	23	32	88	50	61	21	89
61	97	48	84	11	57	26	58	67	66	46	83	20	63	85	33	34	45	10	8
49	61	65	39	67	58	74	55	29	43	98	5	80	15	72	8	63	73	57	38
18	92	21	46	45	1	79	75	95	90	31	29	36	84	36	32	23	31	24	70
30	76	87	76	11	67	40	38	30	8	96	52	50	30	52	93	60	32	78	33
34	55	59	2	42	36	52	45	52	94	7	20	33	76	21	91	99	54	72	1
64	55	26	75	15	77	69	37	5	32	65	16	79	83	38	22	49	36	30	10
66	30	69	90	35	36	27	38	92	22	92	67	36	33	1	56	55	90	98	19
46	42	62	48	25	40	89	81	41	31	76	25	1	6	11	90	2	85	72	55
20	21	13	75	34	30	69	49	14	18	99	51	31	50	13	69	93	76	13	95
86	25	82	91	1	13	4	2	42	6	84	34	52	64	96	10	70	47	9	71
66	23	97	74	15	89	47	55	19	35	4	48	96	81	36	88	86	73	94	38
16	56	24	21	38	4	14	59	98	70	60	56	7	96	4	49	27	89	11	75
32	31	88	11	43	66	45	29	54	92	28	91	54	43	39	98	9	77	10	89
86	14	51	97	1	52	25	16	14	35	55	22	70	77	99	90	25	1	96	88
69	73	90	79	5	47	45	5	63	62	48	94	42	6	96	76	3	16	46	98
8	7	19	33	76	91	82	55	42	95	25	72	38	14	1	14	69	22	77	12
50	29	48	7	23	22	1	55	79	84	63	39	84	84	79	78	26	29	59	21
72	92	84	59	79	40	55	16	26	87	7	42	64	68	27	73	13	96	55	40
67	1	15	28	47	92	22	40	30	26	4	64	6	22	95	24	72	75	61	39
40	42	90	73	59	43	20	41	62	27	82	61	8	41	24	68	99	85	58	95
51	27	10	42	51	9	10	34	81	52	91	87	89	9	54	55	12	17	9	45
85	33	32	62	86	18	21	8	42	65	68	31	86	96	87	1	76	60	93	27
70	90	19	85	87	8	31	57	71	11	46	31	39	89	28	83	12	28	17	17
21	98	45	79	34	33	66	75	9	64	48	28	52	50	91	20	32	79	63	94
61	26	14	88	71	38	72	97	45	29	48	30	38	48	87	47	89	1	55	24
93	47	98	43	17	35	58	59	30	44	63	40	85	50	13	14	37	89	60	4
37	29	25	79	26	57	70	55	59	95	47	63	22	55	87	17	16	81	76	1
3	76	17	87	28	70	93	40	36	62	13	29	25	60	37	29	4	91	59	15
30	8	77	43	48	30	28	30	94	15	84	55	11	85	60	31	11	50	3	53
71	91	19	45	63	32	53	77	48	27	67	23	52	51	95	49	60	76	76	34
44	75	34	21	35	9	64	15	35	55	27	40	83	97	81	18	29	10	99	93
82	77	82	32	5	37	70	44	41	26	94	51	73	5	70	62	40	73	71	53
14	51	84	34	7	28	77	49	24	21	46	88	97	22	7	5	28	32	46	91
33	21	79	30	70	48	59	21	79	90	2	28	45	43	85	21	92	43	57	46
26	31	18	12	74	35	40	93	23	25	36	40	68	44	44	58	42	78	40	78
91	37	32	83	71	61	7	69	82	72	36	41	55	19	29	43	46	49	22	29
50	67	62	85	57	77	97	4	37	74	7	6	61	73	10	75	96	39	35	7
62	24	56	96	28	96	84	42	64	10	13	32	29	69	28	66	33	2	27	95
13	31	40	54	77	13	58	91	36	49	86	83	87	10	20	17	32	92	93	46
70	66	65	88	9	17	68	82	4	98	37	52	55	30	24	20	14	53	8	37
