20	7	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

84	70	86	90	76
17	67	44	24	88
71	8	40	9	70
77	93	90	90	85
25	70	29	70	49
38	21	88	19	10
79	84	2	20	41
10	48	76	16	61
15	9	23	4	52
10	5	39	73	22
31	41	93	13	9
92	72	25	17	72
72	59	37	22	96
50	36	15	86	25
29	74	79	99	90
64	28	61	43	3
34	26	9	44	98
49	90	47	67	18
52	82	58	60	7
1	23	84	68	96

19	17	8	5	20
1	4	7	3	1
4	17	3	8	1
14	12	10	4	17
5	8	8	9	9
5	13	9	8	1
19	20	8	20	15
13	18	1	3	15
20	9	18	7	8
11	8	4	17	3
14	18	18	9	4
6	3	16	4	18
17	2	1	4	17
11	10	14	15	5
15	2	16	10	7
4	13	11	19	9
13	3	1	9	10
13	17	11	11	3
12	10	12	19	2
11	6	9	13	20


2	2	2	2	1
1	3	1	4	3
