50	6	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

2	41	12	85	40
79	72	94	4	15
71	50	36	85	53
44	54	99	25	63
79	29	55	89	27
75	36	31	14	88
43	18	34	28	54
35	49	17	10	21
79	97	18	69	41
46	31	14	38	99
24	70	7	82	27
68	65	74	81	71
38	47	65	56	72
81	28	47	17	34
45	24	49	82	23
15	52	51	87	86
92	80	88	72	23
43	59	45	17	95
3	56	78	67	65
81	22	48	47	60
57	46	81	72	98
2	9	56	67	50
15	51	21	37	24
47	50	57	88	57
46	55	67	44	88
70	76	28	99	54
65	84	66	26	50
48	28	50	64	43
83	36	47	93	22
80	32	66	45	21
87	8	81	93	22
68	17	68	83	17
23	36	41	42	83
96	23	98	73	51
68	64	55	74	65
84	23	15	35	85
39	8	45	99	13
58	12	26	10	78
90	58	98	5	91
70	67	12	23	46
58	71	48	5	4
17	2	71	18	13
65	68	60	18	22
19	24	38	80	92
72	53	29	74	44
33	23	10	38	69
34	2	17	91	88
98	28	79	28	61
69	66	91	80	9
52	96	99	87	92

20	4	7	16	14
4	10	19	20	14
10	14	14	15	3
2	1	4	4	16
3	10	7	7	4
20	4	13	15	17
2	15	1	15	16
18	5	8	2	5
20	6	14	14	4
18	19	4	12	14
3	9	11	3	5
5	10	19	9	16
4	17	1	6	13
13	20	17	8	7
17	2	1	11	6
13	12	9	19	9
1	11	3	19	18
5	10	16	7	12
2	17	1	5	7
4	17	15	13	4
18	16	19	15	2
14	9	1	20	20
18	4	3	15	12
19	19	4	12	11
12	15	3	3	17
14	18	11	17	13
20	1	6	13	6
7	11	10	11	4
15	14	7	13	19
12	15	13	11	10
13	10	16	11	16
17	12	10	13	16
17	5	12	4	13
8	7	15	20	17
1	19	3	20	18
5	6	18	18	16
5	9	8	2	16
3	13	20	11	9
18	19	13	6	19
13	20	14	20	19
14	13	18	15	8
19	4	17	9	20
1	19	9	16	10
20	7	10	13	5
13	2	4	14	19
11	3	18	6	4
18	6	3	6	6
3	3	5	10	18
7	3	16	3	12
16	19	13	19	6


1	1	2	2	2
3	3	1	5	1
