50	2	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

33	51	44	13	63	54	65	99	24	27	68	73	55	30	17	38	76	44	4	14
1	66	17	69	89	1	79	57	60	40	76	89	75	54	70	37	22	94	96	61
18	63	12	76	28	95	72	77	49	2	18	81	82	14	70	91	99	67	28	41
5	62	58	82	76	17	21	65	18	74	60	7	53	21	17	74	43	29	30	93
53	57	84	99	49	69	3	61	81	52	79	51	88	20	71	94	75	33	82	50
71	5	78	75	15	52	53	44	5	66	44	32	21	60	17	97	3	86	42	28
3	4	38	55	52	1	33	78	45	19	55	41	15	17	60	73	24	11	40	14
64	51	3	66	30	80	23	97	52	81	77	64	80	94	91	43	36	94	80	9
31	85	28	2	97	70	97	28	81	57	93	58	14	98	31	10	1	57	98	90
55	47	62	28	89	6	86	92	61	83	61	48	36	8	7	29	12	71	70	45
20	11	45	36	4	22	46	84	17	46	13	5	74	32	80	17	54	75	28	18
85	75	86	3	31	2	94	82	79	90	6	44	95	83	51	63	37	95	45	41
64	10	56	94	18	14	41	74	58	19	5	71	37	46	72	35	23	46	23	74
34	44	6	53	60	28	95	39	3	51	31	96	43	97	15	12	70	32	74	42
82	14	41	87	91	19	31	4	31	85	80	41	95	49	26	15	2	97	8	65
79	42	72	49	40	32	73	92	52	58	18	5	7	52	75	42	7	47	55	7
60	63	99	17	27	96	10	8	81	28	86	42	79	78	53	36	37	15	15	23
1	88	86	20	32	88	17	50	49	32	92	23	47	71	52	71	4	64	23	49
38	4	13	28	17	39	32	43	88	9	77	33	28	3	37	10	32	40	85	76
14	11	46	13	88	35	70	89	88	22	15	81	95	50	56	59	22	84	99	20
89	63	66	81	56	9	51	36	72	20	30	62	28	30	95	21	17	26	1	35
38	42	42	46	21	64	41	62	99	13	70	93	36	77	14	91	95	62	71	33
68	29	32	52	37	11	11	82	40	51	50	42	10	81	39	55	48	6	37	22
27	84	32	43	52	63	15	42	66	77	86	35	20	33	16	80	77	51	64	68
58	65	8	85	99	32	63	80	24	15	69	19	46	61	81	3	51	79	91	11
89	90	7	68	25	17	83	80	65	75	20	19	27	28	63	95	28	63	71	45
71	85	53	76	74	60	21	54	62	1	27	93	68	40	52	40	29	8	32	67
59	80	59	82	49	71	63	48	61	49	59	37	79	87	63	46	63	90	9	62
94	31	75	29	23	67	34	41	73	62	22	5	6	33	58	44	87	16	58	11
62	63	4	93	49	20	8	30	24	68	10	69	2	66	17	15	16	76	77	83
38	34	77	3	8	50	51	5	84	18	90	29	61	21	62	97	29	39	58	36
