500	5	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

63	54	56	24	59	64	79	77	45	45	59	30	74	31	67	76	84	15	16	16
23	49	32	27	55	53	66	94	22	71	76	17	82	39	66	6	18	57	97	37
47	18	67	60	41	72	18	73	87	39	16	76	1	40	55	8	65	13	41	59
63	33	96	23	1	35	56	87	84	49	37	87	99	31	67	83	32	30	65	29
42	38	97	60	33	20	84	46	28	80	47	43	55	55	88	51	87	18	27	99
75	37	35	80	60	87	83	86	28	30	31	20	96	62	4	98	10	11	51	8
38	91	48	81	94	97	6	42	26	23	79	33	81	11	41	45	6	84	90	51
75	54	27	79	97	27	34	22	99	86	30	6	71	61	31	62	57	40	67	78
14	84	67	78	61	73	21	79	56	49	1	45	59	41	45	55	28	75	48	45
69	3	13	46	57	6	61	91	25	10	82	79	15	22	20	55	20	48	9	53
77	64	12	88	11	96	80	40	51	79	90	53	1	18	25	16	63	26	97	44
52	28	8	31	66	84	40	6	50	87	48	73	6	47	20	53	5	82	36	52
42	96	20	5	66	88	14	98	45	73	44	40	72	55	87	44	97	64	74	13
29	98	66	26	99	34	22	21	73	17	50	64	98	85	63	37	48	66	32	35
55	99	76	45	99	25	61	62	12	50	75	35	85	90	54	32	94	96	88	41
58	72	36	77	8	39	4	55	14	29	49	61	72	12	74	31	13	41	4	41
37	80	24	30	57	54	42	68	32	14	11	30	36	92	33	1	12	68	38	86
46	68	21	98	2	22	35	85	78	7	59	2	26	22	5	77	67	57	35	26
30	7	7	24	16	92	44	76	68	9	39	55	27	28	66	96	19	97	82	13
99	45	49	44	24	66	31	73	12	6	69	54	15	68	76	52	17	95	90	9
14	18	34	62	25	2	55	91	2	74	4	44	1	68	26	32	80	80	20	81
54	71	24	84	49	73	39	32	85	66	23	4	62	64	89	26	49	5	53	23
79	96	55	30	87	3	83	80	99	23	26	65	1	42	79	38	48	88	23	89
65	61	4	24	35	34	54	83	59	32	63	85	48	18	48	73	30	15	28	37
78	99	50	60	5	60	4	22	15	7	61	61	10	22	66	81	14	25	53	15
85	23	13	91	14	23	72	96	2	40	5	14	52	86	29	90	16	46	79	56
41	31	37	4	93	85	90	97	77	5	98	80	79	76	22	74	97	22	37	50
24	57	30	66	24	8	40	40	80	30	10	29	70	11	52	11	7	18	98	83
4	32	49	51	38	50	1	13	31	12	28	35	65	13	58	78	96	36	93	52
97	67	38	59	52	42	45	28	97	38	51	89	48	42	39	7	53	64	39	73
7	1	26	95	40	51	30	31	5	60	78	23	80	49	62	40	23	46	77	4
39	77	48	14	96	13	51	47	25	86	59	22	18	47	46	87	56	5	47	39
44	42	61	93	38	16	98	56	32	96	77	25	53	68	63	20	65	83	89	66
19	13	39	61	6	85	45	85	46	52	61	62	62	66	36	46	1	76	53	80
76	40	96	98	80	40	73	89	67	94	14	51	97	53	3	69	68	26	13	95
41	50	78	14	67	7	20	41	21	13	9	13	71	23	76	34	15	52	20	97
93	25	59	59	56	95	31	93	78	44	60	50	67	39	41	77	90	96	55	26
97	42	6	74	15	56	6	66	53	53	13	78	94	3	61	86	15	35	77	99
49	48	72	69	70	81	40	18	19	54	24	21	18	35	58	3	27	58	74	31
16	96	26	28	2	71	13	20	16	24	41	38	39	24	42	45	95	19	27	81
15	81	35	74	39	51	51	19	37	96	59	86	66	10	12	76	87	5	20	46
85	73	99	3	48	58	10	81	87	58	98	49	40	44	66	17	57	97	58	96
92	79	50	31	79	22	34	66	77	53	23	62	40	93	54	97	55	45	19	37
32	97	88	55	3	55	92	53	66	63	80	36	76	94	91	8	85	72	44	9
19	2	53	20	45	95	8	10	69	35	55	48	53	54	85	87	73	66	15	70
80	77	12	64	54	8	2	17	43	18	74	79	14	96	46	39	96	1	56	31
94	78	21	90	67	16	49	74	30	81	58	26	87	6	10	57	87	90	94	84
70	69	68	18	69	7	95	73	73	4	48	56	94	68	27	71	49	77	42	62
