100	3	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

48	14	59	3	61	70	89	22	61	17
79	85	73	34	2	26	83	75	65	72
97	80	56	38	42	39	35	54	2	74
94	14	89	25	62	18	46	89	40	85
27	89	9	50	43	48	50	49	94	7
42	30	53	29	89	30	47	94	6	60
53	90	64	87	95	16	68	9	81	18
41	25	10	26	51	63	99	16	68	5
61	5	79	32	62	37	69	54	21	43
85	59	7	26	75	65	78	30	11	35
12	25	76	8	3	24	5	59	51	60
51	17	98	7	7	50	45	20	57	75
93	53	53	33	48	18	6	11	33	8
97	29	64	79	71	50	67	34	20	11
60	24	5	79	65	64	57	10	37	95
36	53	60	20	81	78	96	11	66	9
44	52	60	18	99	5	95	88	12	9
9	3	69	88	31	9	18	22	76	95
61	44	38	48	26	24	61	51	53	95
65	31	41	25	93	3	12	54	74	30
89	35	41	94	93	68	78	27	56	6
91	91	86	96	10	53	35	59	88	80
85	30	81	52	51	16	80	96	57	13
74	48	3	38	3	28	22	15	25	76
22	80	2	9	5	6	19	26	14	4
35	36	33	8	38	36	18	22	6	22
58	46	31	9	85	93	57	43	1	17
26	55	65	42	93	8	55	44	48	10
57	48	5	64	3	41	70	15	7	57
2	49	3	89	78	52	74	78	20	87
58	24	34	10	83	68	36	69	28	2
94	80	2	48	11	14	93	55	75	59
35	8	24	38	37	46	1	12	19	18
2	35	55	95	17	54	2	49	88	57
4	31	90	10	81	81	33	62	78	60
45	96	50	24	44	86	68	69	90	8
98	70	40	12	88	70	57	93	68	50
81	51	59	25	46	78	73	72	7	37
27	26	66	80	63	94	43	44	16	48
14	61	69	71	71	3	2	19	20	69
42	57	45	85	88	37	91	31	88	48
20	70	14	57	99	40	20	32	15	25
97	63	14	26	24	83	33	95	8	41
34	95	90	97	46	15	47	56	78	47
14	47	76	41	88	4	74	71	77	77
78	44	88	29	17	36	68	7	66	38
78	86	75	35	20	44	59	69	42	22
11	7	24	45	58	12	29	69	44	86
80	34	15	39	23	23	14	20	34	56
82	1	53	47	14	4	13	27	54	76
36	44	39	77	73	99	71	37	89	69
50	6	44	74	89	28	40	82	3	33
23	38	60	74	53	72	76	53	37	43
78	49	40	70	22	30	33	46	61	40
41	10	72	79	86	98	86	93	62	73
9	56	15	59	87	13	56	99	29	35
77	89	34	17	30	59	45	3	79	56
42	33	39	84	26	41	28	42	88	46
69	57	55	59	5	68	6	98	95	36
54	71	25	34	4	83	39	61	94	69
88	98	82	83	61	28	71	9	92	23
41	55	66	43	91	60	85	16	34	70
60	96	46	14	26	5	25	62	73	66
4	67	73	76	71	24	77	78	66	29
44	18	39	90	64	91	45	48	77	5
32	71	4	82	15	58	55	39	63	12
71	10	97	19	64	39	30	5	60	63
19	98	93	79	31	6	91	45	8	97
55	80	44	22	3	87	3	9	73	36
40	82	9	11	92	26	93	74	96	78
6	12	13	4	60	72	94	95	6	93
85	38	74	29	68	66	98	82	73	67
41	48	79	77	62	90	54	70	6	14
77	17	82	52	61	14	75	32	9	78
22	54	57	87	60	94	7	63	17	57
6	71	66	60	77	64	98	85	11	16
97	42	75	35	38	10	45	32	68	96
20	51	79	97	26	84	54	21	4	5
83	71	90	96	55	13	71	60	82	54
22	62	37	44	38	49	74	43	52	24
88	58	3	2	40	17	82	20	50	58
98	44	21	1	5	75	15	51	49	44
58	4	11	23	71	95	91	51	76	89
5	27	39	93	33	62	68	66	18	63
35	89	90	21	2	94	41	56	66	10
27	35	53	36	84	74	65	69	91	71
95	20	95	14	60	44	72	97	62	6
6	38	51	18	1	94	35	37	89	49
67	60	91	12	81	41	86	72	75	14
39	54	66	55	98	80	10	85	17	68
69	7	56	29	25	82	34	36	62	76
16	92	56	91	4	70	58	79	90	46
28	39	44	90	13	72	41	44	68	29
95	16	46	8	39	42	19	83	48	90
61	37	23	92	62	25	61	79	32	57
63	4	23	36	74	39	51	85	42	53
99	17	85	14	84	20	69	32	87	98
39	79	80	41	99	66	52	20	62	43
94	77	78	64	55	41	34	71	82	61
68	37	61	61	59	2	22	21	5	11

10	19	17	13	8	12	3	2	4	1
17	14	8	20	2	6	1	18	10	18
18	2	16	20	1	10	16	16	19	2
1	6	20	7	12	12	14	2	17	13
9	14	15	1	10	4	7	5	1	15
13	13	7	14	1	16	17	18	5	18
18	6	10	7	10	18	19	1	14	15
19	9	8	8	11	19	10	9	14	2
3	16	10	8	6	1	1	7	20	5
2	18	6	4	15	14	12	20	14	1
12	2	5	16	3	10	16	13	3	18
3	2	13	3	8	16	18	7	9	9
5	20	16	6	13	10	6	1	14	19
15	17	12	19	8	11	5	9	13	17
16	3	2	5	15	9	19	7	14	14
5	7	7	6	11	16	2	20	5	12
18	2	1	12	1	16	5	19	7	17
15	19	16	9	7	16	12	2	10	5
10	3	15	14	15	20	3	15	14	12
13	15	2	10	3	6	18	10	7	5
3	18	10	7	15	7	11	15	18	5
15	16	3	9	7	7	5	12	11	6
20	4	13	11	17	7	14	1	5	8
8	11	15	16	6	2	15	2	4	20
12	20	20	18	8	6	5	19	3	9
13	14	7	10	18	16	16	17	5	16
7	5	7	1	4	10	4	15	7	3
6	7	6	14	6	4	15	4	15	16
14	14	18	17	6	15	6	9	2	20
1	13	16	5	13	10	7	9	16	16
19	4	16	7	3	14	16	20	14	2
12	4	18	16	13	12	12	19	1	18
5	20	1	13	19	15	7	4	5	14
13	11	1	10	15	16	20	4	10	12
11	3	18	2	3	2	18	7	12	15
17	1	4	5	4	6	6	11	16	5
4	7	16	18	16	19	8	2	1	13
7	1	14	19	11	16	19	19	9	12
1	3	1	5	8	17	12	1	13	1
4	20	3	11	10	7	16	12	2	8
4	10	1	8	18	9	20	9	7	8
9	18	1	3	11	9	12	15	1	4
12	10	14	20	18	14	4	3	3	1
20	14	15	9	11	9	18	11	19	1
