200	6	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

76	36	65	74	85	73	33	49	42	90
6	60	78	44	87	20	5	24	87	62
63	70	52	74	98	35	43	34	26	96
12	67	11	78	13	81	5	80	52	22
75	63	72	43	91	9	99	28	33	48
86	63	59	38	21	55	51	10	6	98
52	45	67	21	59	31	95	53	73	37
75	90	74	50	98	14	40	76	90	55
76	52	48	31	99	39	75	17	57	50
5	1	28	54	8	80	65	10	36	93
43	16	43	38	59	59	37	8	83	19
54	72	41	94	52	76	75	82	90	95
2	95	46	57	55	31	53	48	86	23
47	97	66	6	82	31	62	66	41	49
83	78	14	57	63	7	41	62	97	13
77	66	23	34	31	75	41	52	66	81
17	52	52	6	22	4	79	64	65	41
71	21	73	45	93	11	11	26	45	45
56	50	16	33	59	18	3	24	42	4
44	11	41	64	78	21	95	50	98	91
87	92	45	69	76	73	80	39	73	39
19	18	64	11	38	39	2	14	59	86
54	92	78	62	28	71	38	6	22	29
7	74	73	6	52	81	64	87	36	30
58	68	84	71	6	22	37	69	90	97
7	4	26	51	75	11	81	36	53	70
65	21	64	58	9	74	34	95	1	55
6	10	54	79	63	33	82	27	79	34
72	4	43	29	83	27	74	31	81	81
52	86	13	37	65	1	95	39	88	84
77	6	88	69	89	90	85	49	9	64
77	35	89	82	20	13	86	4	82	74
22	28	89	72	54	9	15	10	86	54
44	42	17	33	72	32	7	52	47	55
68	10	55	25	75	45	35	43	96	65
91	8	18	9	11	25	63	50	81	34
98	4	52	8	97	56	86	57	27	1
7	3	43	19	75	1	39	48	37	15
32	60	8	84	59	38	53	88	8	36
31	27	82	1	16	26	45	35	77	4
47	66	80	62	18	35	93	89	61	29
26	6	27	43	70	74	43	50	86	94
10	5	30	97	32	10	89	82	73	63
46	87	99	51	23	40	82	7	98	96
61	64	50	63	25	11	70	92	5	44
15	86	93	37	67	39	14	53	52	97
56	22	83	51	92	83	11	1	21	74
2	69	32	51	9	32	79	25	10	39
90	22	10	64	18	21	98	59	30	19
3	98	53	32	22	36	8	40	45	52
64	50	39	11	20	37	20	21	31	13
96	8	94	85	23	35	68	45	34	35
75	25	53	37	78	67	19	71	19	85
45	54	15	98	96	69	33	9	27	54
36	82	92	9	65	93	52	81	4	43
98	34	55	5	43	59	73	37	4	11
41	31	46	41	97	95	12	79	29	20
34	56	57	31	73	41	95	67	15	98
20	55	10	37	84	42	75	21	34	15
65	3	46	87	74	45	27	47	66	77
83	41	99	78	28	34	38	92	96	36
50	56	91	41	22	32	32	39	99	82
67	64	56	43	81	69	21	91	83	42
99	6	83	58	7	61	73	87	93	98
50	42	73	16	89	93	44	40	27	1
82	31	96	69	47	14	69	15	82	59
72	43	37	47	25	58	4	23	19	45
77	67	95	26	3	39	46	44	62	98
60	72	4	67	75	57	99	81	44	9
82	13	94	73	21	72	92	69	31	57
21	96	16	42	9	47	92	26	20	38
80	36	49	99	36	93	12	17	6	97
36	48	43	30	57	17	4	4	84	22
92	71	26	33	78	30	68	86	65	8
19	1	60	13	65	47	82	70	58	77
81	80	39	75	42	16	3	78	1	31
64	90	37	29	31	79	91	74	23	44
5	59	44	4	32	91	10	10	18	68
42	69	29	13	66	79	48	11	8	87
57	83	10	51	93	26	36	33	44	47
