100	7	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

16	53	17	47	5
29	98	52	63	38
83	10	5	27	50
40	48	87	41	75
37	72	91	73	59
95	18	74	54	36
47	64	38	97	37
76	31	10	83	77
59	20	19	17	63
45	55	38	79	22
38	43	92	18	69
84	20	10	66	16
67	67	41	84	69
27	89	21	48	23
69	88	58	15	96
68	3	27	37	39
52	25	37	72	41
56	50	64	54	13
5	87	52	10	70
39	40	72	54	87
90	33	9	70	53
72	13	99	85	81
25	91	88	60	92
8	62	43	32	52
29	8	30	12	49
36	94	75	9	89
27	80	76	96	11
73	78	7	40	72
69	39	24	90	77
27	79	25	53	57
25	50	27	43	97
32	97	44	72	21
12	77	4	80	91
15	15	78	30	24
23	82	45	85	87
47	25	10	27	51
87	8	45	77	43
57	48	47	56	29
16	26	4	40	52
48	77	35	11	24
29	98	26	30	75
10	56	11	5	75
39	76	64	81	23
21	43	22	68	90
81	86	84	67	30
94	90	98	31	33
98	76	49	37	46
52	62	19	66	80
77	61	25	62	26
11	27	82	41	38
44	93	20	33	5
98	45	69	86	22
48	15	47	32	41
7	24	39	39	84
79	46	20	9	16
28	13	55	13	71
92	5	61	46	58
45	3	22	41	14
33	97	96	8	54
58	80	68	76	9
81	73	40	45	92
57	64	71	73	82
58	30	92	3	74
27	67	28	86	20
24	41	26	61	57
3	83	9	49	5
52	45	61	66	64
38	59	22	46	45
10	40	9	87	12
12	66	83	5	85
15	64	62	94	81
7	39	77	94	17
56	59	66	56	90
15	10	89	49	12
1	82	63	46	33
67	63	52	42	29
67	50	7	91	93
50	26	15	15	54
69	78	30	2	92
35	55	61	35	51
40	95	28	15	16
27	18	31	10	26
28	84	68	96	59
17	3	66	10	2
96	23	90	68	54
9	33	79	85	43
75	28	46	2	73
26	46	92	92	20
76	99	62	25	97
53	58	88	26	21
62	84	47	6	53
32	79	87	70	8
92	89	13	20	4
14	90	34	19	23
93	8	30	49	14
86	83	36	18	67
92	19	67	40	78
2	67	36	39	73
44	59	90	48	62
6	73	8	72	31

9	20	5	12	15
8	7	10	9	13
6	4	11	3	8
12	15	1	9	2
1	5	1	17	10
12	2	5	17	7
1	9	10	10	12
15	15	13	4	8
18	7	4	6	11
13	6	5	10	12
17	5	2	5	3
4	7	11	2	7
17	6	18	15	3
20	7	16	1	11
19	5	16	17	4
13	20	2	20	9
19	14	19	5	15
8	20	19	7	12
15	19	15	7	11
3	2	10	17	13
5	12	20	3	7
12	19	15	4	1
10	1	7	20	1
3	16	13	11	16
13	4	15	4	5
5	20	17	5	13
12	14	17	15	4
11	5	6	12	12
16	12	7	5	3
20	4	8	4	4
18	18	19	7	17
19	1	10	20	13
10	1	8	14	19
9	19	1	10	12
3	13	16	4	10
18	11	10	13	11
7	20	10	12	6
5	6	17	4	2
11	3	14	18	8
15	9	7	15	13
3	7	13	2	18
13	1	11	12	16
15	9	13	14	9
15	12	11	12	11
19	18	12	5	4
6	14	16	15	12
4	17	3	5	13
15	14	4	16	5
10	14	7	17	18
9	10	8	1	5
16	5	5	15	11
15	8	8	5	18
5	5	20	6	4
14	20	13	20	5
5	8	1	17	12
3	8	19	5	17
5	16	2	11	1
9	16	12	6	20
1	10	2	1	9
11	12	14	11	20
7	1	16	17	6
4	3	7	5	11
6	4	9	5	15
10	3	17	19	20
17	4	14	7	10
18	13	12	3	6
20	20	11	10	4
2	13	7	3	15
17	7	16	9	17
17	19	19	2	12
20	4	18	15	8
2	13	12	16	4
4	17	6	9	9
12	13	19	17	18
9	7	2	6	9
5	7	1	1	10
8	16	14	11	7
16	19	16	4	18
7	16	16	6	16
6	6	11	2	2
18	13	16	1	12
11	20	4	17	1
5	17	17	2	9
8	6	3	18	13
16	11	4	7	13
6	4	10	2	3
10	2	16	3	1
13	16	9	3	8
2	16	9	15	8
11	6	10	1	9
11	4	6	6	10
10	9	6	12	1
1	17	3	5	14
13	4	8	10	9
11	11	1	2	10
4	11	5	18	19
15	5	20	16	8
10	12	1	16	18
15	6	9	17	13
4	1	11	12	7


2	1	1	1	1
2	3	2	3	5
