100	5	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

75	31	22	68	8	32	13	8	76	51
30	72	42	67	3	57	79	24	91	98
60	42	98	51	93	33	15	7	37	76
60	74	37	61	78	51	26	59	33	93
80	68	28	49	26	87	51	76	99	44
15	36	62	77	98	45	16	99	10	88
29	99	34	88	92	30	77	14	63	5
30	49	71	85	21	93	93	80	18	18
58	83	51	94	42	65	5	38	78	68
71	57	68	26	66	54	81	29	6	27
16	70	69	68	99	12	25	28	44	55
89	41	51	24	2	60	52	34	18	34
34	36	76	29	57	14	87	1	48	96
90	24	77	46	91	68	81	69	66	76
79	39	26	29	49	37	98	79	39	58
55	29	81	59	67	52	36	74	34	88
16	12	52	84	85	97	31	5	98	31
18	35	9	53	56	18	57	13	90	54
78	69	11	12	14	20	45	90	76	11
3	44	60	13	33	75	54	30	43	45
65	16	83	13	11	67	82	74	90	32
12	29	16	68	36	81	37	41	73	23
76	33	8	30	50	42	21	2	99	76
96	20	93	57	77	15	46	45	47	73
95	80	86	7	8	93	89	67	33	17
76	92	21	19	10	15	58	8	15	91
27	40	77	66	83	5	49	29	9	60
72	27	97	24	22	23	1	18	42	57
40	28	15	58	49	84	67	94	56	97
86	10	22	16	72	89	73	48	60	53
90	88	54	24	46	41	17	14	2	50
9	11	96	60	39	97	76	4	22	12
99	16	48	51	5	81	11	12	92	47
39	38	53	55	80	97	9	54	79	46
18	39	63	77	22	40	14	32	98	42
19	31	5	20	47	87	13	12	21	75
93	52	8	66	16	16	56	31	54	89
51	50	27	61	88	15	76	40	69	1
33	47	46	76	6	40	50	26	11	12
34	54	59	67	49	37	7	96	88	33
86	24	19	87	98	31	67	91	65	14
67	87	36	50	18	19	99	74	65	26
75	17	90	38	95	18	12	98	2	72
52	55	88	73	98	77	87	65	99	75
90	38	41	68	53	39	86	44	26	65
47	32	92	66	23	91	86	36	75	41
86	28	67	88	87	74	6	26	34	86
49	88	86	57	53	59	36	45	18	33
51	47	4	53	50	79	8	60	11	83
93	98	5	24	38	21	64	94	12	76
81	58	94	11	31	3	63	53	1	21
17	84	25	19	7	30	74	66	89	55
86	30	17	11	72	41	44	66	56	17
77	16	8	90	85	50	50	20	84	70
49	9	23	65	7	39	19	68	25	97
57	99	59	57	14	26	47	80	39	74
68	33	66	50	22	97	88	70	89	68
90	2	86	43	35	54	40	27	40	22
87	44	17	1	26	8	10	94	59	56
59	4	84	70	81	27	19	12	4	17
90	54	38	24	68	36	14	95	12	20
