50	7	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

32	80	34	28	8	23	44	20	61	33	48	71	54	29	30	3	40	23	90	77
46	80	24	13	68	33	5	59	40	26	87	71	56	59	74	9	28	79	99	51
44	37	34	37	2	12	53	55	61	88	73	76	11	44	61	30	1	27	16	76
10	83	68	6	25	60	60	5	81	77	34	41	94	5	19	32	17	96	96	57
36	52	85	88	45	64	84	60	64	26	18	3	18	89	54	51	14	52	21	69
76	30	11	18	98	70	72	73	18	37	27	31	37	63	79	35	45	86	32	45
40	77	27	7	22	92	41	82	56	67	33	71	26	86	61	24	8	39	34	25
46	95	88	87	17	59	88	52	59	57	32	23	86	69	52	76	16	45	24	57
13	71	73	77	31	68	33	87	23	53	7	14	75	23	79	85	22	70	37	55
82	90	7	58	12	58	31	99	79	29	81	7	49	27	93	13	31	99	52	62
16	15	62	66	8	47	47	25	40	58	38	70	85	99	24	99	20	48	15	91
46	33	2	48	27	36	44	46	82	12	86	99	7	42	83	35	2	44	57	38
13	40	89	29	17	52	81	69	22	54	25	17	68	50	99	41	58	6	91	47
49	15	55	59	52	60	49	71	82	26	85	69	42	75	18	5	85	4	28	12
32	7	90	96	32	97	99	97	35	89	53	18	91	41	78	11	53	68	82	21
70	6	95	41	82	47	8	58	70	49	84	97	17	41	82	34	19	14	8	25
92	99	44	83	37	65	91	13	39	16	6	30	95	62	7	7	3	28	10	84
3	7	90	74	94	23	22	17	38	90	65	91	27	90	5	30	48	42	15	78
82	48	21	94	13	71	82	44	8	13	40	41	96	23	46	4	68	76	76	1
26	67	84	24	22	36	51	75	6	17	23	15	56	66	14	62	24	5	91	17
34	99	82	71	49	18	92	48	71	93	81	36	30	47	54	71	13	21	94	49
93	81	18	16	37	37	85	57	58	97	97	87	3	34	75	50	81	86	12	97
23	7	87	46	26	16	23	94	89	77	71	63	10	32	51	37	5	18	65	78
82	10	29	11	42	43	70	64	88	15	88	54	32	10	95	82	1	99	73	94
40	83	82	81	12	24	90	39	58	93	19	39	67	38	62	66	33	59	12	8
87	41	72	55	33	64	94	65	97	37	14	9	39	57	53	50	44	12	24	35
49	34	84	85	80	76	53	9	11	76	95	8	91	7	41	15	46	72	2	86
3	58	78	98	22	84	22	25	38	63	83	87	56	16	7	15	39	62	48	17
40	27	83	79	91	31	17	95	64	66	21	58	24	25	31	83	82	61	15	37
67	72	52	80	34	24	13	23	27	5	50	98	39	2	47	11	84	89	28	55
23	25	47	56	21	3	14	12	73	4	70	45	92	42	62	83	5	54	62	32
4	71	65	85	79	52	39	99	8	74	99	26	64	45	51	73	74	71	6	81
61	58	57	44	5	72	98	85	26	4	16	11	4	43	39	35	12	16	44	70
61	82	95	93	61	8	76	88	24	56	94	68	82	78	52	66	35	68	15	67
84	54	94	97	63	14	79	93	22	38	92	89	10	40	54	84	20	79	29	13
41	50	43	19	83	30	75	9	76	78	65	96	81	76	69	6	5	41	64	10
25	45	58	37	63	57	36	61	30	93	47	32	78	9	12	38	18	79	48	54
82	70	9	96	8	72	14	45	10	23	94	38	47	78	70	5	71	87	47	6
29	77	96	40	6	6	9	65	60	70	80	91	38	32	78	4	75	43	65	39
76	55	91	53	94	10	6	25	20	57	99	26	24	32	78	5	31	3	68	39
2	25	93	16	29	32	80	1	44	29	16	9	10	89	31	40	25	34	90	54
41	63	62	4	86	7	38	85	39	4	58	73	88	24	4	42	88	8	42	13
73	49	88	4	24	9	9	47	13	62	41	43	14	90	25	50	69	11	73	17
8	93	24	2	73	99	65	95	14	4	9	27	9	7	29	56	98	66	34	89
17	75	41	86	10	45	30	81	54	39	83	15	47	68	60	38	19	98	18	14
83	51	79	6	46	10	17	68	86	16	81	77	15	35	20	5	52	62	1	87
19	23	56	33	74	96	34	99	43	97	42	79	2	14	18	51	38	67	6	90
50	98	63	16	26	45	5	88	71	22	20	36	36	52	68	3	66	20	44	42
17	63	26	74	35	34	12	43	90	25	3	20	47	45	45	21	5	1	64	78
51	68	71	41	91	83	48	4	77	43	22	36	60	23	89	98	99	98	61	16

1	6	4	12	9	13	12	18	1	19	7	17	20	2	12	9	12	19	18	18
5	14	2	6	19	13	2	15	7	19	11	1	4	12	4	20	1	3	11	18
2	16	5	5	6	2	3	20	9	15	11	4	6	1	12	16	5	19	5	17
9	11	18	10	8	20	10	7	18	9	14	3	11	13	5	2	20	2	13	13
