20	3	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

40	79	77	99	87
61	78	94	97	34
10	12	42	62	21
62	7	74	12	4
41	68	8	14	72
2	24	83	92	5
28	61	17	62	98
30	68	12	86	5
28	1	68	93	5
32	43	42	26	98
83	66	47	51	25
81	10	49	95	33
79	41	26	31	91
81	47	24	59	74
79	99	85	57	12
14	7	37	43	90
26	10	63	87	85
95	58	55	56	63
48	60	30	29	98
75	34	2	14	16

9	9	6	8	7
15	6	7	9	4
14	12	19	6	6
12	20	15	5	20
2	6	20	5	2
17	2	11	5	12
3	2	9	11	12
3	3	9	12	7
8	8	3	17	9
6	3	6	7	15
17	15	5	10	10
10	1	2	6	11
10	17	2	5	8
15	4	20	3	15
14	16	5	19	14
9	10	20	18	8
17	16	14	18	5
11	3	9	20	4
19	8	6	19	8
11	16	17	4	12


1	1	1	2	1
5	5	3	4	5
