100	7	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

95	67	47	12	81	28	43	7	80	67	40	5	38	45	76	20	56	51	96	90
27	19	20	98	63	56	44	51	55	69	81	64	62	42	3	30	36	36	11	96
15	59	64	40	63	76	64	42	53	52	63	61	82	21	79	70	30	46	26	33
52	4	98	19	41	94	76	53	29	29	62	74	70	42	46	19	92	23	98	4
73	90	77	15	98	43	71	78	27	99	70	40	27	34	38	20	74	75	71	42
23	28	57	42	34	18	61	8	35	37	82	79	24	48	53	13	90	81	49	55
6	52	36	57	65	99	15	71	5	26	12	59	23	49	59	22	62	89	66	32
63	24	6	99	39	92	66	12	75	49	35	16	61	21	22	77	50	49	31	72
83	76	58	28	20	27	62	55	82	1	43	77	69	43	54	52	15	62	45	11
16	29	8	97	38	93	10	77	95	99	28	43	53	40	38	20	99	55	27	12
2	75	95	79	12	77	70	76	46	7	46	86	41	47	45	92	38	39	43	22
5	43	49	97	25	32	45	16	92	76	65	13	27	46	11	55	57	44	87	14
23	5	99	9	38	94	96	65	55	39	96	34	20	35	26	37	27	11	74	39
32	24	24	26	60	86	96	26	37	11	2	34	24	96	30	77	52	58	96	16
89	17	64	29	88	6	18	65	72	15	28	77	88	33	69	27	86	53	6	92
29	88	65	47	63	95	33	78	19	57	13	86	6	83	93	30	53	70	90	29
21	9	72	10	54	85	74	69	70	69	54	74	29	51	53	83	36	52	64	98
95	53	91	84	47	45	74	67	5	15	74	53	34	44	5	14	65	82	88	43
45	68	22	28	13	86	30	28	15	77	94	55	14	26	76	14	64	22	3	37
38	83	96	81	17	36	58	41	84	28	75	15	63	73	10	30	43	34	27	73
90	91	37	1	63	76	35	10	44	41	43	90	14	75	64	36	5	48	14	89
39	69	24	60	39	15	11	53	16	3	59	91	29	94	40	59	11	51	73	10
60	55	87	23	39	30	1	3	5	10	20	71	3	86	63	13	11	10	47	80
92	5	83	79	59	22	23	70	93	54	56	81	38	11	97	88	61	94	7	77
70	35	10	12	98	6	3	21	60	71	60	30	47	30	41	75	78	56	46	17
21	9	80	71	4	24	19	39	55	95	26	99	20	68	46	10	68	23	89	16
1	21	71	37	16	25	50	4	34	48	48	87	12	80	44	90	85	72	94	97
52	37	14	23	67	16	80	94	92	52	69	83	44	99	86	61	36	29	56	81
31	57	4	72	88	14	96	40	70	15	24	50	8	34	99	8	8	94	67	27
48	7	84	52	88	60	99	36	2	42	64	98	60	19	63	7	61	49	12	63
9	54	27	12	86	86	86	84	98	53	96	32	78	20	4	52	42	40	9	45
94	36	65	98	85	24	91	12	67	94	31	64	11	88	6	41	11	50	79	93
19	86	88	5	96	61	63	78	89	12	49	63	23	29	38	31	29	40	37	23
45	62	76	90	67	60	28	45	4	45	92	51	38	53	46	18	51	81	37	49
9	6	73	54	47	29	38	6	97	76	60	54	84	30	8	7	24	23	6	90
29	51	89	76	29	7	86	81	17	82	50	7	32	61	25	9	52	61	58	67
10	65	25	76	94	53	45	86	90	89	85	39	7	50	51	34	98	22	9	39
5	62	83	40	11	59	52	78	60	69	4	72	83	39	97	43	33	30	39	11
25	88	29	44	72	26	80	41	34	7	10	98	50	80	17	92	1	58	75	54
57	10	65	2	74	10	52	39	59	50	85	7	14	7	39	32	63	12	14	8
94	97	77	19	3	60	49	43	97	42	42	29	51	41	27	83	18	5	7	61
40	72	96	91	63	12	55	67	54	26	30	82	39	53	66	16	24	29	9	42
3	38	34	74	95	3	23	58	49	80	38	25	19	58	41	31	66	27	42	40
36	75	14	24	95	90	43	38	64	10	22	52	58	87	89	12	31	40	61	53
2	77	67	17	76	31	40	57	13	31	59	96	12	56	32	90	96	61	50	11
70	8	1	11	66	85	59	28	55	59	88	88	97	74	41	60	31	79	99	90
37	19	95	23	58	48	89	77	7	58	53	35	31	95	47	23	93	69	5	5
38	22	8	25	51	13	45	56	1	88	12	57	41	54	77	30	41	22	15	27
33	2	41	36	32	86	74	20	6	36	92	21	87	46	12	95	94	19	70	95
48	89	10	81	29	13	10	48	13	46	41	71	75	34	90	37	44	73	82	61
4	56	8	65	62	90	1	6	55	33	70	48	20	34	40	75	45	56	96	98
49	85	26	92	32	93	27	80	57	45	83	50	4	89	19	52	39	82	55	42
39	58	29	18	43	63	98	80	49	21	51	68	7	84	9	28	24	82	66	28
11	85	56	26	42	39	74	4	53	21	14	84	85	77	88	59	75	96	61	24
29	63	75	88	81	20	83	10	79	49	24	58	98	52	58	71	61	41	18	7
14	66	63	6	27	32	82	28	95	35	36	25	14	40	9	54	81	74	28	66
88	89	99	53	38	44	10	75	2	91	54	95	31	79	85	22	43	25	80	61
23	98	41	6	97	82	24	10	77	2	18	77	63	90	87	83	93	1	80	78
67	98	43	11	84	57	82	6	2	32	68	76	36	59	80	66	10	32	96	44
51	85	18	21	15	26	13	82	7	82	38	85	75	88	57	33	97	29	60	4
50	29	71	68	41	25	91	2	60	13	84	40	5	70	30	95	89	66	95	53
57	96	43	74	93	24	81	10	29	74	97	41	54	18	88	82	51	48	67	30
47	65	64	89	42	92	26	74	29	70	68	44	59	95	90	93	8	55	88	70
96	52	85	25	6	61	90	53	37	32	28	69	55	9	6	51	95	35	86	55
61	12	60	25	20	30	5	86	91	27	77	92	70	75	43	10	7	54	53	5
11	15	59	92	31	82	27	33	99	32	85	81	72	2	31	37	31	91	36	59
37	94	42	32	93	3	59	7	44	8	31	1	10	48	84	35	39	68	6	58
42	66	11	64	46	41	39	13	94	9	61	60	53	79	45	35	82	1	82	66
31	13	69	21	66	67	64	46	34	88	31	23	89	53	76	58	10	70	12	89
74	54	98	46	70	26	28	44	13	8	97	7	3	66	57	25	5	87	5	23
2	89	24	68	42	28	22	51	96	54	52	60	31	18	74	2	7	99	41	20
81	32	78	40	33	46	17	19	31	30	54	7	93	89	92	58	29	12	25	38
