200	6	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

77	4	99	28	82	92	5	28	8	34	71	1	2	27	25	28	19	60	7	67
37	93	9	8	2	79	76	66	22	33	88	53	85	96	23	57	88	51	63	66
96	93	32	50	87	9	82	38	40	38	67	74	71	3	57	12	15	91	68	94
87	9	3	12	62	53	38	39	86	8	53	51	32	7	11	51	36	56	11	8
51	14	34	96	33	61	51	84	96	98	50	61	31	91	70	51	68	36	64	93
55	95	73	24	85	62	88	57	95	41	34	23	95	99	39	44	91	3	89	60
73	40	40	49	31	89	86	8	19	59	17	24	33	96	36	46	88	69	78	61
79	9	7	62	30	66	42	38	49	28	70	40	65	90	50	91	63	3	56	52
18	45	54	30	92	77	48	91	93	28	15	68	50	31	23	48	36	60	93	75
19	52	84	44	50	46	41	14	80	25	26	28	26	94	41	50	7	20	51	96
81	77	65	23	52	84	50	7	78	45	43	69	14	56	86	90	62	88	5	74
40	85	57	78	43	55	20	10	45	81	51	20	65	32	43	37	89	87	44	17
33	12	10	21	14	30	2	28	88	85	66	37	8	63	20	57	93	78	89	1
85	6	18	53	9	56	59	60	7	67	53	35	20	39	92	48	55	13	38	57
96	52	86	43	58	44	76	86	52	83	45	38	24	47	52	15	21	74	88	72
81	95	70	45	39	46	46	62	63	22	65	13	53	84	68	76	14	82	54	84
74	37	83	82	51	91	39	60	19	47	9	75	52	95	8	32	67	80	63	27
88	40	56	91	29	85	49	13	13	74	13	55	61	48	24	30	47	81	21	29
78	73	53	31	86	53	69	57	78	15	41	76	13	86	61	32	54	26	78	87
58	57	70	89	95	86	94	22	30	51	83	43	36	47	90	35	76	4	31	25
73	30	78	95	23	79	50	92	96	21	3	99	86	62	15	88	83	36	41	56
28	49	73	52	87	42	5	81	76	15	79	26	56	69	62	32	38	59	62	42
3	22	89	55	93	9	78	4	41	92	24	50	89	99	58	11	48	45	63	22
94	81	76	72	71	76	60	74	93	41	8	45	47	52	47	91	27	95	13	50
66	75	40	43	35	73	38	1	48	2	8	72	29	43	21	1	64	24	92	89
25	15	80	64	94	42	46	66	70	54	85	65	6	70	83	48	94	78	11	43
75	95	53	41	9	62	14	2	38	52	17	14	97	44	42	19	60	31	51	59
46	2	36	35	85	96	95	15	1	41	49	66	37	60	86	6	76	64	40	13
54	78	18	77	55	31	71	68	69	81	51	91	55	72	71	26	48	36	82	57
36	95	33	99	31	9	26	4	59	85	61	27	14	80	64	95	1	55	1	13
14	7	38	4	40	11	64	10	84	31	65	43	65	94	94	62	73	4	68	27
35	89	59	28	41	71	66	59	92	46	69	90	50	23	78	21	79	79	75	52
72	93	79	15	36	38	47	99	12	35	55	43	18	25	34	79	99	78	94	71
57	23	9	37	42	79	14	21	24	47	13	79	51	30	77	18	81	64	90	54
74	84	25	53	5	87	70	78	48	47	79	55	58	39	28	12	43	5	56	71
90	75	52	43	46	96	20	74	38	67	66	98	84	2	5	56	9	5	68	51
8	41	96	70	58	83	20	72	27	94	66	58	40	71	87	87	71	18	93	51
48	44	22	19	99	14	38	63	10	65	46	21	42	76	35	46	52	18	15	69
45	8	56	24	4	39	79	26	67	72	8	76	14	88	85	36	12	99	79	52
74	80	59	71	93	95	75	96	4	97	42	75	59	3	39	79	26	38	71	36
9	22	8	50	86	66	66	22	90	32	36	32	14	45	60	51	87	1	88	47
14	85	45	93	96	48	70	26	61	83	64	69	78	51	30	48	51	73	65	42
38	50	3	26	12	78	62	74	55	37	39	64	17	58	84	87	69	30	98	7
1	64	55	61	36	20	58	16	73	46	66	36	37	80	40	80	17	93	19	60
58	33	58	78	5	92	14	65	90	87	82	1	78	36	12	55	42	18	69	97
92	65	19	97	39	98	95	99	88	9	84	3	30	12	90	32	38	95	74	52
85	1	61	5	99	36	13	70	53	6	38	62	12	86	86	23	87	35	14	29
56	63	22	5	47	14	34	36	69	44	40	68	55	33	82	38	75	73	54	58
93	13	88	8	38	14	93	37	11	58	16	84	85	15	90	76	95	26	82	10
21	99	26	28	47	25	48	70	32	81	44	10	3	67	62	17	51	78	78	16
72	70	95	8	41	69	93	86	82	18	81	61	33	55	68	48	67	67	2	78
87	57	1	89	54	68	83	27	9	17	91	30	31	84	5	90	62	53	55	1
80	40	9	59	64	49	59	1	7	72	60	5	96	57	35	61	17	26	40	85
94	33	84	12	99	94	98	39	85	96	77	36	83	1	3	76	28	92	99	33
31	93	30	66	55	61	84	2	54	8	22	16	60	88	71	40	96	88	37	71
22	61	57	77	47	84	95	75	42	83	86	58	54	80	54	34	76	35	37	26
30	4	83	50	89	7	18	86	25	88	25	81	25	66	9	75	71	26	27	55
97	8	18	75	38	63	3	7	73	63	50	47	60	32	72	94	1	97	1	16
17	15	14	56	96	93	4	30	78	27	51	4	57	83	65	27	6	97	79	83
30	38	27	35	10	15	23	16	30	14	97	69	39	24	48	14	50	59	56	71
46	31	24	20	13	43	30	87	15	39	27	62	97	49	48	84	38	41	38	79
36	99	61	93	44	12	18	40	79	43	70	17	39	58	9	70	31	78	97	81
74	69	34	30	79	68	22	71	44	47	28	90	36	44	24	7	11	82	36	27
65	34	89	81	96	97	29	19	14	18	7	65	54	28	74	89	47	83	80	35
