500	4	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

38	60	94	69	31	59	22	96	98	69	11	66	90	27	74	47	67	74	80	26
72	47	78	64	30	48	92	9	94	1	60	70	28	21	90	91	40	1	19	48
86	69	82	9	5	34	88	19	90	5	70	9	64	92	27	24	24	11	76	72
87	22	45	78	13	79	68	38	67	45	63	80	67	50	40	79	62	34	15	32
91	12	45	88	4	7	64	67	39	67	72	20	51	89	97	42	15	19	41	46
91	51	15	92	44	36	82	75	75	96	62	80	3	12	80	5	23	68	94	25
41	32	57	31	1	16	24	63	55	44	42	40	51	33	94	26	87	27	4	88
21	9	47	69	7	98	11	10	61	46	82	94	23	49	70	41	29	40	90	5
47	12	81	40	25	88	52	9	15	8	45	73	60	76	73	44	37	86	68	30
68	90	38	10	73	63	94	39	38	82	24	85	70	30	58	95	89	18	91	44
7	56	3	74	29	68	68	92	22	12	29	37	32	65	6	51	37	73	60	71
66	1	29	37	75	54	26	22	43	39	18	66	95	57	17	41	51	20	45	64
59	55	4	42	93	14	63	52	83	59	21	22	38	92	67	49	11	35	99	21
72	28	2	57	42	22	46	83	51	90	57	12	11	42	54	35	8	43	61	26
98	5	44	73	20	85	61	50	32	54	61	87	89	59	7	47	72	57	95	12
64	26	36	54	63	22	6	46	54	17	40	58	33	23	22	28	67	68	63	88
65	19	3	54	39	29	51	61	97	85	42	15	18	71	74	9	87	63	1	11
98	72	4	59	96	41	82	33	25	72	43	29	87	76	20	92	49	73	55	18
13	71	88	4	44	20	16	32	26	61	24	17	92	17	6	25	12	61	64	91
68	75	17	41	94	30	45	63	8	54	71	1	25	74	71	51	31	53	70	71
67	10	78	19	49	23	36	32	81	32	19	79	41	59	4	37	1	56	32	83
83	25	56	14	36	22	53	26	90	55	53	20	76	80	41	89	35	23	1	75
32	50	18	92	32	87	18	88	9	44	18	84	13	31	12	67	66	89	34	28
70	11	42	91	94	2	99	16	7	74	8	12	95	62	19	31	63	33	3	90
49	67	66	49	35	80	97	70	95	41	68	99	60	77	57	98	9	27	98	74
57	96	33	40	91	15	69	32	85	70	2	9	3	75	56	34	19	55	21	78
40	81	56	58	92	26	67	79	69	58	58	88	97	85	82	44	10	39	87	82
98	7	23	34	8	36	96	96	87	22	33	54	55	58	7	25	30	77	32	91
6	48	33	54	45	63	58	11	91	64	20	66	93	88	1	74	88	43	4	73
64	12	95	16	36	69	4	92	35	3	72	58	84	22	54	11	78	64	92	59
82	91	35	77	85	73	45	12	20	14	96	15	93	86	34	47	80	43	71	9
