20	6	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

83	57	5	6	53
8	32	3	2	8
91	40	97	4	2
63	42	52	70	79
47	34	91	36	78
76	26	88	94	92
34	77	84	79	26
93	30	98	30	48
94	96	99	85	37
94	99	57	2	33
10	20	48	53	61
75	70	44	27	57
81	64	63	55	61
70	27	3	55	18
63	28	89	54	17
98	79	57	85	5
5	25	89	73	83
48	76	79	52	15
48	84	80	20	59
12	95	46	11	77

11	3	19	17	10
18	3	17	14	11
4	13	10	9	18
13	20	4	14	11
19	19	12	15	20
7	14	12	12	2
20	19	4	10	3
17	4	15	17	16
16	5	11	19	19
11	3	14	12	4
7	9	1	12	17
15	7	11	14	3
10	3	16	13	1
10	2	4	4	12
4	16	20	1	4
9	2	17	13	5
7	11	8	4	7
15	10	9	15	9
3	2	3	2	8
8	3	8	4	7


1	2	1	2	1
2	2	2	2	2
