200	5	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

29	15	9	7	60	46	18	68	34	85	86	17	45	32	56	13	56	42	52	21
31	72	54	84	67	54	4	33	74	8	64	33	86	32	23	52	67	6	55	49
41	78	52	43	40	99	95	20	14	15	37	80	4	69	23	68	82	68	28	43
15	38	58	85	9	29	64	33	20	51	29	91	87	39	97	24	32	94	2	25
62	85	12	27	54	20	60	3	87	14	28	77	89	30	90	14	44	50	52	26
24	82	29	19	31	46	80	40	8	5	56	93	79	28	39	69	6	75	32	84
14	73	92	2	26	39	89	2	59	23	68	64	27	74	74	65	96	43	46	77
38	46	19	19	38	24	71	94	64	55	62	15	19	85	27	67	38	40	91	90
30	95	83	63	29	68	78	23	83	20	97	93	92	21	50	77	47	39	42	66
76	17	86	20	10	47	97	53	44	92	56	71	62	61	75	78	10	25	46	72
59	16	26	14	76	3	93	80	22	78	34	48	53	6	10	13	11	6	29	24
95	70	83	8	92	5	51	46	52	87	48	46	67	13	40	21	80	69	21	66
49	95	96	98	80	12	41	85	56	15	70	62	86	64	90	2	63	6	35	51
48	57	92	59	93	14	1	7	24	56	19	22	89	65	56	7	65	38	61	11
86	67	42	58	57	72	27	50	95	2	40	3	50	91	91	91	91	72	63	20
77	57	69	63	65	54	37	23	2	80	34	84	46	67	17	79	14	74	64	51
56	80	31	91	92	43	85	52	3	39	81	56	4	51	18	91	52	15	68	32
83	48	78	41	68	94	46	46	1	29	94	18	33	94	69	64	84	97	78	31
1	28	3	87	94	72	39	42	75	88	12	60	92	93	23	78	99	48	64	33
53	57	46	29	67	96	36	96	94	20	10	46	86	76	90	8	13	20	27	22
96	80	48	93	98	91	45	1	99	97	28	83	49	5	67	74	95	28	76	90
21	80	21	97	12	93	68	44	18	47	9	9	39	62	67	67	26	22	84	29
44	51	32	39	76	28	53	64	99	56	19	30	59	11	78	56	44	2	76	71
24	20	6	75	63	4	2	33	14	30	55	65	27	18	70	28	75	77	20	47
12	41	84	17	6	84	17	60	38	24	8	44	65	63	10	71	79	47	93	68
85	16	27	20	40	84	26	37	54	15	27	67	85	28	5	10	13	53	75	70
30	31	93	61	35	55	43	13	59	23	22	39	57	91	51	10	61	66	94	72
3	35	85	95	71	72	70	41	51	83	59	99	27	16	67	16	57	96	6	72
45	23	87	11	59	37	45	9	8	29	61	53	23	90	84	9	90	22	5	2
74	30	43	81	84	87	11	41	52	48	61	59	8	58	55	86	65	25	67	31
18	95	33	10	58	90	9	85	14	52	45	59	76	55	66	1	76	99	38	78
80	84	62	73	30	66	33	5	39	46	89	1	74	17	48	71	16	91	65	97
9	49	7	19	60	94	83	54	98	31	57	54	20	28	7	94	78	96	24	35
3	60	48	54	8	33	76	70	50	93	20	72	51	96	65	18	3	7	92	11
29	90	16	73	53	35	94	48	47	57	99	89	54	87	56	99	53	31	29	97
60	51	74	44	27	71	35	20	46	74	41	48	29	75	57	30	54	9	67	39
78	51	58	13	97	19	53	28	76	51	87	43	38	61	42	17	12	86	9	37
49	27	40	39	30	28	37	88	25	43	46	64	79	38	46	26	61	95	10	62
89	67	1	24	16	51	53	48	30	62	91	2	20	79	13	52	90	21	65	6
84	17	14	79	78	84	6	75	41	15	1	86	77	48	71	1	59	19	45	38
41	29	98	93	30	17	10	83	78	78	19	83	61	85	21	72	11	16	42	50
11	29	26	54	19	69	72	47	3	27	75	54	63	17	6	16	56	18	69	32
60	59	12	24	94	18	9	91	94	55	88	8	91	16	47	30	66	51	44	91
20	13	53	41	36	39	47	51	69	98	8	61	16	52	64	12	24	66	76	15
58	80	23	75	16	42	42	59	92	3	55	86	43	87	64	3	41	56	67	74
29	4	69	72	34	48	54	44	10	95	16	73	88	55	99	16	77	89	30	7
63	79	55	39	81	29	98	19	76	88	25	18	29	26	71	86	85	70	51	71
82	99	35	80	67	74	35	79	85	38	82	12	24	22	11	10	87	9	72	64
89	65	48	59	97	97	15	61	34	30	40	37	37	24	3	81	29	86	91	93
37	88	17	71	72	95	1	98	17	77	59	9	3	4	25	76	4	79	38	10
11	44	87	50	60	2	32	48	9	55	69	17	6	27	33	40	41	92	49	93
58	21	14	30	39	93	3	35	98	46	4	91	2	30	20	93	19	47	50	34
78	95	54	75	15	41	14	15	59	18	5	84	8	80	63	10	98	65	13	30
47	69	66	3	30	14	99	12	28	42	45	33	24	62	68	80	92	73	80	40
69	97	57	77	68	28	22	99	61	4	96	79	80	57	3	47	19	69	26	58
60	72	8	71	58	85	60	59	34	84	35	58	51	80	18	79	46	58	29	20
58	92	18	80	36	80	91	10	53	97	69	79	32	8	14	34	14	16	61	72
46	77	75	18	31	38	47	4	83	64	14	65	89	8	16	40	6	43	67	58
96	98	35	83	91	87	81	42	67	90	27	95	73	13	92	87	40	22	83	47
49	15	92	88	96	72	52	49	64	67	86	68	71	89	41	5	13	23	23	47
65	87	41	69	51	3	3	52	90	40	8	83	60	95	61	16	42	4	52	51
93	91	67	71	60	19	9	97	6	20	25	78	97	66	73	68	92	34	65	32
57	20	93	26	49	38	52	13	4	37	4	75	59	62	98	66	33	83	67	60
36	95	25	23	95	21	68	90	72	58	52	65	78	42	56	18	87	54	49	39
57	95	74	12	6	56	17	72	8	6	88	63	74	24	81	36	83	74	8	93
12	98	19	92	5	44	97	87	26	78	8	51	10	72	83	51	96	57	98	43
62	53	17	91	35	88	17	15	31	60	69	4	76	43	20	20	84	89	51	45
82	43	23	49	97	66	11	97	71	72	19	38	25	80	49	34	39	17	44	78
34	28	87	31	77	11	9	56	51	40	44	95	44	37	93	1	86	99	15	91
90	77	88	90	99	49	11	88	32	55	96	25	8	29	85	23	71	11	50	83
91	45	28	26	7	84	16	83	1	23	70	79	45	99	48	26	94	28	76	64
40	93	59	36	34	32	3	29	55	18	47	49	89	58	15	14	69	71	2	32
41	30	24	62	68	82	74	43	47	83	17	16	83	91	83	66	60	73	41	89
8	21	53	6	61	38	74	52	62	75	12	64	65	10	16	98	91	81	19	95
68	64	89	20	18	44	46	73	42	5	69	89	42	53	6	27	7	72	2	23
42	70	49	76	9	8	39	19	23	11	38	78	50	64	12	14	92	31	23	41
74	86	89	51	41	71	35	15	58	68	33	51	93	93	42	60	63	47	59	15
86	50	70	19	99	6	56	92	67	15	97	23	59	34	8	81	67	18	14	26
93	16	84	82	48	79	6	51	10	14	54	84	32	66	52	88	88	73	60	42
35	24	8	57	21	81	7	22	97	75	18	8	53	96	85	49	86	57	87	83
14	38	49	85	12	12	92	4	15	82	41	78	71	26	56	23	32	55	64	52
51	64	34	61	19	33	67	27	37	47	56	39	77	72	77	44	85	17	24	44
79	59	25	12	11	31	38	25	78	53	36	78	24	43	78	5	48	33	77	41
74	97	41	52	18	31	77	7	98	85	69	90	9	18	34	74	27	72	75	16
73	32	11	64	20	3	17	14	41	16	3	1	75	41	38	88	37	78	24	52
80	52	41	40	86	21	21	60	49	44	13	50	42	35	24	7	97	37	54	51
92	88	17	73	2	32	69	10	59	91	99	5	16	53	63	52	24	80	98	22
66	84	38	77	19	51	62	11	68	75	12	97	59	97	49	61	51	83	8	56
73	48	74	23	69	70	12	81	68	43	19	9	42	23	48	50	30	59	42	71
95	73	20	9	63	70	25	40	88	65	55	36	46	64	58	96	92	79	38	29
1	78	64	85	19	67	17	93	86	50	80	65	25	96	12	32	80	13	65	34
78	76	93	90	53	92	97	89	35	52	11	36	40	28	88	34	59	8	8	71
53	28	28	54	35	24	27	5	34	23	64	30	59	54	66	52	82	99	12	10
44	23	37	98	16	93	83	57	63	17	34	56	10	75	26	9	28	94	71	72
47	94	65	5	77	62	87	52	86	64	92	79	69	84	92	63	20	74	48	26
32	43	38	19	86	58	61	61	39	96	56	9	88	1	68	14	55	24	56	89
30	24	54	63	11	88	62	58	37	15	42	21	9	40	73	73	33	44	17	2
73	33	73	10	81	87	60	3	40	20	81	67	36	10	2	10	58	76	96	19
52	20	82	20	18	31	54	30	61	76	51	2	99	4	76	61	3	76	43	11
29	65	24	98	78	81	91	17	14	34	46	57	59	12	8	49	8	51	23	48
25	7	94	6	17	30	91	39	2	83	2	78	13	73	51	15	42	57	9	31
16	45	3	96	99	99	40	37	42	8	71	4	23	21	26	3	89	86	83	62
57	98	92	54	91	47	52	35	61	28	37	98	72	15	55	88	84	73	84	51
71	49	37	50	86	8	26	18	52	99	25	7	63	71	12	14	71	15	13	2
69	15	69	49	89	50	50	77	57	69	55	84	10	69	28	37	26	13	94	92
70	27	56	32	87	41	87	28	23	7	8	92	91	74	88	23	79	17	7	65
89	22	77	53	70	19	2	99	31	90	34	15	87	51	14	29	15	66	3	35
81	60	94	44	98	72	19	86	22	3	93	60	85	28	21	2	84	79	1	56
76	5	81	16	36	89	76	55	14	64	25	91	17	74	7	24	42	43	63	85
7	63	41	38	92	29	11	32	54	22	46	95	1	95	61	5	14	20	35	31
19	87	51	98	18	24	81	12	20	79	70	7	82	84	7	92	2	67	23	82
45	75	88	85	49	25	33	4	2	97	15	79	50	64	15	3	30	59	7	62
79	66	52	10	84	65	76	86	50	72	70	1	98	88	98	63	80	91	23	49
84	81	37	59	93	28	29	16	79	74	71	97	29	50	68	57	27	75	96	60
75	31	86	86	95	89	19	60	44	39	84	23	5	40	11	15	67	43	15	18
28	43	35	40	44	56	95	50	51	32	41	70	65	30	56	60	16	82	86	51
27	64	48	86	76	54	41	53	98	19	5	26	43	3	28	59	20	57	76	98
71	81	96	57	70	92	22	33	28	50	55	37	29	46	18	42	19	24	3	14
58	27	22	72	74	7	71	1	5	35	25	58	11	99	3	57	71	27	84	83
79	16	98	2	26	66	96	79	25	6	48	30	61	92	9	18	55	58	78	24
40	13	30	24	65	89	43	6	56	2	22	13	59	26	93	73	13	42	23	53
65	84	37	19	4	5	69	4	8	54	55	63	21	84	71	27	27	45	66	99
83	78	48	69	88	31	80	8	12	56	42	47	81	17	48	22	30	39	83	86
41	66	75	62	47	89	2	95	4	15	77	91	25	31	60	43	42	37	99	20
14	50	18	79	38	65	1	25	80	51	44	10	50	39	38	73	5	99	23	28
