50	4	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

62	32	99	97	10	95	40	99	27	44	33	57	39	94	47	43	38	15	5	20
27	35	12	67	62	50	69	15	12	56	13	9	70	44	60	89	59	28	46	47
65	43	58	64	37	8	72	6	14	86	84	67	33	73	79	30	71	7	61	19
3	63	78	24	61	22	6	17	65	41	51	33	45	21	7	46	57	57	14	96
14	39	51	65	67	84	43	91	76	99	95	99	13	39	51	50	66	35	48	17
40	16	93	50	83	93	61	52	42	24	4	97	38	70	37	38	98	4	59	1
33	41	22	23	42	3	25	18	84	37	91	57	87	6	15	14	18	53	43	9
42	56	66	40	15	94	89	97	29	97	5	20	39	70	17	17	95	94	32	86
17	83	84	7	42	8	75	87	4	20	23	6	70	67	2	93	97	96	77	12
24	37	79	15	13	77	66	75	44	12	93	64	14	71	66	21	62	25	95	29
2	49	10	37	1	12	89	58	80	50	53	17	85	34	1	87	91	2	53	9
43	73	2	40	19	56	36	66	40	29	3	31	98	8	93	26	26	8	10	5
24	32	46	6	71	36	27	40	77	94	7	83	70	19	78	12	72	70	41	10
89	5	51	66	39	85	24	10	24	69	53	72	7	37	96	48	68	82	93	55
61	76	6	58	19	63	83	68	50	97	1	71	35	26	75	82	56	38	2	93
82	1	11	71	13	13	22	36	51	98	45	2	69	77	79	79	86	93	27	49
55	97	28	31	20	7	63	52	82	17	25	46	96	85	1	31	23	70	37	31
10	51	44	68	75	83	77	21	67	71	53	69	39	39	70	88	5	8	97	51
38	14	85	4	32	36	58	12	24	54	85	84	73	57	32	62	59	8	24	47
51	27	60	59	32	70	24	95	58	78	78	89	54	93	99	81	8	42	14	70
88	84	99	55	44	50	40	52	3	42	86	34	4	2	86	12	38	93	64	67
66	22	9	5	53	55	6	8	32	91	58	16	10	68	44	86	1	80	83	74
30	80	32	3	2	77	55	20	4	97	85	11	70	56	10	47	75	52	8	3
77	73	73	56	33	78	12	70	8	78	40	83	84	77	18	21	34	1	19	65
77	57	53	13	46	28	99	87	4	49	32	25	57	36	57	8	29	38	81	59
24	33	46	72	23	23	96	56	14	88	23	11	56	30	4	76	77	56	80	93
5	18	88	15	33	6	18	7	1	94	51	44	86	37	50	38	58	82	73	88
96	1	70	21	22	96	60	75	94	57	34	12	88	4	78	2	25	87	30	91
12	43	91	60	43	36	68	40	66	60	57	61	56	33	67	23	7	41	49	54
47	67	99	67	54	40	76	15	44	32	90	29	76	43	94	49	31	75	31	94
51	60	15	33	79	97	60	98	5	66	97	13	56	29	49	69	47	33	71	35
1	46	85	24	44	18	95	12	99	86	65	2	57	62	29	98	24	69	86	86
46	2	51	74	54	34	18	79	56	27	25	58	77	38	29	53	17	67	79	29
15	2	89	55	84	59	70	72	74	56	18	45	47	23	22	14	9	19	92	45
93	93	21	10	54	20	35	68	29	93	98	38	32	7	50	94	84	24	18	84
31	23	96	78	19	73	82	68	15	91	50	62	31	51	44	57	21	78	51	89
63	54	50	5	58	37	97	25	34	31	19	40	85	24	48	24	66	16	7	53
41	1	91	31	85	7	90	31	45	10	16	61	41	88	39	27	81	44	23	19
63	42	99	50	7	20	2	3	55	32	90	60	20	95	55	72	15	77	14	63
5	8	80	95	43	50	72	72	58	49	49	17	42	54	78	18	6	36	69	65
28	32	32	63	80	84	69	95	11	30	75	13	53	45	63	75	24	87	80	1
17	83	95	34	33	11	39	69	37	74	29	81	43	75	83	97	71	59	2	46
49	7	79	37	83	83	2	44	22	40	19	81	34	70	42	57	92	62	83	72
98	19	24	7	19	53	72	73	53	13	46	14	44	63	26	32	60	10	75	3
22	54	88	2	38	98	71	74	7	89	59	46	49	65	35	20	51	46	91	12
63	86	44	85	84	36	60	17	7	97	31	13	20	47	56	68	13	61	60	76
53	4	78	3	63	78	98	80	67	95	64	71	32	28	30	11	47	41	15	12
55	32	37	38	70	91	75	39	96	95	3	77	72	17	94	66	24	44	39	66
96	13	29	9	61	24	29	74	2	1	68	91	57	51	68	84	4	34	35	13
1	5	32	95	94	74	6	78	9	41	7	64	51	66	76	97	50	28	78	99

14	7	3	12	14	16	15	13	5	6	19	14	2	17	19	12	19	18	18	20
18	9	16	13	13	2	15	9	4	6	7	5	7	6	6	8	9	5	9	18
2	6	1	4	13	15	2	20	2	6	11	4	13	5	18	20	9	1	1	19
11	15	7	12	17	12	10	19	19	7	1	20	20	9	13	5	20	18	17	17
9	16	8	13	14	11	11	13	9	14	15	11	13	2	3	7	8	1	20	8
11	8	1	16	15	12	6	7	10	19	14	15	3	13	13	14	8	14	3	6
19	4	16	9	5	3	8	11	18	7	5	7	13	15	9	8	4	19	12	10
15	16	12	8	1	5	13	14	12	4	4	18	12	18	10	13	10	11	15	17
5	10	6	6	3	1	12	18	8	18	3	13	20	2	12	20	4	6	13	5
7	13	6	20	12	13	17	13	1	16	3	16	7	11	11	17	13	3	16	15
12	7	6	19	16	8	5	10	19	17	10	1	16	9	4	7	20	16	19	11
18	9	7	9	9	2	20	11	8	17	19	19	19	17	5	17	5	12	20	5
11	18	8	19	9	17	15	17	11	12	4	20	3	1	5	1	11	14	11	19
9	10	3	1	19	11	3	16	15	12	13	5	18	10	17	17	1	20	3	4
20	15	12	12	17	16	6	11	2	11	16	9	7	2	10	4	11	17	12	15
4	3	18	13	5	7	17	11	15	2	11	9	3	3	13	7	3	13	19	1
4	13	20	8	2	18	12	7	6	17	16	7	18	11	2	1	12	11	14	19
6	19	1	12	1	10	20	4	2	10	7	4	13	16	14	12	19	19	2	1
6	15	14	13	15	17	14	14	8	6	18	6	10	8	10	18	7	7	8	8
11	13	19	19	12	5	10	13	16	16	1	5	4	15	14	4	3	5	16	12
16	12	15	17	2	10	7	3	16	6	11	5	1	3	7	12	10	17	7	1
13	15	14	15	18	7	3	13	12	17	1	8	12	2	20	6	8	14	15	14
15	12	6	17	2	10	2	15	8	5	12	8	2	5	16	16	2	14	11	2
5	2	5	18	8	13	10	9	20	15	10	6	15	6	12	10	3	11	16	13
6	17	20	10	14	14	17	5	5	15	9	3	2	6	2	18	10	7	20	6
15	13	8	13	11	6	2	15	5	12	12	17	6	4	10	1	17	2	9	5
19	3	14	11	11	7	17	13	20	7	12	2	17	13	19	2	18	19	7	16
4	20	3	11	15	19	8	9	9	15	6	5	18	14	13	20	19	13	5	16
16	16	5	3	14	11	6	14	1	13	2	4	16	16	1	2	15	15	9	13
18	17	3	1	2	6	11	11	2	17	14	12	20	12	1	11	7	16	6	20
15	9	4	16	11	1	20	7	19	1	15	11	4	8	6	2	7	13	5	14
10	9	15	17	20	5	12	5	1	15	10	18	3	11	7	10	3	2	10	15
4	9	3	13	9	8	3	9	3	9	3	16	8	5	1	2	18	10	8	2
1	20	3	16	13	1	4	14	7	4	8	1	12	4	20	20	1	12	8	9
16	6	9	19	6	5	15	2	5	7	16	9	20	1	13	14	6	20	6	6
2	2	16	15	17	19	16	13	13	16	5	5	7	12	12	9	8	18	8	12
9	6	1	4	9	11	18	20	18	4	12	16	17	16	14	14	3	17	10	17
15	9	6	18	4	8	8	16	18	20	1	10	11	2	7	8	12	6	3	6
9	17	6	7	13	12	20	5	9	17	13	14	7	8	15	11	3	9	10	19
1	19	3	15	4	8	2	19	18	4	11	16	10	3	10	3	19	3	14	18
2	5	13	18	19	1	11	19	13	5	10	2	12	6	9	1	5	4	6	7
14	3	1	10	7	17	4	11	7	15	3	9	8	17	1	13	18	16	20	12
2	1	8	12	4	18	4	6	19	20	13	9	2	7	19	3	18	18	12	2
1	19	18	6	5	18	8	9	17	20	19	9	7	3	15	12	12	16	17	9
13	14	12	13	14	19	6	17	18	20	17	4	3	9	7	6	6	10	7	6
13	11	6	1	15	4	3	11	2	15	3	6	17	19	6	5	6	10	17	12
4	4	12	10	17	3	1	17	6	4	7	14	15	9	20	3	11	6	18	7
15	9	13	1	4	4	5	5	14	19	16	2	15	19	16	5	10	14	4	8
18	13	20	14	1	13	14	16	17	20	16	7	3	5	11	16	20	6	14	18
11	7	14	18	7	12	18	8	16	19	2	11	5	9	10	14	18	15	15	2


2	1	2	2	2	2	1	1	1	2	1	2	1	2	2	1	2	1	1	2
2	3	4	1	2	5	2	4	2	4	3	5	5	1	3	1	1	2	3	5
