200	3	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

37	98	14	25	32	39	76	27	47	9
31	32	89	72	64	65	7	53	86	72
51	59	14	19	8	94	87	92	97	40
40	46	91	31	69	28	77	20	81	26
53	44	68	74	7	3	84	47	83	58
97	79	28	64	46	69	65	96	72	77
29	67	40	64	21	42	66	16	13	41
27	50	17	96	19	53	42	72	63	29
11	21	82	95	19	26	62	86	73	11
30	25	83	45	55	65	62	51	25	63
30	21	77	89	72	26	92	42	57	37
70	42	87	78	27	57	50	77	98	76
11	10	52	69	44	75	93	15	58	25
7	60	26	89	96	80	21	7	40	8
79	45	10	39	67	63	1	56	61	26
61	1	82	52	1	37	24	20	32	49
72	67	26	67	24	42	66	70	36	74
97	47	33	75	96	72	50	77	44	38
21	91	64	38	15	44	38	68	78	13
25	39	76	54	49	36	65	43	15	41
17	42	57	20	79	23	30	60	41	92
75	34	5	30	46	98	77	54	36	80
69	97	51	89	14	88	95	43	62	15
47	85	54	22	82	96	13	17	22	84
25	93	73	38	46	26	24	49	73	82
52	7	99	11	98	21	59	45	36	78
63	77	14	45	22	33	98	71	43	55
75	23	86	85	30	63	46	86	70	21
88	9	84	16	2	9	82	21	39	54
10	46	15	88	90	13	68	35	11	74
52	68	53	16	42	96	40	3	36	85
56	70	99	17	63	81	28	54	64	81
66	17	24	55	19	85	78	6	68	16
13	89	78	40	5	10	97	51	74	52
20	14	99	44	58	88	71	91	21	26
71	82	33	32	35	88	36	5	86	55
61	1	94	19	1	43	66	22	10	83
87	53	93	30	90	30	91	84	5	57
14	25	72	21	26	36	13	22	76	51
45	88	88	78	76	10	45	14	43	5
83	68	93	43	59	8	52	86	71	65
94	70	7	14	31	90	57	55	81	30
85	55	71	96	85	86	22	64	8	11
75	41	42	16	64	84	60	58	76	92
75	38	38	76	88	28	67	53	41	21
61	94	66	41	96	93	3	67	94	76
58	12	56	59	60	18	80	59	80	98
10	73	59	29	2	56	42	25	97	67
47	22	33	68	12	99	8	92	92	98
69	34	39	21	46	12	85	51	14	54
23	7	26	40	91	89	47	75	83	65
25	73	59	84	41	94	60	80	50	56
59	89	55	24	76	23	26	64	62	64
96	23	94	42	43	9	51	70	43	93
52	92	75	32	62	47	21	90	68	83
93	26	83	17	73	27	87	48	82	73
41	11	82	95	7	27	74	39	85	85
64	69	73	45	5	81	94	99	14	8
81	85	99	48	82	83	49	90	20	93
19	32	2	22	49	47	13	30	29	90
17	28	35	89	84	91	76	49	70	62
68	70	10	26	51	41	6	99	33	19
72	58	48	44	41	52	57	7	71	40
37	86	70	8	98	50	8	49	78	49
75	36	5	39	82	7	3	51	52	98
16	69	1	11	50	16	18	1	76	38
65	67	43	64	44	73	59	19	99	2
15	32	55	6	64	30	73	47	34	74
29	49	35	46	44	34	15	49	71	85
24	94	18	46	66	86	50	37	87	16
73	25	70	11	12	71	62	32	5	3
3	85	34	41	32	16	18	61	49	34
60	38	57	45	75	25	4	84	44	16
18	49	65	91	5	97	32	31	35	87
7	27	59	36	2	82	24	68	92	13
17	39	81	8	86	67	87	15	47	38
54	80	20	67	51	19	36	59	68	46
59	74	54	58	9	2	46	92	32	29
5	45	41	51	66	39	2	98	38	33
24	72	80	17	51	34	32	30	75	28
76	80	34	39	57	40	81	66	14	7
41	83	83	96	93	24	60	33	5	53
98	81	63	26	87	63	80	52	70	52
35	27	82	6	1	71	61	69	52	76
61	68	58	24	80	6	84	37	67	65
48	22	50	49	62	33	55	41	14	93
72	37	39	54	37	95	84	80	72	89
63	63	18	30	90	2	28	83	93	55
78	29	16	69	81	99	6	9	85	66
11	44	79	88	97	76	12	97	36	34
86	40	45	62	45	63	42	29	5	84
19	56	31	4	47	73	86	49	18	68
77	60	91	91	92	55	85	96	91	65
52	56	83	95	58	90	45	17	6	58
28	32	96	59	30	92	32	88	90	23
73	56	60	85	1	8	98	56	91	94
92	59	36	15	51	45	71	58	16	30
94	29	38	68	7	51	86	59	48	56
86	63	83	73	86	44	35	86	2	27
53	73	61	40	50	70	13	27	82	75
54	10	45	4	58	3	90	58	93	82
82	74	18	59	93	62	56	62	71	26
65	12	67	78	43	42	59	3	59	29
62	10	15	39	19	55	71	13	69	44
15	31	40	45	12	66	36	41	44	25
29	48	23	98	84	65	49	26	58	54
84	99	16	61	60	35	41	78	70	13
23	42	45	70	50	97	67	60	7	28
92	12	28	94	41	67	44	75	97	42
86	74	40	57	20	35	63	75	23	77
12	87	31	9	36	75	99	57	79	73
8	35	38	39	72	34	79	46	59	57
4	14	74	65	75	54	26	19	77	26
55	35	41	84	72	1	90	1	79	74
2	68	4	16	33	66	37	98	44	27
49	87	94	18	22	1	94	21	93	98
50	7	86	91	44	78	93	25	73	13
35	61	41	48	16	40	69	86	54	48
23	39	80	59	74	5	44	44	8	3
73	67	66	87	54	29	53	29	63	15
97	73	45	3	96	80	93	82	71	35
49	64	51	76	47	89	63	22	17	16
91	17	4	52	89	66	49	41	99	85
7	44	48	87	81	48	35	74	98	35
64	17	60	74	3	21	49	71	38	9
57	25	15	16	33	57	43	39	51	15
72	14	1	82	26	4	97	53	20	75
39	79	74	53	45	68	87	19	46	51
43	69	27	31	30	74	32	47	74	17
66	48	88	30	67	3	33	52	12	99
19	68	88	7	81	44	82	13	59	70
67	49	61	18	96	44	70	70	4	18
13	10	32	68	97	82	3	89	48	88
30	34	73	73	73	60	78	50	10	41
60	93	42	98	4	28	56	6	12	64
77	30	76	18	61	84	75	10	39	6
29	39	15	80	16	76	33	18	59	9
31	97	25	16	13	31	30	86	42	74
34	26	48	38	56	26	4	2	66	16
30	85	50	77	50	83	90	84	32	48
67	55	32	15	90	67	69	36	79	13
68	83	1	74	11	45	89	29	59	97
90	76	82	43	94	61	58	99	5	23
43	78	95	57	48	11	83	31	47	28
70	23	46	2	99	18	59	96	89	9
97	67	93	64	91	50	63	43	84	70
31	33	18	44	32	96	74	20	48	80
62	33	64	74	16	94	83	1	25	73
78	64	2	89	88	23	84	69	93	98
64	34	12	67	29	78	31	78	26	55
82	75	84	11	96	80	63	84	65	98
18	37	89	31	88	98	3	67	74	16
30	95	69	91	44	11	79	59	42	74
7	55	69	56	78	74	90	64	81	2
77	30	49	40	56	44	24	37	83	75
20	77	2	92	45	9	57	72	81	72
